[2025-10-01 20:21:04] INFO     : Linked issue found
[2025-10-01 20:21:06] INFO     : Repository does not exist yet, cloning...
[2025-10-01 20:21:06] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 20:21:08] SUCCESS  : Cloning successful
[2025-10-01 20:21:08] MARKER   : Checking Docker image...
[2025-10-01 20:21:08] MARKER   : Image not found. Building image...
[2025-10-01 20:21:08] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 20:26:57] SUCCESS  : Docker image 'image_mozilla__neqo-1309:latest' built successfully
[2025-10-01 20:26:57] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 20:26:57] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:26:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1309_20251001_202104/i1_gpt-4o/prompt.txt
[2025-10-01 20:26:57] INFO     : Querying LLM...
[2025-10-01 20:27:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:27:00] SUCCESS  : LLM response received
[2025-10-01 20:27:00] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit cc72f3d39864ad0da3d1156b518b49ace0ddfbce
[2025-10-01 20:27:00] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-10-01 20:27:00] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:27:00] MARKER   : Creating container...
[2025-10-01 20:27:02] MARKER   : Container ef83e84f55e5 started
[2025-10-01 20:27:02] MARKER   : File /tmp/tmp49qb7z03 added to container successfully
[2025-10-01 20:27:02] MARKER   : [+] Applying patch
[2025-10-01 20:27:02] INFO     : [+] Patch applied successfully.
[2025-10-01 20:27:02] MARKER   : Tests to run: test_is_interim_with_101_status
[2025-10-01 20:27:18] INFO     : [+] Test result: False
[2025-10-01 20:27:31] INFO     : [*] Container stopped and removed.
[2025-10-01 20:27:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:27:31] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-10-01 20:27:31] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:27:31] MARKER   : Creating container...
[2025-10-01 20:27:35] MARKER   : Container 6c9186b2b6e3 started
[2025-10-01 20:27:35] MARKER   : [+] Applying golden code patch
[2025-10-01 20:27:35] MARKER   : File /tmp/tmp1cpbh361 added to container successfully
[2025-10-01 20:27:35] MARKER   : [+] Applying patch
[2025-10-01 20:27:35] INFO     : [+] Patch applied successfully.
[2025-10-01 20:27:35] MARKER   : Tests to run: test_is_interim_with_101_status
[2025-10-01 20:27:51] INFO     : [+] Test result: False
[2025-10-01 20:28:03] INFO     : [*] Container stopped and removed.
[2025-10-01 20:28:03] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:28:03] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:28:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 20:28:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:28:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 20:28:03] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:28:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1309_20251001_202104/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 20:28:03] INFO     : Querying LLM...
[2025-10-01 20:28:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:28:04] SUCCESS  : LLM response received
[2025-10-01 20:28:04] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit cc72f3d39864ad0da3d1156b518b49ace0ddfbce
[2025-10-01 20:28:04] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-10-01 20:28:04] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:28:04] MARKER   : Creating container...
[2025-10-01 20:28:06] MARKER   : Container 43377b78a712 started
[2025-10-01 20:28:06] MARKER   : File /tmp/tmp_eh87fx_ added to container successfully
[2025-10-01 20:28:06] MARKER   : [+] Applying patch
[2025-10-01 20:28:06] INFO     : [+] Patch applied successfully.
[2025-10-01 20:28:06] MARKER   : Tests to run: test_is_interim_returns_error_for_101_status
[2025-10-01 20:28:21] INFO     : [+] Test result: False
[2025-10-01 20:28:34] INFO     : [*] Container stopped and removed.
[2025-10-01 20:28:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:28:34] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-10-01 20:28:34] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:28:34] MARKER   : Creating container...
[2025-10-01 20:28:37] MARKER   : Container 2ddf5685ef23 started
[2025-10-01 20:28:37] MARKER   : [+] Applying golden code patch
[2025-10-01 20:28:37] MARKER   : File /tmp/tmp2qebpph4 added to container successfully
[2025-10-01 20:28:37] MARKER   : [+] Applying patch
[2025-10-01 20:28:37] INFO     : [+] Patch applied successfully.
[2025-10-01 20:28:37] MARKER   : Tests to run: test_is_interim_returns_error_for_101_status
[2025-10-01 20:28:55] INFO     : [+] Test result: False
[2025-10-01 20:29:08] INFO     : [*] Container stopped and removed.
[2025-10-01 20:29:08] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:29:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:29:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 20:29:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:29:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 20:29:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:29:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1309_20251001_202104/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 20:29:08] INFO     : Querying LLM...
[2025-10-01 20:29:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:29:10] SUCCESS  : LLM response received
[2025-10-01 20:29:10] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit cc72f3d39864ad0da3d1156b518b49ace0ddfbce
[2025-10-01 20:29:10] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-10-01 20:29:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:29:10] MARKER   : Creating container...
[2025-10-01 20:29:12] MARKER   : Container 97630672ea76 started
[2025-10-01 20:29:12] MARKER   : File /tmp/tmpx3cyltnc added to container successfully
[2025-10-01 20:29:12] MARKER   : [+] Applying patch
[2025-10-01 20:29:12] INFO     : [+] Patch applied successfully.
[2025-10-01 20:29:12] MARKER   : Tests to run: test_response_code_101_is_error
[2025-10-01 20:29:28] INFO     : [+] Test result: False
[2025-10-01 20:29:42] INFO     : [*] Container stopped and removed.
[2025-10-01 20:29:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:29:42] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-10-01 20:29:42] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:29:42] MARKER   : Creating container...
[2025-10-01 20:29:45] MARKER   : Container 47b3b6a6ce5c started
[2025-10-01 20:29:45] MARKER   : [+] Applying golden code patch
[2025-10-01 20:29:45] MARKER   : File /tmp/tmp7shlesuv added to container successfully
[2025-10-01 20:29:45] MARKER   : [+] Applying patch
[2025-10-01 20:29:45] INFO     : [+] Patch applied successfully.
[2025-10-01 20:29:45] MARKER   : Tests to run: test_response_code_101_is_error
[2025-10-01 20:30:01] INFO     : [+] Test result: False
[2025-10-01 20:30:14] INFO     : [*] Container stopped and removed.
[2025-10-01 20:30:14] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:30:14] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:30:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 20:30:15] SUCCESS  : Removed Docker image image_mozilla__neqo-1309:latest
[2025-10-01 20:30:15] INFO     : Teardown completed
