[2025-10-25 10:33:40] MARKER   : Checking for linked Bugzilla issues in PR #1360
[2025-10-25 10:33:40] INFO     : Linked issue found
[2025-10-25 10:33:42] INFO     : Repository does not exist yet, cloning...
[2025-10-25 10:33:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 10:34:14] SUCCESS  : Cloning successful
[2025-10-25 10:34:14] MARKER   : Checking Docker image...
[2025-10-25 10:34:14] MARKER   : Image not found. Building image...
[2025-10-25 10:34:14] MARKER   : Using standard Dockerfile for glean
[2025-10-25 10:37:07] SUCCESS  : Docker image 'image_mozilla__glean-1360:latest' built successfully
[2025-10-25 10:37:07] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:37:07] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 10:37:07] MARKER   : Current LLM call 1
[2025-10-25 10:37:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 10:37:07] INFO     : Querying LLM...
[2025-10-25 10:37:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:37:09] SUCCESS  : LLM response received
[2025-10-25 10:37:09] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:37:09] MARKER   : Creating container for linter...
[2025-10-25 10:37:11] MARKER   : Container 4b65e058b987 started
[2025-10-25 10:37:11] MARKER   : [+] Applying golden code patch
[2025-10-25 10:37:11] MARKER   : File /tmp/tmpmdal01j6 added to container successfully
[2025-10-25 10:37:11] MARKER   : [+] Applying patch
[2025-10-25 10:37:11] INFO     : [+] Patch applied successfully.
[2025-10-25 10:37:11] MARKER   : Running linter
[2025-10-25 10:37:25] INFO     : [+] Linter result: True
[2025-10-25 10:37:37] INFO     : [*] Container stopped and removed.
[2025-10-25 10:37:37] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:37:37] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 10:37:37] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:37:37] MARKER   : Creating container...
[2025-10-25 10:37:41] MARKER   : Container 7ee7d1cef4dd started
[2025-10-25 10:37:41] MARKER   : File /tmp/tmpowsjiouh added to container successfully
[2025-10-25 10:37:41] MARKER   : [+] Applying patch
[2025-10-25 10:37:41] INFO     : [+] Patch applied successfully.
[2025-10-25 10:37:41] MARKER   : Tests to run: test_thread_naming
[2025-10-25 10:38:18] INFO     : [+] Test result: True
[2025-10-25 10:38:32] INFO     : [*] Container stopped and removed.
[2025-10-25 10:38:32] WARNING  : No Fail-to-Pass test generated
[2025-10-25 10:38:32] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-25 10:38:32] MARKER   : Current LLM call 2
[2025-10-25 10:38:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 10:38:32] INFO     : Querying LLM...
[2025-10-25 10:38:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:38:37] SUCCESS  : LLM response received
[2025-10-25 10:38:37] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 10:38:37] MARKER   : Creating container for linter...
[2025-10-25 10:38:43] MARKER   : Container 41dbf8007329 started
[2025-10-25 10:38:43] MARKER   : [+] Applying golden code patch
[2025-10-25 10:38:43] MARKER   : File /tmp/tmp0sr9w4to added to container successfully
[2025-10-25 10:38:43] MARKER   : [+] Applying patch
[2025-10-25 10:38:43] INFO     : [+] Patch applied successfully.
[2025-10-25 10:38:43] MARKER   : Running linter
[2025-10-25 10:38:56] INFO     : [+] Linter result: True
[2025-10-25 10:39:07] INFO     : [*] Container stopped and removed.
[2025-10-25 10:39:07] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:39:07] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
