[2025-09-10 11:56:09] INFO     : Linked issue found
[2025-09-10 11:56:13] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:56:13] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:56:14] SUCCESS  : Cloning successful
[2025-09-10 11:56:14] MARKER   : Checking Docker image...
[2025-09-10 11:56:14] MARKER   : Image not found. Building image...
[2025-09-10 11:56:14] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:58:30] SUCCESS  : Docker image 'image_mozilla__grcov-460:latest' built successfully
[2025-09-10 11:58:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:58:30] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:58:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20250910_115609/i1_gpt-4o/prompt.txt
[2025-09-10 11:58:30] INFO     : Querying LLM...
[2025-09-10 11:58:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:58:34] SUCCESS  : LLM response received
[2025-09-10 11:58:35] MARKER   : File src/output.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-09-10 11:58:35] MARKER   : File src/output.rs exists in base commit
[2025-09-10 11:58:35] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:58:35] MARKER   : Creating container...
[2025-09-10 11:58:36] MARKER   : Container 1780a0c5a7e5 started
[2025-09-10 11:58:36] MARKER   : File /tmp/tmpojpnx8mg added to container successfully
[2025-09-10 11:58:36] MARKER   : [+] Applying patch
[2025-09-10 11:58:36] INFO     : [+] Patch applied successfully.
[2025-09-10 11:58:36] MARKER   : Tests to run: test_output_html_with_branch_coverage
[2025-09-10 11:58:43] INFO     : [+] Test command executed.
[2025-09-10 11:58:43] INFO     : [+] Test result: False
[2025-09-10 11:58:55] INFO     : [*] Container stopped and removed.
[2025-09-10 11:58:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:58:55] MARKER   : File src/output.rs exists in head commit
[2025-09-10 11:58:55] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:58:55] MARKER   : Creating container...
[2025-09-10 11:58:57] MARKER   : Container 02f9cf5e61b9 started
[2025-09-10 11:58:57] MARKER   : [+] Applying golden code patch
[2025-09-10 11:58:57] MARKER   : File /tmp/tmpfigwoi_1 added to container successfully
[2025-09-10 11:58:57] MARKER   : [+] Applying patch
[2025-09-10 11:58:57] INFO     : [+] Patch applied successfully.
[2025-09-10 11:58:57] MARKER   : Tests to run: test_output_html_with_branch_coverage
[2025-09-10 11:59:04] INFO     : [+] Test command executed.
[2025-09-10 11:59:04] INFO     : [+] Test result: False
[2025-09-10 11:59:16] INFO     : [*] Container stopped and removed.
[2025-09-10 11:59:16] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:59:16] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:59:16] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:59:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:59:16] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:59:16] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:59:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20250910_115609/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:59:16] INFO     : Querying LLM...
[2025-09-10 11:59:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:59:17] SUCCESS  : LLM response received
[2025-09-10 11:59:17] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-09-10 11:59:17] MARKER   : File src/html.rs exists in base commit
[2025-09-10 11:59:17] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:59:17] MARKER   : Creating container...
[2025-09-10 11:59:19] MARKER   : Container 9c90d2ba1d47 started
[2025-09-10 11:59:19] MARKER   : File /tmp/tmp_kegvlbg added to container successfully
[2025-09-10 11:59:19] MARKER   : [+] Applying patch
[2025-09-10 11:59:19] INFO     : [+] Patch applied successfully.
[2025-09-10 11:59:19] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-09-10 11:59:28] INFO     : [+] Test command executed.
[2025-09-10 11:59:28] INFO     : [+] Test result: False
[2025-09-10 11:59:40] INFO     : [*] Container stopped and removed.
[2025-09-10 11:59:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:59:40] MARKER   : File src/html.rs exists in head commit
