[2025-10-01 13:58:37] INFO     : Linked issue found
[2025-10-01 13:58:39] INFO     : Repository does not exist yet, cloning...
[2025-10-01 13:58:39] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 13:58:41] SUCCESS  : Cloning successful
[2025-10-01 13:58:41] MARKER   : Checking Docker image...
[2025-10-01 13:58:41] MARKER   : Image not found. Building image...
[2025-10-01 13:58:41] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 14:00:54] SUCCESS  : Docker image 'image_mozilla__grcov-1394:latest' built successfully
[2025-10-01 14:00:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 14:00:54] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:00:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1394_20251001_135837/i1_gpt-4o/prompt.txt
[2025-10-01 14:00:54] INFO     : Querying LLM...
[2025-10-01 14:00:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:00:57] SUCCESS  : LLM response received
[2025-10-01 14:00:57] MARKER   : File src/llvm_tools.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-10-01 14:00:57] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-10-01 14:00:57] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:00:57] MARKER   : Creating container...
[2025-10-01 14:00:58] MARKER   : Container c61c62d60655 started
[2025-10-01 14:00:58] MARKER   : File /tmp/tmpptsb7hyi added to container successfully
[2025-10-01 14:00:58] MARKER   : [+] Applying patch
[2025-10-01 14:00:58] INFO     : [+] Patch applied successfully.
[2025-10-01 14:00:58] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-10-01 14:01:29] INFO     : [+] Test result: False
[2025-10-01 14:01:44] INFO     : [*] Container stopped and removed.
[2025-10-01 14:01:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:01:44] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-10-01 14:01:44] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:01:44] MARKER   : Creating container...
[2025-10-01 14:01:51] MARKER   : Container 1784a6367e56 started
[2025-10-01 14:01:51] MARKER   : [+] Applying golden code patch
[2025-10-01 14:01:51] MARKER   : File /tmp/tmpsdgk0_3q added to container successfully
[2025-10-01 14:01:51] MARKER   : [+] Applying patch
[2025-10-01 14:01:51] INFO     : [+] Patch applied successfully.
[2025-10-01 14:01:51] MARKER   : Tests to run: test_llvm_profiles_to_lcov_with_threads
[2025-10-01 14:02:34] INFO     : [+] Test result: False
[2025-10-01 14:02:50] INFO     : [*] Container stopped and removed.
