[2025-10-01 01:56:56] INFO     : Linked issue found
[2025-10-01 01:57:12] INFO     : Repository does not exist yet, cloning...
[2025-10-01 01:57:12] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 01:57:13] SUCCESS  : Cloning successful
[2025-10-01 01:57:13] MARKER   : Checking Docker image...
[2025-10-01 01:57:13] MARKER   : Image not found. Building image...
[2025-10-01 01:57:13] INFO     : Using old Dockerfile for grcov
[2025-10-01 01:58:33] SUCCESS  : Docker image 'image_mozilla__grcov-286:latest' built successfully
[2025-10-01 01:58:33] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 01:58:33] MARKER   : =============== Test Generation Started ==============
[2025-10-01 01:58:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251001_015656/i1_gpt-4o/prompt.txt
[2025-10-01 01:58:33] INFO     : Querying LLM...
[2025-10-01 01:58:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 01:58:39] SUCCESS  : LLM response received
[2025-10-01 01:58:39] MARKER   : File src/path_rewriting.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-10-01 01:58:39] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 01:58:39] MARKER   : Running test in pre-PR codebase...
[2025-10-01 01:58:39] MARKER   : Creating container...
[2025-10-01 01:58:40] MARKER   : Container daedefdcf5f7 started
[2025-10-01 01:58:40] MARKER   : File /tmp/tmp9gbyrbi7 added to container successfully
[2025-10-01 01:58:40] MARKER   : [+] Applying patch
[2025-10-01 01:58:40] INFO     : [+] Patch applied successfully.
[2025-10-01 01:58:40] MARKER   : Tests to run: test_get_abs_path_normalizes_path
[2025-10-01 02:02:26] INFO     : [+] Test result: True
[2025-10-01 02:02:38] INFO     : [*] Container stopped and removed.
[2025-10-01 02:02:38] WARNING  : No Fail-to-Pass test generated
[2025-10-01 02:02:38] MARKER   : =============== Test Generation Finished =============
[2025-10-01 02:02:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 02:02:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 02:02:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 02:02:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:02:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20251001_015656/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 02:02:38] INFO     : Querying LLM...
[2025-10-01 02:02:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:02:40] SUCCESS  : LLM response received
[2025-10-01 02:02:40] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-10-01 02:02:40] MARKER   : File src/output.rs exists in base commit
[2025-10-01 02:02:40] MARKER   : Running test in pre-PR codebase...
[2025-10-01 02:02:40] MARKER   : Creating container...
[2025-10-01 02:02:42] MARKER   : Container d2a8f06b99b6 started
[2025-10-01 02:02:42] MARKER   : File /tmp/tmpsmsjl2vf added to container successfully
[2025-10-01 02:02:42] MARKER   : [+] Applying patch
[2025-10-01 02:02:42] INFO     : [+] Patch applied successfully.
[2025-10-01 02:02:42] MARKER   : Tests to run: test_output_covdir
[2025-10-01 02:06:25] INFO     : [+] Test result: False
[2025-10-01 02:06:37] INFO     : [*] Container stopped and removed.
[2025-10-01 02:06:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 02:06:37] MARKER   : File src/output.rs exists in head commit
[2025-10-01 02:06:37] MARKER   : Running test in post-PR codebase...
[2025-10-01 02:06:37] MARKER   : Creating container...
[2025-10-01 02:06:39] MARKER   : Container 511205e968c4 started
[2025-10-01 02:06:39] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-10-01 02:06:39] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-10-01 02:06:39] MARKER   : [+] Applying golden code patch
[2025-10-01 02:06:39] MARKER   : File /tmp/tmpb4h77l7t added to container successfully
[2025-10-01 02:06:39] MARKER   : [+] Applying patch
[2025-10-01 02:06:40] INFO     : [+] Patch applied successfully.
[2025-10-01 02:06:40] MARKER   : Tests to run: test_output_covdir
[2025-10-01 02:10:20] INFO     : [+] Test result: False
[2025-10-01 02:10:32] INFO     : [*] Container stopped and removed.
[2025-10-01 02:10:32] INFO     : No Fail-to-Pass test generated
[2025-10-01 02:10:32] MARKER   : =============== Test Generation Finished =============
[2025-10-01 02:10:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 02:10:32] INFO     : Environment already prepared, skipping preparation phase...
