[2025-09-10 07:31:59] INFO     : Linked issue found
[2025-09-10 07:32:16] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:32:16] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:32:18] SUCCESS  : Cloning successful
[2025-09-10 07:32:18] MARKER   : Checking Docker image...
[2025-09-10 07:32:18] MARKER   : Image not found. Building image...
[2025-09-10 07:32:18] WARNING  : Using old Dockerfile for grcov
[2025-09-10 07:34:06] SUCCESS  : Docker image 'image_mozilla__grcov-286:latest' built successfully
[2025-09-10 07:34:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:34:06] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:34:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20250910_073158/i1_gpt-4o/prompt.txt
[2025-09-10 07:34:06] INFO     : Querying LLM...
[2025-09-10 07:34:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:34:13] SUCCESS  : LLM response received
[2025-09-10 07:34:13] MARKER   : File src/path_rewriting.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-09-10 07:34:13] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 07:34:13] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:34:13] MARKER   : Creating container...
[2025-09-10 07:34:13] MARKER   : Container 41d0c6cdb6a2 started
[2025-09-10 07:34:13] MARKER   : File /tmp/tmp3vlqoldv added to container successfully
[2025-09-10 07:34:13] MARKER   : [+] Applying patch
[2025-09-10 07:34:13] INFO     : [+] Patch applied successfully.
[2025-09-10 07:34:13] MARKER   : Tests to run: test_get_abs_path_normalizes_path
[2025-09-10 07:34:22] INFO     : [+] Test command executed.
[2025-09-10 07:34:22] INFO     : [+] Test result: True
[2025-09-10 07:34:34] INFO     : [*] Container stopped and removed.
[2025-09-10 07:34:34] WARNING  : No Fail-to-Pass test generated
[2025-09-10 07:34:34] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:34:34] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 07:34:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:34:34] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 07:34:34] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:34:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20250910_073158/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 07:34:34] INFO     : Querying LLM...
[2025-09-10 07:34:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:34:36] SUCCESS  : LLM response received
[2025-09-10 07:34:36] MARKER   : File src/output.rs exists in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-09-10 07:34:36] MARKER   : File src/output.rs exists in base commit
[2025-09-10 07:34:36] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:34:36] MARKER   : Creating container...
[2025-09-10 07:34:38] MARKER   : Container 1abfcadcaa06 started
[2025-09-10 07:34:38] MARKER   : File /tmp/tmpl2u_rqhp added to container successfully
[2025-09-10 07:34:38] MARKER   : [+] Applying patch
[2025-09-10 07:34:38] INFO     : [+] Patch applied successfully.
[2025-09-10 07:34:38] MARKER   : Tests to run: test_output_covdir
[2025-09-10 07:34:45] INFO     : [+] Test command executed.
[2025-09-10 07:34:45] INFO     : [+] Test result: False
[2025-09-10 07:34:56] INFO     : [*] Container stopped and removed.
[2025-09-10 07:34:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:34:56] MARKER   : File src/output.rs exists in head commit
[2025-09-10 07:34:56] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:34:56] MARKER   : Creating container...
[2025-09-10 07:34:57] MARKER   : Container a39e91f64ca5 started
[2025-09-10 07:34:57] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-09-10 07:34:57] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-09-10 07:34:57] MARKER   : [+] Applying golden code patch
[2025-09-10 07:34:57] MARKER   : File /tmp/tmp_o8kkf5n added to container successfully
[2025-09-10 07:34:57] MARKER   : [+] Applying patch
[2025-09-10 07:34:57] INFO     : [+] Patch applied successfully.
[2025-09-10 07:34:57] MARKER   : Tests to run: test_output_covdir
[2025-09-10 07:35:05] INFO     : [+] Test command executed.
[2025-09-10 07:35:05] INFO     : [+] Test result: False
[2025-09-10 07:35:17] INFO     : [*] Container stopped and removed.
[2025-09-10 07:35:17] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:35:17] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:35:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 07:35:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:35:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 07:35:17] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:35:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-286_20250910_073158/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 07:35:17] INFO     : Querying LLM...
[2025-09-10 07:35:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:35:21] SUCCESS  : LLM response received
[2025-09-10 07:35:21] MARKER   : File src/covdir.rs does not exist in commit cb0f93e69e652ef7d45c2e42157af100935d705f
[2025-09-10 07:35:21] MARKER   : File src/covdir.rs does not exist in base commit
[2025-09-10 07:35:21] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-10 07:35:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:35:21] MARKER   : File src/covdir.rs exists in head commit
[2025-09-10 07:35:21] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:35:21] MARKER   : Creating container...
[2025-09-10 07:35:25] MARKER   : Container 5d9e22ee5e2a started
[2025-09-10 07:35:25] MARKER   : Creating empty file in Docker: src/covdir.rs
[2025-09-10 07:35:25] MARKER   : Created empty file in Docker: src/covdir.rs
[2025-09-10 07:35:25] MARKER   : [+] Applying golden code patch
[2025-09-10 07:35:25] MARKER   : File /tmp/tmphgwrjp0p added to container successfully
[2025-09-10 07:35:25] MARKER   : [+] Applying patch
[2025-09-10 07:35:25] INFO     : [+] Patch applied successfully.
[2025-09-10 07:35:25] MARKER   : Tests to run: test_cdstats_calculations
[2025-09-10 07:35:35] INFO     : [+] Test command executed.
[2025-09-10 07:35:35] INFO     : [+] Test result: False
[2025-09-10 07:35:46] INFO     : [*] Container stopped and removed.
[2025-09-10 07:35:46] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:35:46] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:35:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
