[2025-10-01 18:31:51] INFO     : Linked issue found
[2025-10-01 18:31:55] INFO     : Repository does not exist yet, cloning...
[2025-10-01 18:31:55] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 18:31:57] SUCCESS  : Cloning successful
[2025-10-01 18:31:57] MARKER   : Checking Docker image...
[2025-10-01 18:31:57] MARKER   : Image not found. Building image...
[2025-10-01 18:31:57] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 18:38:00] SUCCESS  : Docker image 'image_mozilla__neqo-927:latest' built successfully
[2025-10-01 18:38:00] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 18:38:00] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:38:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-927_20251001_183151/i1_gpt-4o/prompt.txt
[2025-10-01 18:38:00] INFO     : Querying LLM...
[2025-10-01 18:38:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:38:10] SUCCESS  : LLM response received
[2025-10-01 18:38:10] MARKER   : File neqo-transport/src/cc.rs exists in commit 1fe8ecfa3084ae44e5877d2ab4fb320c0670f8c6
[2025-10-01 18:38:10] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-10-01 18:38:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:38:10] MARKER   : Creating container...
[2025-10-01 18:38:11] MARKER   : Container 93219557f5ef started
[2025-10-01 18:38:11] MARKER   : File /tmp/tmp9yn8yr29 added to container successfully
[2025-10-01 18:38:11] MARKER   : [+] Applying patch
[2025-10-01 18:38:11] INFO     : [+] Patch applied successfully.
[2025-10-01 18:38:11] MARKER   : Tests to run: test_persistent_congestion_detection
[2025-10-01 18:38:26] INFO     : [+] Test result: False
[2025-10-01 18:38:38] INFO     : [*] Container stopped and removed.
[2025-10-01 18:38:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:38:38] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-10-01 18:38:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:38:38] MARKER   : Creating container...
[2025-10-01 18:38:41] MARKER   : Container 63484a5f5ec1 started
[2025-10-01 18:38:41] MARKER   : [+] Applying golden code patch
[2025-10-01 18:38:41] MARKER   : File /tmp/tmpdy7m42yi added to container successfully
[2025-10-01 18:38:41] MARKER   : [+] Applying patch
[2025-10-01 18:38:41] INFO     : [+] Patch applied successfully.
[2025-10-01 18:38:41] MARKER   : Tests to run: test_persistent_congestion_detection
[2025-10-01 18:38:55] INFO     : [+] Test result: False
[2025-10-01 18:39:08] INFO     : [*] Container stopped and removed.
[2025-10-01 18:39:08] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:39:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:39:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 18:39:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:39:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 18:39:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:39:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-927_20251001_183151/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 18:39:08] INFO     : Querying LLM...
[2025-10-01 18:39:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:39:09] SUCCESS  : LLM response received
[2025-10-01 18:39:09] MARKER   : File neqo-transport/src/cc.rs exists in commit 1fe8ecfa3084ae44e5877d2ab4fb320c0670f8c6
[2025-10-01 18:39:09] MARKER   : File neqo-transport/src/cc.rs exists in base commit
[2025-10-01 18:39:09] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:39:09] MARKER   : Creating container...
[2025-10-01 18:39:11] MARKER   : Container 1455c9c2a3bb started
[2025-10-01 18:39:11] MARKER   : File /tmp/tmpr2dl3l4g added to container successfully
[2025-10-01 18:39:11] MARKER   : [+] Applying patch
[2025-10-01 18:39:11] INFO     : [+] Patch applied successfully.
[2025-10-01 18:39:11] MARKER   : Tests to run: test_detect_persistent_congestion
[2025-10-01 18:39:24] INFO     : [+] Test result: False
[2025-10-01 18:39:37] INFO     : [*] Container stopped and removed.
[2025-10-01 18:39:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:39:37] MARKER   : File neqo-transport/src/cc.rs exists in head commit
[2025-10-01 18:39:37] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:39:37] MARKER   : Creating container...
[2025-10-01 18:39:42] MARKER   : Container 2119417b8229 started
[2025-10-01 18:39:42] MARKER   : [+] Applying golden code patch
[2025-10-01 18:39:42] MARKER   : File /tmp/tmpo5m8h4a2 added to container successfully
[2025-10-01 18:39:42] MARKER   : [+] Applying patch
[2025-10-01 18:39:42] INFO     : [+] Patch applied successfully.
[2025-10-01 18:39:42] MARKER   : Tests to run: test_detect_persistent_congestion
[2025-10-01 18:39:56] INFO     : [+] Test result: False
[2025-10-01 18:40:09] INFO     : [*] Container stopped and removed.
[2025-10-01 18:40:09] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:40:09] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:40:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 18:40:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:40:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 18:40:09] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:40:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-927_20251001_183151/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 18:40:09] INFO     : Querying LLM...
[2025-10-01 18:40:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:40:13] SUCCESS  : LLM response received
[2025-10-01 18:40:13] INFO     : Model determined no test is needed.
[2025-10-01 18:40:13] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 18:40:13] INFO     : Model did not return a test, skipping...
[2025-10-01 18:40:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 18:40:15] SUCCESS  : Removed Docker image image_mozilla__neqo-927:latest
[2025-10-01 18:40:15] INFO     : Teardown completed
