[2025-09-15 04:18:47] MARKER   : Checking for linked Bugzilla issues in PR #3212
[2025-09-15 04:18:48] INFO     : Linked issue found
[2025-09-15 04:18:54] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:18:54] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:19:25] SUCCESS  : Cloning successful
[2025-09-15 04:19:25] MARKER   : Checking Docker image...
[2025-09-15 04:19:25] MARKER   : Image not found. Building image...
[2025-09-15 04:19:25] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:20:27] SUCCESS  : Docker image 'image_mozilla__glean-3212:latest' built successfully
[2025-09-15 04:20:27] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:20:27] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:20:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20250915_041847/i1_gpt-4o/prompt.txt
[2025-09-15 04:20:27] INFO     : Querying LLM...
[2025-09-15 04:20:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:20:28] SUCCESS  : LLM response received
[2025-09-15 04:20:28] INFO     : Model determined no test is needed.
[2025-09-15 04:20:28] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 04:20:28] INFO     : Model did not return a test, skipping...
[2025-09-15 04:20:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:20:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:20:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:20:28] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:20:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20250915_041847/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:20:28] INFO     : Querying LLM...
[2025-09-15 04:20:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:20:29] SUCCESS  : LLM response received
[2025-09-15 04:20:29] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-09-15 04:20:29] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-09-15 04:20:29] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-15 04:20:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:20:29] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-09-15 04:20:29] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:20:29] MARKER   : Creating container...
[2025-09-15 04:20:30] MARKER   : Container f9c974d0da31 started
[2025-09-15 04:20:30] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-09-15 04:20:30] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-09-15 04:20:30] MARKER   : [+] Applying golden code patch
[2025-09-15 04:20:30] MARKER   : File /tmp/tmpq1cezpw6 added to container successfully
[2025-09-15 04:20:30] MARKER   : [+] Applying patch
[2025-09-15 04:20:30] INFO     : [+] Patch applied successfully.
[2025-09-15 04:20:30] MARKER   : Tests to run: test_thread_registration
[2025-09-15 04:21:25] INFO     : [+] Test command executed.
[2025-09-15 04:21:25] INFO     : [+] Test result: False
[2025-09-15 04:21:37] INFO     : [*] Container stopped and removed.
[2025-09-15 04:21:37] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:21:37] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:21:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:21:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:21:37] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:21:37] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:21:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20250915_041847/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:21:37] INFO     : Querying LLM...
[2025-09-15 04:21:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:21:51] SUCCESS  : LLM response received
[2025-09-15 04:21:51] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 04:21:51] SUCCESS  : Removed Docker image image_mozilla__glean-3212:latest
[2025-09-15 04:21:51] INFO     : Teardown completed
