[2025-09-15 05:44:15] MARKER   : Checking for linked Bugzilla issues in PR #1778
[2025-09-15 05:44:16] INFO     : Linked issue found
[2025-09-15 05:44:27] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:44:27] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:44:57] SUCCESS  : Cloning successful
[2025-09-15 05:44:57] MARKER   : Checking Docker image...
[2025-09-15 05:44:57] MARKER   : Image not found. Building image...
[2025-09-15 05:44:57] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:46:04] SUCCESS  : Docker image 'image_mozilla__glean-1778:latest' built successfully
[2025-09-15 05:46:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:46:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:46:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20250915_054415/i1_gpt-4o/prompt.txt
[2025-09-15 05:46:05] INFO     : Querying LLM...
[2025-09-15 05:46:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:46:07] SUCCESS  : LLM response received
[2025-09-15 05:46:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-09-15 05:46:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 05:46:08] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:46:08] MARKER   : Creating container...
[2025-09-15 05:46:08] MARKER   : Container 3f2c5b17d581 started
[2025-09-15 05:46:08] MARKER   : File /tmp/tmpdo35jcqh added to container successfully
[2025-09-15 05:46:08] MARKER   : [+] Applying patch
[2025-09-15 05:46:08] INFO     : [+] Patch applied successfully.
[2025-09-15 05:46:08] MARKER   : Tests to run: test_correct_order_with_url
[2025-09-15 05:46:24] INFO     : [+] Test command executed.
[2025-09-15 05:46:24] INFO     : [+] Test result: False
[2025-09-15 05:46:37] INFO     : [*] Container stopped and removed.
[2025-09-15 05:46:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:46:37] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 05:46:37] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:46:37] MARKER   : Creating container...
[2025-09-15 05:46:38] MARKER   : Container 9a8c9b2c1506 started
[2025-09-15 05:46:38] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-15 05:46:38] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-15 05:46:38] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-15 05:46:38] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-15 05:46:38] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-15 05:46:38] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-15 05:46:38] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-09-15 05:46:39] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-09-15 05:46:39] MARKER   : [+] Applying golden code patch
[2025-09-15 05:46:39] MARKER   : File /tmp/tmp6z1e2mk7 added to container successfully
[2025-09-15 05:46:39] MARKER   : [+] Applying patch
[2025-09-15 05:46:39] INFO     : [+] Patch applied successfully.
[2025-09-15 05:46:39] MARKER   : Tests to run: test_correct_order_with_url
[2025-09-15 05:46:53] INFO     : [+] Test command executed.
[2025-09-15 05:46:53] INFO     : [+] Test result: False
[2025-09-15 05:47:05] INFO     : [*] Container stopped and removed.
[2025-09-15 05:47:05] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:47:05] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:47:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:47:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:47:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:47:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:47:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20250915_054415/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:47:05] INFO     : Querying LLM...
[2025-09-15 05:47:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:47:06] SUCCESS  : LLM response received
[2025-09-15 05:47:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-09-15 05:47:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 05:47:06] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:47:06] MARKER   : Creating container...
[2025-09-15 05:47:08] MARKER   : Container 0b0d7e54e52e started
[2025-09-15 05:47:08] MARKER   : File /tmp/tmpgty1s4yu added to container successfully
[2025-09-15 05:47:08] MARKER   : [+] Applying patch
[2025-09-15 05:47:08] INFO     : [+] Patch applied successfully.
[2025-09-15 05:47:08] MARKER   : Tests to run: test_url_metric
[2025-09-15 05:47:22] INFO     : [+] Test command executed.
[2025-09-15 05:47:22] INFO     : [+] Test result: False
[2025-09-15 05:47:34] INFO     : [*] Container stopped and removed.
[2025-09-15 05:47:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:47:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 05:47:34] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:47:34] MARKER   : Creating container...
[2025-09-15 05:47:36] MARKER   : Container 2f9643ffd29f started
[2025-09-15 05:47:36] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-15 05:47:36] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-09-15 05:47:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-15 05:47:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-09-15 05:47:36] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-15 05:47:36] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-09-15 05:47:36] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-09-15 05:47:36] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-09-15 05:47:36] MARKER   : [+] Applying golden code patch
[2025-09-15 05:47:36] MARKER   : File /tmp/tmph7r4o8pz added to container successfully
[2025-09-15 05:47:36] MARKER   : [+] Applying patch
[2025-09-15 05:47:36] INFO     : [+] Patch applied successfully.
[2025-09-15 05:47:36] MARKER   : Tests to run: test_url_metric
[2025-09-15 05:47:51] INFO     : [+] Test command executed.
[2025-09-15 05:47:51] INFO     : [+] Test result: False
[2025-09-15 05:48:04] INFO     : [*] Container stopped and removed.
[2025-09-15 05:48:04] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:48:04] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:48:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 05:48:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:48:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:48:04] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:48:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20250915_054415/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:48:04] INFO     : Querying LLM...
[2025-09-15 05:48:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:48:05] SUCCESS  : LLM response received
[2025-09-15 05:48:05] INFO     : Model determined no test is needed.
[2025-09-15 05:48:05] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 05:48:06] INFO     : Model did not return a test, skipping...
[2025-09-15 05:48:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 05:48:06] SUCCESS  : Removed Docker image image_mozilla__glean-1778:latest
[2025-09-15 05:48:06] INFO     : Teardown completed
