[2025-09-29 20:02:21] MARKER   : Checking for linked Bugzilla issues in PR #1283
[2025-09-29 20:02:22] INFO     : Linked issue found
[2025-09-29 20:02:23] INFO     : Repository does not exist yet, cloning...
[2025-09-29 20:02:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 20:02:55] SUCCESS  : Cloning successful
[2025-09-29 20:02:55] MARKER   : Checking Docker image...
[2025-09-29 20:02:55] MARKER   : Image not found. Building image...
[2025-09-29 20:02:55] MARKER   : Using standard Dockerfile for glean
[2025-09-29 20:05:27] SUCCESS  : Docker image 'image_mozilla__glean-1283:latest' built successfully
[2025-09-29 20:05:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 20:05:28] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:05:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20250929_200221/i1_gpt-4o/prompt.txt
[2025-09-29 20:05:28] INFO     : Querying LLM...
[2025-09-29 20:05:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:05:32] SUCCESS  : LLM response received
[2025-09-29 20:05:32] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-09-29 20:05:33] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 20:05:33] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:05:33] MARKER   : Creating container...
[2025-09-29 20:05:35] MARKER   : Container de62378ea8eb started
[2025-09-29 20:05:35] MARKER   : File /tmp/tmp_etslq14 added to container successfully
[2025-09-29 20:05:35] MARKER   : [+] Applying patch
[2025-09-29 20:05:35] INFO     : [+] Patch applied successfully.
[2025-09-29 20:05:35] MARKER   : Tests to run: enabled
[2025-09-29 20:05:54] INFO     : [+] Test result: False
[2025-09-29 20:06:08] INFO     : [*] Container stopped and removed.
[2025-09-29 20:06:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:06:08] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 20:06:08] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:06:08] MARKER   : Creating container...
[2025-09-29 20:06:11] MARKER   : Container 96d011d802d1 started
[2025-09-29 20:06:11] MARKER   : [+] Applying golden code patch
[2025-09-29 20:06:11] MARKER   : File /tmp/tmpjp2h3aea added to container successfully
[2025-09-29 20:06:11] MARKER   : [+] Applying patch
[2025-09-29 20:06:11] INFO     : [+] Patch applied successfully.
[2025-09-29 20:06:11] MARKER   : Tests to run: enabled
[2025-09-29 20:06:38] INFO     : [+] Test result: False
[2025-09-29 20:06:55] INFO     : [*] Container stopped and removed.
[2025-09-29 20:06:55] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:06:55] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:06:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 20:06:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:06:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 20:06:55] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:06:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1283_20250929_200221/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 20:06:55] INFO     : Querying LLM...
[2025-09-29 20:06:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:06:56] SUCCESS  : LLM response received
[2025-09-29 20:06:56] MARKER   : File glean-core/src/upload/mod.rs exists in commit fc8d42714d137853129ccb5800fa5e89a06a36a2
[2025-09-29 20:06:56] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 20:06:56] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:06:56] MARKER   : Creating container...
[2025-09-29 20:07:00] MARKER   : Container 5d366a42374d started
[2025-09-29 20:07:00] MARKER   : File /tmp/tmpchqochb6 added to container successfully
[2025-09-29 20:07:00] MARKER   : [+] Applying patch
[2025-09-29 20:07:00] INFO     : [+] Patch applied successfully.
[2025-09-29 20:07:00] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-09-29 20:07:31] INFO     : [+] Test result: False
[2025-09-29 20:07:44] INFO     : [*] Container stopped and removed.
[2025-09-29 20:07:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:07:44] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 20:07:44] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:07:44] MARKER   : Creating container...
[2025-09-29 20:07:50] MARKER   : Container f583ca7f679f started
[2025-09-29 20:07:50] MARKER   : [+] Applying golden code patch
[2025-09-29 20:07:50] MARKER   : File /tmp/tmptmnwm0qz added to container successfully
[2025-09-29 20:07:50] MARKER   : [+] Applying patch
[2025-09-29 20:07:50] INFO     : [+] Patch applied successfully.
[2025-09-29 20:07:50] MARKER   : Tests to run: test_recoverable_upload_failure_logging
[2025-09-29 20:08:15] INFO     : [+] Test result: False
[2025-09-29 20:08:34] INFO     : [*] Container stopped and removed.
[2025-09-29 20:08:34] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:08:34] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:08:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 20:08:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:08:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 20:08:34] MARKER   : =============== Test Generation Started ==============
