[2025-09-15 01:06:33] MARKER   : Checking for linked Bugzilla issues in PR #2174
[2025-09-15 01:06:34] INFO     : Linked issue found
[2025-09-15 01:06:38] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:06:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:07:09] SUCCESS  : Cloning successful
[2025-09-15 01:07:09] MARKER   : Checking Docker image...
[2025-09-15 01:07:09] MARKER   : Image not found. Building image...
[2025-09-15 01:07:09] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:08:13] SUCCESS  : Docker image 'image_mozilla__glean-2174:latest' built successfully
[2025-09-15 01:08:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:08:13] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:08:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20250915_010633/i1_gpt-4o/prompt.txt
[2025-09-15 01:08:13] INFO     : Querying LLM...
[2025-09-15 01:08:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:08:17] SUCCESS  : LLM response received
[2025-09-15 01:08:17] MARKER   : File glean-core/src/lib.rs exists in commit ef0d6f8ed4366fe633aadf0d42f435e49160a8bf
[2025-09-15 01:08:17] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 01:08:17] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 01:08:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:08:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:08:17] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:08:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20250915_010633/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:08:17] INFO     : Querying LLM...
[2025-09-15 01:08:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:08:17] SUCCESS  : LLM response received
[2025-09-15 01:08:18] MARKER   : File glean-core/src/lib.rs exists in commit ef0d6f8ed4366fe633aadf0d42f435e49160a8bf
[2025-09-15 01:08:18] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 01:08:18] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 01:08:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:08:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:08:18] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:08:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20250915_010633/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:08:18] INFO     : Querying LLM...
[2025-09-15 01:08:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:08:21] SUCCESS  : LLM response received
[2025-09-15 01:08:21] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 01:08:21] SUCCESS  : Removed Docker image image_mozilla__glean-2174:latest
[2025-09-15 01:08:21] INFO     : Teardown completed
