[2025-09-13 09:54:33] INFO     : Linked issue found
[2025-09-13 09:54:34] INFO     : Repository does not exist yet, cloning...
[2025-09-13 09:54:34] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 09:54:36] SUCCESS  : Cloning successful
[2025-09-13 09:54:36] MARKER   : Checking Docker image...
[2025-09-13 09:54:36] MARKER   : Image not found. Building image...
[2025-09-13 09:54:36] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 09:54:56] SUCCESS  : Docker image 'image_mozilla__neqo-1812:latest' built successfully
[2025-09-13 09:54:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 09:54:57] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:54:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1812_20250913_095433/i1_gpt-4o/prompt.txt
[2025-09-13 09:54:57] INFO     : Querying LLM...
[2025-09-13 09:54:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:54:59] SUCCESS  : LLM response received
[2025-09-13 09:54:59] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit c44e53647d922359ef859d18d86dd9eb7fe4891c
[2025-09-13 09:54:59] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-09-13 09:54:59] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:54:59] MARKER   : Creating container...
[2025-09-13 09:55:04] MARKER   : Container 1bc9ead9a2bc started
[2025-09-13 09:55:04] MARKER   : File /tmp/tmpnwcpk9xo added to container successfully
[2025-09-13 09:55:04] MARKER   : [+] Applying patch
[2025-09-13 09:55:04] INFO     : [+] Patch applied successfully.
[2025-09-13 09:55:04] MARKER   : Tests to run: test_rebinding_does_not_panic
[2025-09-13 09:56:01] INFO     : [+] Test command executed.
[2025-09-13 09:56:01] INFO     : [+] Test result: False
[2025-09-13 09:56:18] INFO     : [*] Container stopped and removed.
[2025-09-13 09:56:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:56:18] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
[2025-09-13 09:56:18] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:56:18] MARKER   : Creating container...
[2025-09-13 09:56:24] MARKER   : Container beb6d9b5c167 started
[2025-09-13 09:56:24] MARKER   : [+] Applying golden code patch
[2025-09-13 09:56:24] MARKER   : File /tmp/tmp738i2sv8 added to container successfully
[2025-09-13 09:56:24] MARKER   : [+] Applying patch
[2025-09-13 09:56:24] INFO     : [+] Patch applied successfully.
[2025-09-13 09:56:24] MARKER   : Tests to run: test_rebinding_does_not_panic
[2025-09-13 09:57:24] INFO     : [+] Test command executed.
[2025-09-13 09:57:24] INFO     : [+] Test result: False
[2025-09-13 09:57:42] INFO     : [*] Container stopped and removed.
[2025-09-13 09:57:42] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:57:42] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:57:42] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 09:57:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:57:42] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 09:57:42] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:57:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1812_20250913_095433/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 09:57:42] INFO     : Querying LLM...
[2025-09-13 09:57:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:57:43] SUCCESS  : LLM response received
[2025-09-13 09:57:43] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit c44e53647d922359ef859d18d86dd9eb7fe4891c
[2025-09-13 09:57:43] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-09-13 09:57:43] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:57:43] MARKER   : Creating container...
[2025-09-13 09:57:47] MARKER   : Container cfb72ae110ad started
[2025-09-13 09:57:47] MARKER   : File /tmp/tmpgtv7ecu2 added to container successfully
[2025-09-13 09:57:47] MARKER   : [+] Applying patch
[2025-09-13 09:57:48] INFO     : [+] Patch applied successfully.
