[2025-09-10 09:49:31] INFO     : Linked issue found
[2025-09-10 09:49:32] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:49:32] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:49:33] SUCCESS  : Cloning successful
[2025-09-10 09:49:33] MARKER   : Checking Docker image...
[2025-09-10 09:49:33] MARKER   : Image not found. Building image...
[2025-09-10 09:49:33] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 09:50:42] SUCCESS  : Docker image 'image_mozilla__grcov-983:latest' built successfully
[2025-09-10 09:50:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:50:43] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:50:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20250910_094931/i1_gpt-4o/prompt.txt
[2025-09-10 09:50:43] INFO     : Querying LLM...
[2025-09-10 09:50:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:50:46] SUCCESS  : LLM response received
[2025-09-10 09:50:46] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-09-10 09:50:46] MARKER   : File src/main.rs exists in base commit
[2025-09-10 09:50:46] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:50:46] MARKER   : Creating container...
[2025-09-10 09:50:47] MARKER   : Container eddc17d71ca5 started
[2025-09-10 09:50:47] MARKER   : File /tmp/tmptb2b6ie9 added to container successfully
[2025-09-10 09:50:47] MARKER   : [+] Applying patch
[2025-09-10 09:50:47] INFO     : [+] Patch applied successfully.
[2025-09-10 09:50:47] MARKER   : Tests to run: test_output_path_is_directory
[2025-09-10 09:50:58] INFO     : [+] Test command executed.
[2025-09-10 09:50:58] INFO     : [+] Test result: False
[2025-09-10 09:51:11] INFO     : [*] Container stopped and removed.
[2025-09-10 09:51:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:51:11] MARKER   : File src/main.rs exists in head commit
[2025-09-10 09:51:11] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:51:11] MARKER   : Creating container...
[2025-09-10 09:51:13] MARKER   : Container 1e9c1f6b3c67 started
[2025-09-10 09:51:13] MARKER   : [+] Applying golden code patch
[2025-09-10 09:51:13] MARKER   : File /tmp/tmpaypbldw4 added to container successfully
[2025-09-10 09:51:13] MARKER   : [+] Applying patch
[2025-09-10 09:51:13] INFO     : [+] Patch applied successfully.
[2025-09-10 09:51:13] MARKER   : Tests to run: test_output_path_is_directory
[2025-09-10 09:51:26] INFO     : [+] Test command executed.
[2025-09-10 09:51:26] INFO     : [+] Test result: False
[2025-09-10 09:51:38] INFO     : [*] Container stopped and removed.
[2025-09-10 09:51:38] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:51:38] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:51:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:51:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:51:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:51:38] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:51:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20250910_094931/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:51:38] INFO     : Querying LLM...
[2025-09-10 09:51:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:51:39] SUCCESS  : LLM response received
[2025-09-10 09:51:39] MARKER   : File src/main.rs exists in commit 9a47f9148210dfbde62c7023ed5b577c39116136
[2025-09-10 09:51:39] MARKER   : File src/main.rs exists in base commit
[2025-09-10 09:51:39] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:51:39] MARKER   : Creating container...
[2025-09-10 09:51:46] MARKER   : Container 0de7e17ac58c started
[2025-09-10 09:51:46] MARKER   : File /tmp/tmp6ldq0dqk added to container successfully
[2025-09-10 09:51:46] MARKER   : [+] Applying patch
[2025-09-10 09:51:46] INFO     : [+] Patch applied successfully.
[2025-09-10 09:51:46] MARKER   : Tests to run: test_output_path_directory
[2025-09-10 09:51:55] INFO     : [+] Test command executed.
[2025-09-10 09:51:55] INFO     : [+] Test result: False
[2025-09-10 09:52:06] INFO     : [*] Container stopped and removed.
[2025-09-10 09:52:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:52:06] MARKER   : File src/main.rs exists in head commit
[2025-09-10 09:52:06] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:52:06] MARKER   : Creating container...
[2025-09-10 09:52:08] MARKER   : Container a0137f490cb5 started
[2025-09-10 09:52:08] MARKER   : [+] Applying golden code patch
[2025-09-10 09:52:08] MARKER   : File /tmp/tmpwiheai7s added to container successfully
[2025-09-10 09:52:08] MARKER   : [+] Applying patch
[2025-09-10 09:52:08] INFO     : [+] Patch applied successfully.
[2025-09-10 09:52:08] MARKER   : Tests to run: test_output_path_directory
[2025-09-10 09:52:18] INFO     : [+] Test command executed.
[2025-09-10 09:52:18] INFO     : [+] Test result: False
[2025-09-10 09:52:31] INFO     : [*] Container stopped and removed.
[2025-09-10 09:52:31] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:52:31] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:52:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:52:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:52:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:52:31] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:52:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-983_20250910_094931/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:52:31] INFO     : Querying LLM...
[2025-09-10 09:52:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:52:34] SUCCESS  : LLM response received
[2025-09-10 09:52:34] INFO     : Model determined no test is needed.
[2025-09-10 09:52:34] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 09:52:34] INFO     : Model did not return a test, skipping...
[2025-09-10 09:52:34] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
