[2025-09-13 09:34:55] INFO     : Linked issue found
[2025-09-13 09:35:03] INFO     : Repository does not exist yet, cloning...
[2025-09-13 09:35:03] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 09:35:05] SUCCESS  : Cloning successful
[2025-09-13 09:35:05] MARKER   : Checking Docker image...
[2025-09-13 09:35:05] MARKER   : Image not found. Building image...
[2025-09-13 09:35:05] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 09:35:28] SUCCESS  : Docker image 'image_mozilla__neqo-2440:latest' built successfully
[2025-09-13 09:35:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 09:35:28] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:35:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2440_20250913_093454/i1_gpt-4o/prompt.txt
[2025-09-13 09:35:28] INFO     : Querying LLM...
[2025-09-13 09:35:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:35:36] SUCCESS  : LLM response received
[2025-09-13 09:35:36] MARKER   : File neqo-common/src/tos.rs exists in commit d247751660c45a4a9fdb628a9fc07d29ffa0f6a6
[2025-09-13 09:35:36] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-09-13 09:35:36] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:35:36] MARKER   : Creating container...
[2025-09-13 09:35:37] MARKER   : Container 95403084cdef started
[2025-09-13 09:35:37] MARKER   : File /tmp/tmpu2c2dh2_ added to container successfully
[2025-09-13 09:35:37] MARKER   : [+] Applying patch
[2025-09-13 09:35:37] INFO     : [+] Patch applied successfully.
[2025-09-13 09:35:37] MARKER   : Tests to run: test_iptosecn_from_u8
[2025-09-13 09:36:53] INFO     : [+] Test command executed.
[2025-09-13 09:36:53] INFO     : [+] Test result: False
[2025-09-13 09:37:11] INFO     : [*] Container stopped and removed.
[2025-09-13 09:37:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:37:11] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-09-13 09:37:11] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:37:11] MARKER   : Creating container...
[2025-09-13 09:37:14] MARKER   : Container fd46956f607c started
[2025-09-13 09:37:14] MARKER   : [+] Applying golden code patch
[2025-09-13 09:37:14] MARKER   : File /tmp/tmpa2okpsdz added to container successfully
[2025-09-13 09:37:14] MARKER   : [+] Applying patch
[2025-09-13 09:37:14] INFO     : [+] Patch applied successfully.
[2025-09-13 09:37:14] MARKER   : Tests to run: test_iptosecn_from_u8
[2025-09-13 09:38:14] INFO     : [+] Test command executed.
[2025-09-13 09:38:14] INFO     : [+] Test result: False
[2025-09-13 09:38:30] INFO     : [*] Container stopped and removed.
[2025-09-13 09:38:30] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:38:30] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:38:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 09:38:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:38:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 09:38:30] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:38:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2440_20250913_093454/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 09:38:30] INFO     : Querying LLM...
[2025-09-13 09:38:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:38:31] SUCCESS  : LLM response received
[2025-09-13 09:38:31] MARKER   : File neqo-common/src/tos.rs exists in commit d247751660c45a4a9fdb628a9fc07d29ffa0f6a6
[2025-09-13 09:38:31] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-09-13 09:38:31] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:38:31] MARKER   : Creating container...
[2025-09-13 09:38:39] MARKER   : Container 341aa537e41a started
[2025-09-13 09:38:39] MARKER   : File /tmp/tmpw0sty2nm added to container successfully
[2025-09-13 09:38:39] MARKER   : [+] Applying patch
[2025-09-13 09:38:39] INFO     : [+] Patch applied successfully.
[2025-09-13 09:38:39] MARKER   : Tests to run: test_ip_tos_ecn_from_u8
[2025-09-13 09:39:56] INFO     : [+] Test command executed.
[2025-09-13 09:39:56] INFO     : [+] Test result: False
[2025-09-13 09:40:19] INFO     : [*] Container stopped and removed.
[2025-09-13 09:40:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:40:19] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-09-13 09:40:19] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:40:19] MARKER   : Creating container...
[2025-09-13 09:40:26] MARKER   : Container d4a092c8f68f started
[2025-09-13 09:40:26] MARKER   : [+] Applying golden code patch
[2025-09-13 09:40:26] MARKER   : File /tmp/tmpeim6t67w added to container successfully
[2025-09-13 09:40:26] MARKER   : [+] Applying patch
[2025-09-13 09:40:26] INFO     : [+] Patch applied successfully.
[2025-09-13 09:40:26] MARKER   : Tests to run: test_ip_tos_ecn_from_u8
[2025-09-13 09:41:32] INFO     : [+] Test command executed.
[2025-09-13 09:41:32] INFO     : [+] Test result: False
[2025-09-13 09:41:44] INFO     : [*] Container stopped and removed.
[2025-09-13 09:41:44] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:41:44] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:41:44] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 09:41:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:41:44] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 09:41:44] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:41:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2440_20250913_093454/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 09:41:44] INFO     : Querying LLM...
[2025-09-13 09:41:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:41:48] SUCCESS  : LLM response received
[2025-09-13 09:41:48] MARKER   : File neqo-common/src/tos.rs exists in commit d247751660c45a4a9fdb628a9fc07d29ffa0f6a6
[2025-09-13 09:41:48] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-09-13 09:41:48] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:41:48] MARKER   : Creating container...
[2025-09-13 09:41:51] MARKER   : Container 1658c6441b8f started
[2025-09-13 09:41:51] MARKER   : File /tmp/tmpikc1ezec added to container successfully
[2025-09-13 09:41:51] MARKER   : [+] Applying patch
[2025-09-13 09:41:51] INFO     : [+] Patch applied successfully.
[2025-09-13 09:41:51] MARKER   : Tests to run: test_iptos_ecn_from_repr
[2025-09-13 09:43:16] INFO     : [+] Test command executed.
[2025-09-13 09:43:16] INFO     : [+] Test result: False
[2025-09-13 09:43:33] INFO     : [*] Container stopped and removed.
[2025-09-13 09:43:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:43:33] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-09-13 09:43:33] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:43:33] MARKER   : Creating container...
[2025-09-13 09:43:40] MARKER   : Container 4806bd2a85eb started
[2025-09-13 09:43:40] MARKER   : [+] Applying golden code patch
[2025-09-13 09:43:40] MARKER   : File /tmp/tmpjs8f3pru added to container successfully
[2025-09-13 09:43:40] MARKER   : [+] Applying patch
[2025-09-13 09:43:40] INFO     : [+] Patch applied successfully.
[2025-09-13 09:43:40] MARKER   : Tests to run: test_iptos_ecn_from_repr
[2025-09-13 09:44:40] INFO     : [+] Test command executed.
[2025-09-13 09:44:40] INFO     : [+] Test result: False
[2025-09-13 09:44:54] INFO     : [*] Container stopped and removed.
[2025-09-13 09:44:54] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:44:54] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:44:54] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
