[2025-10-30 12:22:04] INFO     : Linked issue found
[2025-10-30 12:22:06] INFO     : Repository does not exist yet, cloning...
[2025-10-30 12:22:06] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-30 12:22:08] SUCCESS  : Cloning successful
[2025-10-30 12:22:08] MARKER   : Checking Docker image...
[2025-10-30 12:22:08] MARKER   : Image not found. Building image...
[2025-10-30 12:22:08] INFO     : Using old Dockerfile for grcov
[2025-10-30 12:22:32] SUCCESS  : Docker image 'image_mozilla__grcov-98:latest' built successfully
[2025-10-30 12:22:32] MARKER   : =============== Test Generation Started ==============
[2025-10-30 12:22:32] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 12:22:32] MARKER   : Current LLM call 1
[2025-10-30 12:22:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-98_20251030_122203/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 12:22:32] INFO     : Querying LLM...
[2025-10-30 12:22:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 12:22:36] SUCCESS  : LLM response received
[2025-10-30 12:22:36] MARKER   : File src/producer.rs exists in head commit
[2025-10-30 12:22:36] MARKER   : Creating container for linter...
[2025-10-30 12:22:36] MARKER   : Container e2155a6eeee0 started
[2025-10-30 12:22:36] MARKER   : [+] Applying golden code patch
[2025-10-30 12:22:36] MARKER   : File /tmp/tmpje00s7nh added to container successfully
[2025-10-30 12:22:36] MARKER   : [+] Applying patch
[2025-10-30 12:22:36] INFO     : [+] Patch applied successfully.
[2025-10-30 12:22:36] MARKER   : Running linter
[2025-10-30 12:29:04] INFO     : [+] Linter result: True
[2025-10-30 12:29:15] INFO     : [*] Container stopped and removed.
[2025-10-30 12:29:15] MARKER   : File src/producer.rs exists in commit 5d4cf8eeb4d23100af265718aa4147d356c518f1
[2025-10-30 12:29:15] MARKER   : File src/producer.rs exists in base commit
[2025-10-30 12:29:15] MARKER   : Running test in pre-PR codebase...
[2025-10-30 12:29:15] MARKER   : Creating container...
[2025-10-30 12:29:19] MARKER   : Container 79090432b477 started
