[2025-10-01 17:38:10] INFO     : Linked issue found
[2025-10-01 17:38:13] INFO     : Repository does not exist yet, cloning...
[2025-10-01 17:38:13] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 17:38:15] SUCCESS  : Cloning successful
[2025-10-01 17:38:15] MARKER   : Checking Docker image...
[2025-10-01 17:38:15] MARKER   : Image not found. Building image...
[2025-10-01 17:38:15] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 17:44:26] SUCCESS  : Docker image 'image_mozilla__neqo-838:latest' built successfully
[2025-10-01 17:44:26] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 17:44:26] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:44:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-838_20251001_173810/i1_gpt-4o/prompt.txt
[2025-10-01 17:44:26] INFO     : Querying LLM...
[2025-10-01 17:44:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:44:34] SUCCESS  : LLM response received
[2025-10-01 17:44:34] MARKER   : File neqo-transport/src/recovery.rs exists in commit 4fcbe0904c037f779563ceadfcdb7c6f31b43685
[2025-10-01 17:44:34] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-10-01 17:44:34] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:44:34] MARKER   : Creating container...
[2025-10-01 17:44:35] MARKER   : Container 3bef3febf480 started
[2025-10-01 17:44:35] MARKER   : File /tmp/tmpud04pj32 added to container successfully
[2025-10-01 17:44:35] MARKER   : [+] Applying patch
[2025-10-01 17:44:35] INFO     : [+] Patch applied successfully.
[2025-10-01 17:44:35] MARKER   : Tests to run: test_pto_probes_sent_on_expiry
[2025-10-01 17:44:49] INFO     : [+] Test result: False
[2025-10-01 17:45:01] INFO     : [*] Container stopped and removed.
[2025-10-01 17:45:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:45:01] MARKER   : File neqo-transport/src/recovery.rs exists in head commit
[2025-10-01 17:45:01] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:45:01] MARKER   : Creating container...
[2025-10-01 17:45:05] MARKER   : Container fa658527d7e0 started
[2025-10-01 17:45:05] MARKER   : [+] Applying golden code patch
[2025-10-01 17:45:05] MARKER   : File /tmp/tmpzmoo0c13 added to container successfully
[2025-10-01 17:45:05] MARKER   : [+] Applying patch
[2025-10-01 17:45:05] INFO     : [+] Patch applied successfully.
[2025-10-01 17:45:05] MARKER   : Tests to run: test_pto_probes_sent_on_expiry
[2025-10-01 17:45:16] INFO     : [+] Test result: False
[2025-10-01 17:45:28] INFO     : [*] Container stopped and removed.
[2025-10-01 17:45:28] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:45:28] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:45:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 17:45:28] INFO     : Environment already prepared, skipping preparation phase...
