[2025-09-15 02:02:50] MARKER   : Checking for linked Bugzilla issues in PR #1273
[2025-09-15 02:02:50] INFO     : Linked issue found
[2025-09-15 02:02:54] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:02:54] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:03:25] SUCCESS  : Cloning successful
[2025-09-15 02:03:25] MARKER   : Checking Docker image...
[2025-09-15 02:03:25] MARKER   : Image not found. Building image...
[2025-09-15 02:03:25] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:04:31] SUCCESS  : Docker image 'image_mozilla__glean-1273:latest' built successfully
[2025-09-15 02:04:31] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:04:31] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:04:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20250915_020250/i1_gpt-4o/prompt.txt
[2025-09-15 02:04:31] INFO     : Querying LLM...
[2025-09-15 02:04:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:04:40] SUCCESS  : LLM response received
[2025-09-15 02:04:41] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-09-15 02:04:41] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-09-15 02:04:41] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:04:41] MARKER   : Creating container...
[2025-09-15 02:04:42] MARKER   : Container 5277899db9a7 started
[2025-09-15 02:04:42] MARKER   : File /tmp/tmpym3c5olz added to container successfully
[2025-09-15 02:04:42] MARKER   : [+] Applying patch
[2025-09-15 02:04:42] INFO     : [+] Patch applied successfully.
[2025-09-15 02:04:42] MARKER   : Tests to run: test_boolean_metric_set_dispatch
[2025-09-15 02:05:03] INFO     : [+] Test command executed.
[2025-09-15 02:05:03] INFO     : [+] Test result: False
[2025-09-15 02:05:17] INFO     : [*] Container stopped and removed.
[2025-09-15 02:05:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:05:17] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-09-15 02:05:17] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:05:17] MARKER   : Creating container...
[2025-09-15 02:05:19] MARKER   : Container 9b202afd5cde started
[2025-09-15 02:05:19] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
