[2025-10-01 19:08:18] INFO     : Linked issue found
[2025-10-01 19:08:19] INFO     : Repository does not exist yet, cloning...
[2025-10-01 19:08:19] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 19:08:22] SUCCESS  : Cloning successful
[2025-10-01 19:08:22] MARKER   : Checking Docker image...
[2025-10-01 19:08:22] MARKER   : Image not found. Building image...
[2025-10-01 19:08:22] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 19:14:11] SUCCESS  : Docker image 'image_mozilla__neqo-1054:latest' built successfully
[2025-10-01 19:14:11] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 19:14:11] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:14:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1054_20251001_190817/i1_gpt-4o/prompt.txt
[2025-10-01 19:14:11] INFO     : Querying LLM...
[2025-10-01 19:14:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:14:18] SUCCESS  : LLM response received
[2025-10-01 19:14:18] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 0b1a39872a1c8d0d3c58fcd0e48d8fa22ec63a87
[2025-10-01 19:14:18] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-01 19:14:18] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-01 19:14:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:14:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 19:14:18] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:14:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1054_20251001_190817/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 19:14:18] INFO     : Querying LLM...
[2025-10-01 19:14:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:14:19] SUCCESS  : LLM response received
[2025-10-01 19:14:19] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 0b1a39872a1c8d0d3c58fcd0e48d8fa22ec63a87
[2025-10-01 19:14:19] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-01 19:14:19] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-01 19:14:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:14:19] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 19:14:19] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:14:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1054_20251001_190817/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 19:14:19] INFO     : Querying LLM...
[2025-10-01 19:14:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:14:22] SUCCESS  : LLM response received
[2025-10-01 19:14:22] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit 0b1a39872a1c8d0d3c58fcd0e48d8fa22ec63a87
[2025-10-01 19:14:22] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-10-01 19:14:22] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-01 19:14:23] SUCCESS  : Removed Docker image image_mozilla__neqo-1054:latest
[2025-10-01 19:14:23] INFO     : Teardown completed
