[2025-09-09 12:08:20] INFO     : Linked issue found
[2025-09-09 12:08:28] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:08:28] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:08:30] SUCCESS  : Cloning successful
[2025-09-09 12:08:30] MARKER   : Checking Docker image...
[2025-09-09 12:08:30] MARKER   : Image not found. Building image...
[2025-09-09 12:08:46] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1125:latest' built successfully
[2025-09-09 12:08:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:08:46] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:08:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20250909_120820/i1_gpt-4o/prompt.txt
[2025-09-09 12:08:46] INFO     : Querying LLM...
[2025-09-09 12:08:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:08:48] SUCCESS  : LLM response received
[2025-09-09 12:08:48] INFO     : Model determined no test is needed.
[2025-09-09 12:08:48] MARKER   : =============== Test Generation Finished ==============
[2025-09-09 12:08:48] INFO     : Model did not return a test, skipping...
[2025-09-09 12:08:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:08:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:08:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:08:48] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:08:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1125_20250909_120820/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:08:48] INFO     : Querying LLM...
[2025-09-09 12:08:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:08:49] SUCCESS  : LLM response received
[2025-09-09 12:08:50] MARKER   : File src/alterator.rs exists in commit aec0143073b236119ca415b5ae67933ea52fb916
[2025-09-09 12:08:50] MARKER   : File src/alterator.rs exists in base commit
[2025-09-09 12:08:50] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:08:50] MARKER   : Creating container...
[2025-09-09 12:08:51] MARKER   : Container dbff8562f1ff started
[2025-09-09 12:08:51] MARKER   : File /tmp/tmp5feon13f added to container successfully
[2025-09-09 12:08:51] MARKER   : [+] Applying patch
[2025-09-09 12:08:51] INFO     : [+] Patch applied successfully.
[2025-09-09 12:08:51] MARKER   : Tests to run: test_alterate_function
[2025-09-09 12:09:22] INFO     : [+] Test command executed.
[2025-09-09 12:09:22] INFO     : [+] Test result: False
[2025-09-09 12:09:33] INFO     : [*] Container stopped and removed.
[2025-09-09 12:09:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:09:33] MARKER   : File src/alterator.rs exists in head commit
[2025-09-09 12:09:33] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:09:33] MARKER   : Creating container...
[2025-09-09 12:09:37] MARKER   : Container c71cf8a0f183 started
[2025-09-09 12:09:37] MARKER   : [+] Applying golden code patch
[2025-09-09 12:09:37] MARKER   : File /tmp/tmps5v7ltrr added to container successfully
[2025-09-09 12:09:37] MARKER   : [+] Applying patch
[2025-09-09 12:09:37] INFO     : [+] Patch applied successfully.
[2025-09-09 12:09:37] MARKER   : Tests to run: test_alterate_function
[2025-09-09 12:10:06] INFO     : [+] Test command executed.
[2025-09-09 12:10:06] INFO     : [+] Test result: False
[2025-09-09 12:10:20] INFO     : [*] Container stopped and removed.
[2025-09-09 12:10:20] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:10:20] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:10:20] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:10:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:10:20] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:10:20] MARKER   : =============== Test Generation Started ==============
