[2025-10-02 12:37:33] INFO     : Linked issue found
[2025-10-02 12:37:51] INFO     : Repository does not exist yet, cloning...
[2025-10-02 12:37:51] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 12:37:53] SUCCESS  : Cloning successful
[2025-10-02 12:37:53] MARKER   : Checking Docker image...
[2025-10-02 12:37:53] MARKER   : Image not found. Building image...
[2025-10-02 12:37:53] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 12:43:44] SUCCESS  : Docker image 'image_mozilla__neqo-2977:latest' built successfully
[2025-10-02 12:43:44] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 12:43:44] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:43:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2977_20251002_123733/i1_gpt-4o/prompt.txt
[2025-10-02 12:43:44] INFO     : Querying LLM...
[2025-10-02 12:43:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:43:55] SUCCESS  : LLM response received
[2025-10-02 12:43:55] MARKER   : File neqo-common/src/datagram.rs exists in commit 89cb6ea254d874dcf69498e254e3f06815982cf5
[2025-10-02 12:43:55] MARKER   : File neqo-common/src/datagram.rs exists in base commit
[2025-10-02 12:43:55] MARKER   : Running test in pre-PR codebase...
[2025-10-02 12:43:55] MARKER   : Creating container...
[2025-10-02 12:43:56] MARKER   : Container 829004f0ff4f started
[2025-10-02 12:43:56] MARKER   : File /tmp/tmpixd9q0kz added to container successfully
[2025-10-02 12:43:56] MARKER   : [+] Applying patch
[2025-10-02 12:43:56] INFO     : [+] Patch applied successfully.
[2025-10-02 12:43:56] MARKER   : Tests to run: test_batch_iter
[2025-10-02 12:45:37] INFO     : [+] Test result: False
[2025-10-02 12:45:51] INFO     : [*] Container stopped and removed.
[2025-10-02 12:45:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 12:45:51] MARKER   : File neqo-common/src/datagram.rs exists in head commit
[2025-10-02 12:45:51] MARKER   : Running test in post-PR codebase...
[2025-10-02 12:45:51] MARKER   : Creating container...
[2025-10-02 12:45:56] MARKER   : Container f5e2fc232a28 started
[2025-10-02 12:45:56] MARKER   : [+] Applying golden code patch
[2025-10-02 12:45:56] MARKER   : File /tmp/tmpyl6s3ri_ added to container successfully
[2025-10-02 12:45:56] MARKER   : [+] Applying patch
[2025-10-02 12:45:56] INFO     : [+] Patch applied successfully.
[2025-10-02 12:45:56] MARKER   : Tests to run: test_batch_iter
[2025-10-02 12:47:46] INFO     : [+] Test result: False
[2025-10-02 12:48:01] INFO     : [*] Container stopped and removed.
[2025-10-02 12:48:01] INFO     : No Fail-to-Pass test generated
[2025-10-02 12:48:01] MARKER   : =============== Test Generation Finished =============
[2025-10-02 12:48:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 12:48:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 12:48:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 12:48:01] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:48:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2977_20251002_123733/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 12:48:02] INFO     : Querying LLM...
[2025-10-02 12:48:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:48:03] SUCCESS  : LLM response received
[2025-10-02 12:48:03] MARKER   : File neqo-common/src/datagram.rs exists in commit 89cb6ea254d874dcf69498e254e3f06815982cf5
[2025-10-02 12:48:03] MARKER   : File neqo-common/src/datagram.rs exists in base commit
[2025-10-02 12:48:03] MARKER   : Running test in pre-PR codebase...
[2025-10-02 12:48:03] MARKER   : Creating container...
[2025-10-02 12:48:07] MARKER   : Container c6d89c438e4a started
[2025-10-02 12:48:07] MARKER   : File /tmp/tmp6472s0vq added to container successfully
[2025-10-02 12:48:07] MARKER   : [+] Applying patch
[2025-10-02 12:48:07] INFO     : [+] Patch applied successfully.
[2025-10-02 12:48:07] MARKER   : Tests to run: test_datagram_batch_iter
[2025-10-02 12:49:55] INFO     : [+] Test result: False
[2025-10-02 12:50:09] INFO     : [*] Container stopped and removed.
[2025-10-02 12:50:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 12:50:09] MARKER   : File neqo-common/src/datagram.rs exists in head commit
[2025-10-02 12:50:09] MARKER   : Running test in post-PR codebase...
[2025-10-02 12:50:10] MARKER   : Creating container...
[2025-10-02 12:50:14] MARKER   : Container 5d01fa9e7023 started
[2025-10-02 12:50:14] MARKER   : [+] Applying golden code patch
[2025-10-02 12:50:14] MARKER   : File /tmp/tmpwd67lgha added to container successfully
[2025-10-02 12:50:14] MARKER   : [+] Applying patch
[2025-10-02 12:50:14] INFO     : [+] Patch applied successfully.
[2025-10-02 12:50:14] MARKER   : Tests to run: test_datagram_batch_iter
[2025-10-02 12:51:47] INFO     : [+] Test result: False
[2025-10-02 12:52:02] INFO     : [*] Container stopped and removed.
[2025-10-02 12:52:02] INFO     : No Fail-to-Pass test generated
[2025-10-02 12:52:02] MARKER   : =============== Test Generation Finished =============
[2025-10-02 12:52:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 12:52:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 12:52:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 12:52:02] MARKER   : =============== Test Generation Started ==============
[2025-10-02 12:52:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2977_20251002_123733/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 12:52:02] INFO     : Querying LLM...
[2025-10-02 12:52:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 12:52:04] SUCCESS  : LLM response received
[2025-10-02 12:52:04] INFO     : Model determined no test is needed.
[2025-10-02 12:52:04] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 12:52:04] INFO     : Model did not return a test, skipping...
[2025-10-02 12:52:04] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 12:52:05] SUCCESS  : Removed Docker image image_mozilla__neqo-2977:latest
[2025-10-02 12:52:05] INFO     : Teardown completed
