[2025-10-01 21:48:38] INFO     : Linked issue found
[2025-10-01 21:48:40] INFO     : Repository does not exist yet, cloning...
[2025-10-01 21:48:40] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 21:48:42] SUCCESS  : Cloning successful
[2025-10-01 21:48:42] MARKER   : Checking Docker image...
[2025-10-01 21:48:42] MARKER   : Image not found. Building image...
[2025-10-01 21:48:42] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 21:54:40] SUCCESS  : Docker image 'image_mozilla__neqo-1393:latest' built successfully
[2025-10-01 21:54:40] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 21:54:40] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:54:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1393_20251001_214838/i1_gpt-4o/prompt.txt
[2025-10-01 21:54:40] INFO     : Querying LLM...
[2025-10-01 21:54:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:54:42] SUCCESS  : LLM response received
[2025-10-01 21:54:43] MARKER   : File neqo-crypto/src/agent.rs exists in commit 61934ab0d81baf9308377ea1e198dfec781547c3
[2025-10-01 21:54:43] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-01 21:54:43] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:54:43] MARKER   : Creating container...
[2025-10-01 21:54:44] MARKER   : Container 218b8e3b2fd5 started
[2025-10-01 21:54:44] MARKER   : File /tmp/tmpgp304pqu added to container successfully
[2025-10-01 21:54:44] MARKER   : [+] Applying patch
[2025-10-01 21:54:44] INFO     : [+] Patch applied successfully.
[2025-10-01 21:54:44] MARKER   : Tests to run: test_enable_grease_option
[2025-10-01 21:55:00] INFO     : [+] Test result: False
[2025-10-01 21:55:12] INFO     : [*] Container stopped and removed.
[2025-10-01 21:55:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:55:12] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-01 21:55:12] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:55:12] MARKER   : Creating container...
[2025-10-01 21:55:14] MARKER   : Container cea1ec583400 started
[2025-10-01 21:55:14] MARKER   : [+] Applying golden code patch
[2025-10-01 21:55:14] MARKER   : File /tmp/tmpx59vzv8m added to container successfully
[2025-10-01 21:55:14] MARKER   : [+] Applying patch
[2025-10-01 21:55:14] INFO     : [+] Patch applied successfully.
[2025-10-01 21:55:14] MARKER   : Tests to run: test_enable_grease_option
[2025-10-01 21:55:31] INFO     : [+] Test result: False
[2025-10-01 21:55:45] INFO     : [*] Container stopped and removed.
[2025-10-01 21:55:45] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:55:45] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:55:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 21:55:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:55:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 21:55:45] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:55:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1393_20251001_214838/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 21:55:45] INFO     : Querying LLM...
[2025-10-01 21:55:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:55:46] SUCCESS  : LLM response received
[2025-10-01 21:55:46] MARKER   : File neqo-crypto/src/agent.rs exists in commit 61934ab0d81baf9308377ea1e198dfec781547c3
[2025-10-01 21:55:46] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-01 21:55:46] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:55:46] MARKER   : Creating container...
[2025-10-01 21:55:51] MARKER   : Container abce294f61d7 started
[2025-10-01 21:55:51] MARKER   : File /tmp/tmpqudkl2ip added to container successfully
[2025-10-01 21:55:51] MARKER   : [+] Applying patch
[2025-10-01 21:55:51] INFO     : [+] Patch applied successfully.
[2025-10-01 21:55:51] MARKER   : Tests to run: test_greasing_enabled
[2025-10-01 21:56:08] INFO     : [+] Test result: False
[2025-10-01 21:56:21] INFO     : [*] Container stopped and removed.
[2025-10-01 21:56:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:56:21] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-01 21:56:21] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:56:21] MARKER   : Creating container...
[2025-10-01 21:56:32] MARKER   : Container 838e54fd8e27 started
[2025-10-01 21:56:32] MARKER   : [+] Applying golden code patch
[2025-10-01 21:56:32] MARKER   : File /tmp/tmp1tcpulos added to container successfully
[2025-10-01 21:56:32] MARKER   : [+] Applying patch
[2025-10-01 21:56:32] INFO     : [+] Patch applied successfully.
[2025-10-01 21:56:32] MARKER   : Tests to run: test_greasing_enabled
[2025-10-01 21:56:48] INFO     : [+] Test result: False
[2025-10-01 21:57:05] INFO     : [*] Container stopped and removed.
[2025-10-01 21:57:05] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:57:05] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:57:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 21:57:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:57:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 21:57:05] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:57:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1393_20251001_214838/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 21:57:05] INFO     : Querying LLM...
[2025-10-01 21:57:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:57:11] SUCCESS  : LLM response received
[2025-10-01 21:57:11] INFO     : Model determined no test is needed.
[2025-10-01 21:57:11] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 21:57:11] INFO     : Model did not return a test, skipping...
[2025-10-01 21:57:11] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 21:57:13] SUCCESS  : Removed Docker image image_mozilla__neqo-1393:latest
[2025-10-01 21:57:13] INFO     : Teardown completed
