[2025-09-10 11:24:48] INFO     : Linked issue found
[2025-09-10 11:24:50] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:24:50] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:24:51] SUCCESS  : Cloning successful
[2025-09-10 11:24:51] MARKER   : Checking Docker image...
[2025-09-10 11:24:51] MARKER   : Image not found. Building image...
[2025-09-10 11:24:51] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:26:39] SUCCESS  : Docker image 'image_mozilla__grcov-149:latest' built successfully
[2025-09-10 11:26:39] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:26:39] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:26:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20250910_112448/i1_gpt-4o/prompt.txt
[2025-09-10 11:26:39] INFO     : Querying LLM...
[2025-09-10 11:26:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:26:47] SUCCESS  : LLM response received
[2025-09-10 11:26:47] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-09-10 11:26:47] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 11:26:47] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:26:47] MARKER   : Creating container...
[2025-09-10 11:26:49] MARKER   : Container 816fcc14c15f started
[2025-09-10 11:26:49] MARKER   : File /tmp/tmp62ahb_o9 added to container successfully
[2025-09-10 11:26:49] MARKER   : [+] Applying patch
[2025-09-10 11:26:49] INFO     : [+] Patch applied successfully.
[2025-09-10 11:26:49] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-09-10 11:26:57] INFO     : [+] Test command executed.
[2025-09-10 11:26:57] INFO     : [+] Test result: False
[2025-09-10 11:27:08] INFO     : [*] Container stopped and removed.
[2025-09-10 11:27:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:27:08] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 11:27:08] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:27:08] MARKER   : Creating container...
[2025-09-10 11:27:10] MARKER   : Container 4bab4d908003 started
[2025-09-10 11:27:10] MARKER   : [+] Applying golden code patch
[2025-09-10 11:27:10] MARKER   : File /tmp/tmpm6kkbnjz added to container successfully
[2025-09-10 11:27:10] MARKER   : [+] Applying patch
[2025-09-10 11:27:10] INFO     : [+] Patch applied successfully.
[2025-09-10 11:27:10] MARKER   : Tests to run: test_rewrite_paths_with_add_prefix
[2025-09-10 11:27:18] INFO     : [+] Test command executed.
[2025-09-10 11:27:18] INFO     : [+] Test result: False
[2025-09-10 11:27:29] INFO     : [*] Container stopped and removed.
[2025-09-10 11:27:29] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:27:29] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:27:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:27:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:27:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:27:29] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:27:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20250910_112448/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:27:29] INFO     : Querying LLM...
[2025-09-10 11:27:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:27:30] SUCCESS  : LLM response received
[2025-09-10 11:27:30] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-09-10 11:27:30] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 11:27:30] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:27:30] MARKER   : Creating container...
[2025-09-10 11:27:32] MARKER   : Container 4992b47b0249 started
[2025-09-10 11:27:32] MARKER   : File /tmp/tmp6v10dg_0 added to container successfully
[2025-09-10 11:27:32] MARKER   : [+] Applying patch
[2025-09-10 11:27:32] INFO     : [+] Patch applied successfully.
[2025-09-10 11:27:32] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-09-10 11:27:40] INFO     : [+] Test command executed.
[2025-09-10 11:27:40] INFO     : [+] Test result: False
[2025-09-10 11:27:51] INFO     : [*] Container stopped and removed.
[2025-09-10 11:27:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:27:51] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 11:27:51] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:27:51] MARKER   : Creating container...
[2025-09-10 11:27:52] MARKER   : Container a3ac403bff90 started
[2025-09-10 11:27:52] MARKER   : [+] Applying golden code patch
[2025-09-10 11:27:52] MARKER   : File /tmp/tmpremp9n_w added to container successfully
[2025-09-10 11:27:52] MARKER   : [+] Applying patch
[2025-09-10 11:27:53] INFO     : [+] Patch applied successfully.
[2025-09-10 11:27:53] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-09-10 11:28:01] INFO     : [+] Test command executed.
[2025-09-10 11:28:01] INFO     : [+] Test result: False
[2025-09-10 11:28:12] INFO     : [*] Container stopped and removed.
[2025-09-10 11:28:12] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:28:12] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:28:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:28:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:28:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:28:12] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:28:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-149_20250910_112448/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:28:12] INFO     : Querying LLM...
[2025-09-10 11:28:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:28:16] SUCCESS  : LLM response received
[2025-09-10 11:28:16] MARKER   : File src/path_rewriting.rs exists in commit 002655f13a19e1557b61ace4bb851db68c6c52fc
[2025-09-10 11:28:16] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 11:28:16] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:28:16] MARKER   : Creating container...
[2025-09-10 11:28:19] MARKER   : Container 8df0a4a3bd81 started
[2025-09-10 11:28:19] MARKER   : File /tmp/tmp7rr847t3 added to container successfully
[2025-09-10 11:28:19] MARKER   : [+] Applying patch
[2025-09-10 11:28:19] INFO     : [+] Patch applied successfully.
[2025-09-10 11:28:19] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-09-10 11:28:26] INFO     : [+] Test command executed.
[2025-09-10 11:28:26] INFO     : [+] Test result: False
[2025-09-10 11:28:37] INFO     : [*] Container stopped and removed.
[2025-09-10 11:28:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:28:37] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 11:28:37] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:28:37] MARKER   : Creating container...
[2025-09-10 11:28:39] MARKER   : Container 7eadb474c899 started
[2025-09-10 11:28:39] MARKER   : [+] Applying golden code patch
[2025-09-10 11:28:39] MARKER   : File /tmp/tmptoxlc57w added to container successfully
[2025-09-10 11:28:39] MARKER   : [+] Applying patch
[2025-09-10 11:28:39] INFO     : [+] Patch applied successfully.
[2025-09-10 11:28:39] MARKER   : Tests to run: test_rewrite_paths_add_prefix
[2025-09-10 11:28:47] INFO     : [+] Test command executed.
[2025-09-10 11:28:47] INFO     : [+] Test result: False
[2025-09-10 11:28:59] INFO     : [*] Container stopped and removed.
[2025-09-10 11:28:59] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:28:59] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:28:59] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
