[2025-09-15 03:02:35] MARKER   : Checking for linked Bugzilla issues in PR #1297
[2025-09-15 03:02:36] INFO     : Linked issue found
[2025-09-15 03:02:37] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:02:37] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:03:09] SUCCESS  : Cloning successful
[2025-09-15 03:03:09] MARKER   : Checking Docker image...
[2025-09-15 03:03:09] MARKER   : Image not found. Building image...
[2025-09-15 03:03:09] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:04:11] SUCCESS  : Docker image 'image_mozilla__glean-1297:latest' built successfully
[2025-09-15 03:04:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:04:11] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:04:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20250915_030235/i1_gpt-4o/prompt.txt
[2025-09-15 03:04:11] INFO     : Querying LLM...
[2025-09-15 03:04:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:04:15] SUCCESS  : LLM response received
[2025-09-15 03:04:15] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-09-15 03:04:15] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-09-15 03:04:15] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:04:15] MARKER   : Creating container...
[2025-09-15 03:04:16] MARKER   : Container b1f9b42bec14 started
[2025-09-15 03:04:16] MARKER   : File /tmp/tmpuasjh35s added to container successfully
[2025-09-15 03:04:16] MARKER   : [+] Applying patch
[2025-09-15 03:04:16] INFO     : [+] Patch applied successfully.
[2025-09-15 03:04:16] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-09-15 03:04:37] INFO     : [+] Test command executed.
[2025-09-15 03:04:37] INFO     : [+] Test result: False
[2025-09-15 03:04:52] INFO     : [*] Container stopped and removed.
[2025-09-15 03:04:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:04:52] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-09-15 03:04:52] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:04:52] MARKER   : Creating container...
[2025-09-15 03:05:01] MARKER   : Container 51450c5e5494 started
[2025-09-15 03:05:01] MARKER   : [+] Applying golden code patch
[2025-09-15 03:05:01] MARKER   : File /tmp/tmpyxis00fe added to container successfully
[2025-09-15 03:05:01] MARKER   : [+] Applying patch
[2025-09-15 03:05:01] INFO     : [+] Patch applied successfully.
[2025-09-15 03:05:01] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-09-15 03:05:27] INFO     : [+] Test command executed.
[2025-09-15 03:05:27] INFO     : [+] Test result: False
[2025-09-15 03:05:48] INFO     : [*] Container stopped and removed.
[2025-09-15 03:05:48] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:05:48] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:05:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:05:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:05:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:05:48] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:05:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20250915_030235/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:05:48] INFO     : Querying LLM...
