[2025-09-15 03:23:32] MARKER   : Checking for linked Bugzilla issues in PR #1383
[2025-09-15 03:23:32] INFO     : Linked issue found
[2025-09-15 03:23:42] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:23:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:24:11] SUCCESS  : Cloning successful
[2025-09-15 03:24:11] MARKER   : Checking Docker image...
[2025-09-15 03:24:11] MARKER   : Image not found. Building image...
[2025-09-15 03:24:11] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:25:13] SUCCESS  : Docker image 'image_mozilla__glean-1383:latest' built successfully
[2025-09-15 03:25:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:25:13] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:25:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20250915_032332/i1_gpt-4o/prompt.txt
[2025-09-15 03:25:13] INFO     : Querying LLM...
[2025-09-15 03:25:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:25:14] SUCCESS  : LLM response received
[2025-09-15 03:25:14] INFO     : Model determined no test is needed.
[2025-09-15 03:25:14] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 03:25:14] INFO     : Model did not return a test, skipping...
[2025-09-15 03:25:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:25:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:25:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:25:14] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:25:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20250915_032332/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:25:14] INFO     : Querying LLM...
[2025-09-15 03:25:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:25:15] SUCCESS  : LLM response received
[2025-09-15 03:25:15] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-09-15 03:25:15] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-15 03:25:15] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:25:15] MARKER   : Creating container...
[2025-09-15 03:25:16] MARKER   : Container f14dc981c03b started
[2025-09-15 03:25:16] MARKER   : File /tmp/tmp7focxebl added to container successfully
[2025-09-15 03:25:16] MARKER   : [+] Applying patch
[2025-09-15 03:25:16] INFO     : [+] Patch applied successfully.
[2025-09-15 03:25:16] MARKER   : Tests to run: test_snapshot_metric
[2025-09-15 03:25:45] INFO     : [+] Test command executed.
[2025-09-15 03:25:45] INFO     : [+] Test result: False
[2025-09-15 03:26:01] INFO     : [*] Container stopped and removed.
[2025-09-15 03:26:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:26:01] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-15 03:26:01] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:26:01] MARKER   : Creating container...
[2025-09-15 03:26:04] MARKER   : Container 3faaba49b3a3 started
[2025-09-15 03:26:04] MARKER   : [+] Applying golden code patch
[2025-09-15 03:26:04] MARKER   : File /tmp/tmpo0eux9wn added to container successfully
[2025-09-15 03:26:04] MARKER   : [+] Applying patch
[2025-09-15 03:26:04] INFO     : [+] Patch applied successfully.
[2025-09-15 03:26:04] MARKER   : Tests to run: test_snapshot_metric
[2025-09-15 03:26:30] INFO     : [+] Test command executed.
[2025-09-15 03:26:30] INFO     : [+] Test result: False
[2025-09-15 03:26:45] INFO     : [*] Container stopped and removed.
[2025-09-15 03:26:45] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:26:45] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:26:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:26:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:26:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:26:45] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:26:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20250915_032332/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:26:45] INFO     : Querying LLM...
[2025-09-15 03:26:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:26:48] SUCCESS  : LLM response received
[2025-09-15 03:26:48] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-09-15 03:26:48] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-09-15 03:26:48] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:26:48] MARKER   : Creating container...
[2025-09-15 03:26:53] MARKER   : Container 64fd08d3db8f started
[2025-09-15 03:26:53] MARKER   : File /tmp/tmputvommwh added to container successfully
[2025-09-15 03:26:53] MARKER   : [+] Applying patch
[2025-09-15 03:26:53] INFO     : [+] Patch applied successfully.
[2025-09-15 03:26:53] MARKER   : Tests to run: test_snapshot_metric_correct_lifetime
[2025-09-15 03:27:20] INFO     : [+] Test command executed.
[2025-09-15 03:27:20] INFO     : [+] Test result: False
[2025-09-15 03:27:40] INFO     : [*] Container stopped and removed.
[2025-09-15 03:27:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:27:40] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-09-15 03:27:40] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:27:40] MARKER   : Creating container...
[2025-09-15 03:27:42] MARKER   : Container 43ba59354efa started
[2025-09-15 03:27:42] MARKER   : [+] Applying golden code patch
[2025-09-15 03:27:42] MARKER   : File /tmp/tmp9__zzp4e added to container successfully
[2025-09-15 03:27:42] MARKER   : [+] Applying patch
[2025-09-15 03:27:42] INFO     : [+] Patch applied successfully.
[2025-09-15 03:27:42] MARKER   : Tests to run: test_snapshot_metric_correct_lifetime
[2025-09-15 03:28:11] INFO     : [+] Test command executed.
[2025-09-15 03:28:11] INFO     : [+] Test result: False
[2025-09-15 03:28:23] INFO     : [*] Container stopped and removed.
[2025-09-15 03:28:23] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:28:23] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:28:23] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 03:28:23] SUCCESS  : Removed Docker image image_mozilla__glean-1383:latest
[2025-09-15 03:28:23] INFO     : Teardown completed
