[2025-09-30 04:43:52] MARKER   : Checking for linked Bugzilla issues in PR #2137
[2025-09-30 04:43:53] INFO     : Linked issue found
[2025-09-30 04:43:55] INFO     : Repository does not exist yet, cloning...
[2025-09-30 04:43:55] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 04:44:30] SUCCESS  : Cloning successful
[2025-09-30 04:44:30] MARKER   : Checking Docker image...
[2025-09-30 04:44:30] MARKER   : Image not found. Building image...
[2025-09-30 04:44:30] MARKER   : Using standard Dockerfile for glean
[2025-09-30 04:47:18] SUCCESS  : Docker image 'image_mozilla__glean-2137:latest' built successfully
[2025-09-30 04:47:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 04:47:18] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:47:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2137_20250930_044352/i1_gpt-4o/prompt.txt
[2025-09-30 04:47:18] INFO     : Querying LLM...
[2025-09-30 04:47:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:47:21] SUCCESS  : LLM response received
[2025-09-30 04:47:21] MARKER   : File glean-core/src/lib.rs exists in commit b48898e1db82ede62a4a110cc26ba6f212d5f4a5
[2025-09-30 04:47:22] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 04:47:22] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 04:47:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:47:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 04:47:22] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:47:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2137_20250930_044352/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 04:47:22] INFO     : Querying LLM...
[2025-09-30 04:47:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:47:22] SUCCESS  : LLM response received
[2025-09-30 04:47:22] MARKER   : File glean-core/src/lib.rs exists in commit b48898e1db82ede62a4a110cc26ba6f212d5f4a5
[2025-09-30 04:47:22] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 04:47:22] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 04:47:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:47:22] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 04:47:22] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:47:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2137_20250930_044352/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 04:47:22] INFO     : Querying LLM...
[2025-09-30 04:47:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:47:25] SUCCESS  : LLM response received
[2025-09-30 04:47:25] MARKER   : File glean-core/src/lib.rs exists in commit b48898e1db82ede62a4a110cc26ba6f212d5f4a5
[2025-09-30 04:47:25] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 04:47:25] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 04:47:25] SUCCESS  : Removed Docker image image_mozilla__glean-2137:latest
[2025-09-30 04:47:25] INFO     : Teardown completed
