[2025-10-01 11:51:58] INFO     : Linked issue found
[2025-10-01 11:52:01] INFO     : Repository does not exist yet, cloning...
[2025-10-01 11:52:01] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 11:52:03] SUCCESS  : Cloning successful
[2025-10-01 11:52:03] MARKER   : Checking Docker image...
[2025-10-01 11:52:03] MARKER   : Image not found. Building image...
[2025-10-01 11:52:03] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 11:54:20] SUCCESS  : Docker image 'image_mozilla__grcov-902:latest' built successfully
[2025-10-01 11:54:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 11:54:20] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:54:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251001_115158/i1_gpt-4o/prompt.txt
[2025-10-01 11:54:20] INFO     : Querying LLM...
[2025-10-01 11:54:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:54:26] SUCCESS  : LLM response received
[2025-10-01 11:54:26] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-10-01 11:54:26] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-10-01 11:54:26] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:54:26] MARKER   : Creating container...
[2025-10-01 11:54:28] MARKER   : Container a9308c98ac6e started
[2025-10-01 11:54:28] MARKER   : File /tmp/tmp69dttu4a added to container successfully
[2025-10-01 11:54:28] MARKER   : [+] Applying patch
[2025-10-01 11:54:28] INFO     : [+] Patch applied successfully.
[2025-10-01 11:54:28] MARKER   : Tests to run: test_profraws_to_lcov_handles_long_argument_list
[2025-10-01 11:55:03] INFO     : [+] Test result: False
[2025-10-01 11:55:19] INFO     : [*] Container stopped and removed.
[2025-10-01 11:55:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:55:19] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-10-01 11:55:19] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:55:19] MARKER   : Creating container...
[2025-10-01 11:55:24] MARKER   : Container b6c71275dd43 started
[2025-10-01 11:55:24] MARKER   : [+] Applying golden code patch
[2025-10-01 11:55:24] MARKER   : File /tmp/tmpdf6mw0cb added to container successfully
[2025-10-01 11:55:24] MARKER   : [+] Applying patch
[2025-10-01 11:55:24] INFO     : [+] Patch applied successfully.
[2025-10-01 11:55:24] MARKER   : Tests to run: test_profraws_to_lcov_handles_long_argument_list
[2025-10-01 11:56:03] INFO     : [+] Test result: False
[2025-10-01 11:56:19] INFO     : [*] Container stopped and removed.
[2025-10-01 11:56:19] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:56:19] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:56:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 11:56:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:56:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 11:56:19] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:56:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251001_115158/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 11:56:19] INFO     : Querying LLM...
[2025-10-01 11:56:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:56:20] SUCCESS  : LLM response received
[2025-10-01 11:56:20] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-10-01 11:56:20] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-10-01 11:56:20] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:56:20] MARKER   : Creating container...
