[2025-09-10 09:52:34] INFO     : Linked issue found
[2025-09-10 09:52:38] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:52:38] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:52:39] SUCCESS  : Cloning successful
[2025-09-10 09:52:39] MARKER   : Checking Docker image...
[2025-09-10 09:52:39] MARKER   : Image not found. Building image...
[2025-09-10 09:52:39] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:54:31] SUCCESS  : Docker image 'image_mozilla__grcov-295:latest' built successfully
[2025-09-10 09:54:31] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:54:31] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:54:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20250910_095234/i1_gpt-4o/prompt.txt
[2025-09-10 09:54:31] INFO     : Querying LLM...
[2025-09-10 09:54:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:54:32] SUCCESS  : LLM response received
[2025-09-10 09:54:32] INFO     : Model determined no test is needed.
[2025-09-10 09:54:32] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 09:54:32] INFO     : Model did not return a test, skipping...
[2025-09-10 09:54:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:54:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:54:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:54:32] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:54:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20250910_095234/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:54:32] INFO     : Querying LLM...
[2025-09-10 09:54:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:54:33] SUCCESS  : LLM response received
[2025-09-10 09:54:33] MARKER   : File src/gcov.rs exists in commit c00522239922a7929414ccc8eb1ec44c8886ac09
[2025-09-10 09:54:33] MARKER   : File src/gcov.rs exists in base commit
[2025-09-10 09:54:33] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:54:33] MARKER   : Creating container...
[2025-09-10 09:54:34] MARKER   : Container 39d5f9d224a2 started
[2025-09-10 09:54:34] MARKER   : File /tmp/tmpu4qy68fu added to container successfully
[2025-09-10 09:54:34] MARKER   : [+] Applying patch
[2025-09-10 09:54:34] INFO     : [+] Patch applied successfully.
[2025-09-10 09:54:34] MARKER   : Tests to run: test_get_gcov
[2025-09-10 09:54:45] INFO     : [+] Test command executed.
[2025-09-10 09:54:45] INFO     : [+] Test result: True
[2025-09-10 09:54:57] INFO     : [*] Container stopped and removed.
[2025-09-10 09:54:57] WARNING  : No Fail-to-Pass test generated
[2025-09-10 09:54:57] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:54:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:54:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:54:57] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:54:57] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:54:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-295_20250910_095234/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:54:57] INFO     : Querying LLM...
[2025-09-10 09:55:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:55:00] SUCCESS  : LLM response received
[2025-09-10 09:55:00] INFO     : Model determined no test is needed.
[2025-09-10 09:55:00] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 09:55:00] INFO     : Model did not return a test, skipping...
[2025-09-10 09:55:00] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
