[2025-10-30 16:26:37] INFO     : Linked issue found
[2025-10-30 16:26:42] INFO     : Repository does not exist yet, cloning...
[2025-10-30 16:26:42] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 16:26:45] SUCCESS  : Cloning successful
[2025-10-30 16:26:45] MARKER   : Checking Docker image...
[2025-10-30 16:26:45] MARKER   : Image not found. Building image...
[2025-10-30 16:26:45] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 16:28:39] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-449:latest' built successfully
[2025-10-30 16:28:39] MARKER   : =============== Test Generation Started ==============
[2025-10-30 16:28:39] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 16:28:39] MARKER   : Current LLM call 1
[2025-10-30 16:28:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 16:28:39] INFO     : Querying LLM...
[2025-10-30 16:28:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 16:28:43] SUCCESS  : LLM response received
[2025-10-30 16:28:43] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 16:28:43] MARKER   : Creating container for linter...
[2025-10-30 16:28:43] MARKER   : Container 520138cc3982 started
[2025-10-30 16:28:43] MARKER   : [+] Applying golden code patch
[2025-10-30 16:28:43] MARKER   : File /tmp/tmpv2dg_gat added to container successfully
[2025-10-30 16:28:43] MARKER   : [+] Applying patch
[2025-10-30 16:28:43] INFO     : [+] Patch applied successfully.
[2025-10-30 16:28:43] MARKER   : Running linter
[2025-10-30 16:33:00] INFO     : [+] Linter result: True
[2025-10-30 16:33:10] INFO     : [*] Container stopped and removed.
[2025-10-30 16:33:11] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 16:33:11] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 16:33:11] MARKER   : Running test in pre-PR codebase...
[2025-10-30 16:33:11] MARKER   : Creating container...
[2025-10-30 16:33:11] MARKER   : Container 341e6d648dd1 started
[2025-10-30 16:33:11] MARKER   : File /tmp/tmpjnnzu7qs added to container successfully
[2025-10-30 16:33:11] MARKER   : [+] Applying patch
[2025-10-30 16:33:11] INFO     : [+] Patch applied successfully.
[2025-10-30 16:33:11] MARKER   : Tests to run: test_get_language_java
[2025-10-30 16:37:30] INFO     : [+] Test result: True
[2025-10-30 16:37:41] INFO     : [*] Container stopped and removed.
[2025-10-30 16:37:41] WARNING  : No Fail-to-Pass test generated
[2025-10-30 16:37:41] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 16:37:41] MARKER   : Current LLM call 2
[2025-10-30 16:37:41] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-449_20251030_162636/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 16:37:41] INFO     : Querying LLM...
[2025-10-30 16:37:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 16:37:45] SUCCESS  : LLM response received
[2025-10-30 16:37:45] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 16:37:45] MARKER   : Creating container for linter...
[2025-10-30 16:37:45] MARKER   : Container 975280fa2362 started
[2025-10-30 16:37:45] MARKER   : [+] Applying golden code patch
[2025-10-30 16:37:45] MARKER   : File /tmp/tmp1rdikuny added to container successfully
[2025-10-30 16:37:45] MARKER   : [+] Applying patch
[2025-10-30 16:37:45] INFO     : [+] Patch applied successfully.
[2025-10-30 16:37:45] MARKER   : Running linter
[2025-10-30 16:42:00] INFO     : [+] Linter result: True
[2025-10-30 16:42:10] INFO     : [*] Container stopped and removed.
[2025-10-30 16:42:10] MARKER   : File enums/src/macros.rs exists in commit a956fec69a9900e1c086f2152f9e0d91cb7e5379
[2025-10-30 16:42:10] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 16:42:10] MARKER   : Running test in pre-PR codebase...
[2025-10-30 16:42:10] MARKER   : Creating container...
[2025-10-30 16:42:11] MARKER   : Container c5390f9490fc started
[2025-10-30 16:42:11] MARKER   : File /tmp/tmp98dq_flt added to container successfully
[2025-10-30 16:42:11] MARKER   : [+] Applying patch
[2025-10-30 16:42:11] INFO     : [+] Patch applied successfully.
[2025-10-30 16:42:11] MARKER   : Tests to run: test_get_language_java
[2025-10-30 16:46:30] INFO     : [+] Test result: True
[2025-10-30 16:46:41] INFO     : [*] Container stopped and removed.
[2025-10-30 16:46:41] WARNING  : No Fail-to-Pass test generated
[2025-10-30 16:46:41] INFO     : Retrying with PASS_TO_PASS prompt...
