[2025-09-14 09:21:51] MARKER   : Checking for linked Bugzilla issues in PR #1151
[2025-09-14 09:21:52] INFO     : Linked issue found
[2025-09-14 09:21:56] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:21:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:22:28] SUCCESS  : Cloning successful
[2025-09-14 09:22:28] MARKER   : Checking Docker image...
[2025-09-14 09:22:28] MARKER   : Image not found. Building image...
[2025-09-14 09:22:28] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:24:02] SUCCESS  : Docker image 'image_mozilla__glean-1151:latest' built successfully
[2025-09-14 09:24:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:24:02] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:24:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20250914_092151/i1_gpt-4o/prompt.txt
[2025-09-14 09:24:02] INFO     : Querying LLM...
[2025-09-14 09:24:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:24:04] SUCCESS  : LLM response received
[2025-09-14 09:24:05] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-09-14 09:24:05] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 09:24:05] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:24:05] MARKER   : Creating container...
[2025-09-14 09:24:09] MARKER   : Container 1f63f56581fc started
[2025-09-14 09:24:09] MARKER   : File /tmp/tmppkj7w2uo added to container successfully
[2025-09-14 09:24:09] MARKER   : [+] Applying patch
[2025-09-14 09:24:09] INFO     : [+] Patch applied successfully.
[2025-09-14 09:24:09] MARKER   : Tests to run: test_logging_initialization
[2025-09-14 09:24:35] INFO     : [+] Test command executed.
[2025-09-14 09:24:35] INFO     : [+] Test result: False
[2025-09-14 09:24:51] INFO     : [*] Container stopped and removed.
[2025-09-14 09:24:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:24:51] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 09:24:51] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:24:51] MARKER   : Creating container...
[2025-09-14 09:24:56] MARKER   : Container cd639b2db291 started
[2025-09-14 09:24:56] MARKER   : [+] Applying golden code patch
[2025-09-14 09:24:56] MARKER   : File /tmp/tmpqsrre79f added to container successfully
[2025-09-14 09:24:56] MARKER   : [+] Applying patch
[2025-09-14 09:24:56] INFO     : [+] Patch applied successfully.
[2025-09-14 09:24:56] MARKER   : Tests to run: test_logging_initialization
[2025-09-14 09:25:19] INFO     : [+] Test command executed.
[2025-09-14 09:25:19] INFO     : [+] Test result: False
[2025-09-14 09:25:35] INFO     : [*] Container stopped and removed.
[2025-09-14 09:25:35] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:25:35] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:25:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:25:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:25:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:25:35] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:25:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20250914_092151/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:25:35] INFO     : Querying LLM...
[2025-09-14 09:25:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:25:35] SUCCESS  : LLM response received
[2025-09-14 09:25:35] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-09-14 09:25:36] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 09:25:36] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:25:36] MARKER   : Creating container...
[2025-09-14 09:25:43] MARKER   : Container 2d592b446017 started
[2025-09-14 09:25:43] MARKER   : File /tmp/tmpgy9wemvk added to container successfully
[2025-09-14 09:25:43] MARKER   : [+] Applying patch
[2025-09-14 09:25:43] INFO     : [+] Patch applied successfully.
[2025-09-14 09:25:43] MARKER   : Tests to run: test_glean_enable_logging
[2025-09-14 09:26:04] INFO     : [+] Test command executed.
[2025-09-14 09:26:04] INFO     : [+] Test result: False
[2025-09-14 09:26:20] INFO     : [*] Container stopped and removed.
[2025-09-14 09:26:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:26:20] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 09:26:20] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:26:20] MARKER   : Creating container...
[2025-09-14 09:26:24] MARKER   : Container ee3a09f4d697 started
[2025-09-14 09:26:24] MARKER   : [+] Applying golden code patch
[2025-09-14 09:26:24] MARKER   : File /tmp/tmpxkyj1353 added to container successfully
[2025-09-14 09:26:24] MARKER   : [+] Applying patch
[2025-09-14 09:26:24] INFO     : [+] Patch applied successfully.
[2025-09-14 09:26:24] MARKER   : Tests to run: test_glean_enable_logging
[2025-09-14 09:26:44] INFO     : [+] Test command executed.
[2025-09-14 09:26:44] INFO     : [+] Test result: False
[2025-09-14 09:26:59] INFO     : [*] Container stopped and removed.
[2025-09-14 09:26:59] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:26:59] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:26:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 09:26:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:26:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 09:26:59] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:26:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20250914_092151/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 09:26:59] INFO     : Querying LLM...
[2025-09-14 09:27:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:27:10] SUCCESS  : LLM response received
[2025-09-14 09:27:10] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-09-14 09:27:10] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 09:27:10] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:27:10] MARKER   : Creating container...
[2025-09-14 09:27:11] MARKER   : Container 73e355d036ae started
[2025-09-14 09:27:11] MARKER   : File /tmp/tmpon3a8iei added to container successfully
[2025-09-14 09:27:11] MARKER   : [+] Applying patch
[2025-09-14 09:27:11] INFO     : [+] Patch applied successfully.
[2025-09-14 09:27:11] MARKER   : Tests to run: test_glean_enable_logging
[2025-09-14 09:27:40] INFO     : [+] Test command executed.
[2025-09-14 09:27:40] INFO     : [+] Test result: True
[2025-09-14 09:27:53] INFO     : [*] Container stopped and removed.
[2025-09-14 09:27:53] WARNING  : No Fail-to-Pass test generated
[2025-09-14 09:27:53] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:27:53] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 09:27:53] SUCCESS  : Removed Docker image image_mozilla__glean-1151:latest
[2025-09-14 09:27:53] INFO     : Teardown completed
