[2025-10-30 23:38:39] INFO     : Linked issue found
[2025-10-30 23:38:44] INFO     : Repository does not exist yet, cloning...
[2025-10-30 23:38:44] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 23:38:47] SUCCESS  : Cloning successful
[2025-10-30 23:38:47] MARKER   : Checking Docker image...
[2025-10-30 23:38:47] MARKER   : Image not found. Building image...
[2025-10-30 23:38:47] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 23:39:24] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-594:latest' built successfully
[2025-10-30 23:39:24] MARKER   : =============== Test Generation Started ==============
[2025-10-30 23:39:24] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 23:39:24] MARKER   : Current LLM call 1
[2025-10-30 23:39:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 23:39:24] INFO     : Querying LLM...
[2025-10-30 23:39:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 23:39:27] SUCCESS  : LLM response received
[2025-10-30 23:39:27] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 23:39:27] MARKER   : Creating container for linter...
[2025-10-30 23:39:27] MARKER   : Container ebc1140a4511 started
[2025-10-30 23:39:27] MARKER   : [+] Applying golden code patch
[2025-10-30 23:39:27] MARKER   : File /tmp/tmphe4r2ssw added to container successfully
[2025-10-30 23:39:27] MARKER   : [+] Applying patch
[2025-10-30 23:39:27] INFO     : [+] Patch applied successfully.
[2025-10-30 23:39:27] MARKER   : Running linter
[2025-10-30 23:43:49] INFO     : [+] Linter result: True
[2025-10-30 23:44:00] INFO     : [*] Container stopped and removed.
[2025-10-30 23:43:59] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-30 23:43:59] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 23:43:59] MARKER   : Running test in pre-PR codebase...
[2025-10-30 23:43:59] MARKER   : Creating container...
[2025-10-30 23:43:59] MARKER   : Container 412f56ce6532 started
[2025-10-30 23:43:59] MARKER   : File /tmp/tmpa0zkpgz8 added to container successfully
[2025-10-30 23:43:59] MARKER   : [+] Applying patch
[2025-10-30 23:43:59] INFO     : [+] Patch applied successfully.
[2025-10-30 23:43:59] MARKER   : Tests to run: test_get_language_rust
[2025-10-30 23:48:23] INFO     : [+] Test result: True
[2025-10-30 23:48:34] INFO     : [*] Container stopped and removed.
[2025-10-30 23:48:34] WARNING  : No Fail-to-Pass test generated
[2025-10-30 23:48:34] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 23:48:34] MARKER   : Current LLM call 2
[2025-10-30 23:48:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20251030_233839/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 23:48:34] INFO     : Querying LLM...
[2025-10-30 23:48:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 23:48:36] SUCCESS  : LLM response received
[2025-10-30 23:48:36] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 23:48:36] MARKER   : Creating container for linter...
[2025-10-30 23:48:36] MARKER   : Container 06f8f4fc0681 started
[2025-10-30 23:48:36] MARKER   : [+] Applying golden code patch
[2025-10-30 23:48:36] MARKER   : File /tmp/tmp0wh4wzfu added to container successfully
[2025-10-30 23:48:36] MARKER   : [+] Applying patch
[2025-10-30 23:48:36] INFO     : [+] Patch applied successfully.
[2025-10-30 23:48:36] MARKER   : Running linter
[2025-10-30 23:52:55] INFO     : [+] Linter result: True
[2025-10-30 23:53:06] INFO     : [*] Container stopped and removed.
[2025-10-30 23:53:06] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-10-30 23:53:06] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 23:53:06] MARKER   : Running test in pre-PR codebase...
[2025-10-30 23:53:06] MARKER   : Creating container...
[2025-10-30 23:53:07] MARKER   : Container 2ad1b5d0dbb2 started
[2025-10-30 23:53:07] MARKER   : File /tmp/tmpses9y2lg added to container successfully
