[2025-10-01 09:14:18] INFO     : Linked issue found
[2025-10-01 09:14:21] INFO     : Repository does not exist yet, cloning...
[2025-10-01 09:14:21] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 09:14:24] SUCCESS  : Cloning successful
[2025-10-01 09:14:24] MARKER   : Checking Docker image...
[2025-10-01 09:14:24] MARKER   : Image not found. Building image...
[2025-10-01 09:14:24] INFO     : Using old Dockerfile for grcov
[2025-10-01 09:15:48] SUCCESS  : Docker image 'image_mozilla__grcov-599:latest' built successfully
[2025-10-01 09:15:48] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 09:15:48] MARKER   : =============== Test Generation Started ==============
[2025-10-01 09:15:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251001_091417/i1_gpt-4o/prompt.txt
[2025-10-01 09:15:48] INFO     : Querying LLM...
[2025-10-01 09:15:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 09:15:52] SUCCESS  : LLM response received
[2025-10-01 09:15:52] MARKER   : File src/main.rs exists in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-10-01 09:15:52] MARKER   : File src/main.rs exists in base commit
[2025-10-01 09:15:52] MARKER   : Running test in pre-PR codebase...
[2025-10-01 09:15:52] MARKER   : Creating container...
[2025-10-01 09:15:54] MARKER   : Container d257c8886679 started
[2025-10-01 09:15:54] MARKER   : File /tmp/tmpi5c8ulh8 added to container successfully
[2025-10-01 09:15:54] MARKER   : [+] Applying patch
[2025-10-01 09:15:54] INFO     : [+] Patch applied successfully.
[2025-10-01 09:15:54] MARKER   : Tests to run: test_cobertura_output_type
[2025-10-01 09:20:47] INFO     : [+] Test result: False
[2025-10-01 09:21:01] INFO     : [*] Container stopped and removed.
[2025-10-01 09:21:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 09:21:01] MARKER   : File src/main.rs exists in head commit
[2025-10-01 09:21:01] MARKER   : Running test in post-PR codebase...
[2025-10-01 09:21:01] MARKER   : Creating container...
[2025-10-01 09:21:06] MARKER   : Container 3b9b20516d21 started
[2025-10-01 09:21:06] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-10-01 09:21:07] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-10-01 09:21:07] MARKER   : [+] Applying golden code patch
[2025-10-01 09:21:07] MARKER   : File /tmp/tmpvd6xu_sq added to container successfully
[2025-10-01 09:21:07] MARKER   : [+] Applying patch
[2025-10-01 09:21:07] INFO     : [+] Patch applied successfully.
[2025-10-01 09:21:07] MARKER   : Tests to run: test_cobertura_output_type
[2025-10-01 09:25:58] INFO     : [+] Test result: False
[2025-10-01 09:26:12] INFO     : [*] Container stopped and removed.
[2025-10-01 09:26:12] INFO     : No Fail-to-Pass test generated
[2025-10-01 09:26:12] MARKER   : =============== Test Generation Finished =============
[2025-10-01 09:26:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 09:26:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 09:26:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 09:26:12] MARKER   : =============== Test Generation Started ==============
[2025-10-01 09:26:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251001_091417/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 09:26:12] INFO     : Querying LLM...
