[2025-10-01 02:54:43] INFO     : Linked issue found
[2025-10-01 02:54:44] INFO     : Repository does not exist yet, cloning...
[2025-10-01 02:54:44] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 02:54:46] SUCCESS  : Cloning successful
[2025-10-01 02:54:46] MARKER   : Checking Docker image...
[2025-10-01 02:54:46] MARKER   : Image not found. Building image...
[2025-10-01 02:54:46] INFO     : Using old Dockerfile for grcov
[2025-10-01 02:56:03] SUCCESS  : Docker image 'image_mozilla__grcov-301:latest' built successfully
[2025-10-01 02:56:03] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 02:56:03] MARKER   : =============== Test Generation Started ==============
[2025-10-01 02:56:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251001_025442/i1_gpt-4o/prompt.txt
[2025-10-01 02:56:03] INFO     : Querying LLM...
[2025-10-01 02:56:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 02:56:10] SUCCESS  : LLM response received
[2025-10-01 02:56:11] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-10-01 02:56:11] MARKER   : File src/output.rs exists in base commit
[2025-10-01 02:56:11] MARKER   : Running test in pre-PR codebase...
[2025-10-01 02:56:11] MARKER   : Creating container...
[2025-10-01 02:56:12] MARKER   : Container aa7e536d58ce started
[2025-10-01 02:56:12] MARKER   : File /tmp/tmptit9fdjv added to container successfully
[2025-10-01 02:56:12] MARKER   : [+] Applying patch
[2025-10-01 02:56:12] INFO     : [+] Patch applied successfully.
[2025-10-01 02:56:12] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-10-01 02:59:56] INFO     : [+] Test result: False
[2025-10-01 03:00:09] INFO     : [*] Container stopped and removed.
[2025-10-01 03:00:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 03:00:09] MARKER   : File src/output.rs exists in head commit
[2025-10-01 03:00:09] MARKER   : Running test in post-PR codebase...
[2025-10-01 03:00:09] MARKER   : Creating container...
[2025-10-01 03:00:13] MARKER   : Container e980748494cb started
[2025-10-01 03:00:13] MARKER   : [+] Applying golden code patch
[2025-10-01 03:00:13] MARKER   : File /tmp/tmpqqg_1shg added to container successfully
[2025-10-01 03:00:13] MARKER   : [+] Applying patch
[2025-10-01 03:00:13] INFO     : [+] Patch applied successfully.
[2025-10-01 03:00:13] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-10-01 03:03:59] INFO     : [+] Test result: False
[2025-10-01 03:04:10] INFO     : [*] Container stopped and removed.
[2025-10-01 03:04:10] INFO     : No Fail-to-Pass test generated
[2025-10-01 03:04:10] MARKER   : =============== Test Generation Finished =============
[2025-10-01 03:04:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 03:04:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 03:04:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 03:04:10] MARKER   : =============== Test Generation Started ==============
[2025-10-01 03:04:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251001_025442/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 03:04:10] INFO     : Querying LLM...
[2025-10-01 03:04:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 03:04:11] SUCCESS  : LLM response received
[2025-10-01 03:04:11] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-10-01 03:04:12] MARKER   : File src/output.rs exists in base commit
[2025-10-01 03:04:12] MARKER   : Running test in pre-PR codebase...
[2025-10-01 03:04:12] MARKER   : Creating container...
[2025-10-01 03:04:15] MARKER   : Container b47b2e194653 started
[2025-10-01 03:04:15] MARKER   : File /tmp/tmphhs3dc8l added to container successfully
[2025-10-01 03:04:15] MARKER   : [+] Applying patch
[2025-10-01 03:04:15] INFO     : [+] Patch applied successfully.
[2025-10-01 03:04:15] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-10-01 03:07:57] INFO     : [+] Test result: False
[2025-10-01 03:08:09] INFO     : [*] Container stopped and removed.
[2025-10-01 03:08:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 03:08:09] MARKER   : File src/output.rs exists in head commit
[2025-10-01 03:08:09] MARKER   : Running test in post-PR codebase...
[2025-10-01 03:08:09] MARKER   : Creating container...
[2025-10-01 03:08:17] MARKER   : Container 26299b9f1131 started
[2025-10-01 03:08:17] MARKER   : [+] Applying golden code patch
[2025-10-01 03:08:17] MARKER   : File /tmp/tmpp2zvbmje added to container successfully
[2025-10-01 03:08:17] MARKER   : [+] Applying patch
[2025-10-01 03:08:17] INFO     : [+] Patch applied successfully.
[2025-10-01 03:08:17] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-10-01 03:12:04] INFO     : [+] Test result: False
[2025-10-01 03:12:18] INFO     : [*] Container stopped and removed.
[2025-10-01 03:12:18] INFO     : No Fail-to-Pass test generated
[2025-10-01 03:12:18] MARKER   : =============== Test Generation Finished =============
[2025-10-01 03:12:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 03:12:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 03:12:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 03:12:18] MARKER   : =============== Test Generation Started ==============
[2025-10-01 03:12:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251001_025442/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 03:12:18] INFO     : Querying LLM...
[2025-10-01 03:12:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 03:12:22] SUCCESS  : LLM response received
[2025-10-01 03:12:22] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-10-01 03:12:22] MARKER   : File src/output.rs exists in base commit
[2025-10-01 03:12:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 03:12:22] MARKER   : Creating container...
[2025-10-01 03:12:26] MARKER   : Container 331d1ae57b21 started
[2025-10-01 03:12:26] MARKER   : File /tmp/tmpf0qy_rxc added to container successfully
[2025-10-01 03:12:26] MARKER   : [+] Applying patch
[2025-10-01 03:12:26] INFO     : [+] Patch applied successfully.
[2025-10-01 03:12:26] MARKER   : Tests to run: test_vcs_branch_setting
[2025-10-01 03:16:09] INFO     : [+] Test result: False
[2025-10-01 03:16:22] INFO     : [*] Container stopped and removed.
[2025-10-01 03:16:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 03:16:22] MARKER   : File src/output.rs exists in head commit
[2025-10-01 03:16:22] MARKER   : Running test in post-PR codebase...
[2025-10-01 03:16:22] MARKER   : Creating container...
[2025-10-01 03:16:25] MARKER   : Container 837f15cfb2b1 started
