[2025-10-01 21:11:35] INFO     : Linked issue found
[2025-10-01 21:11:36] INFO     : Repository does not exist yet, cloning...
[2025-10-01 21:11:36] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 21:11:38] SUCCESS  : Cloning successful
[2025-10-01 21:11:38] MARKER   : Checking Docker image...
[2025-10-01 21:11:38] MARKER   : Image not found. Building image...
[2025-10-01 21:11:38] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 21:17:33] SUCCESS  : Docker image 'image_mozilla__neqo-1346:latest' built successfully
[2025-10-01 21:17:34] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 21:17:34] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:17:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1346_20251001_211134/i1_gpt-4o/prompt.txt
[2025-10-01 21:17:34] INFO     : Querying LLM...
[2025-10-01 21:18:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 21:18:19] SUCCESS  : LLM response received
[2025-10-01 21:18:19] MARKER   : File neqo-server/src/main.rs exists in commit b519be0fd33e5bf7821c5884948d5e4446ce05b2
[2025-10-01 21:18:19] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-10-01 21:18:19] MARKER   : Running test in pre-PR codebase...
[2025-10-01 21:18:19] MARKER   : Creating container...
[2025-10-01 21:18:20] MARKER   : Container c2c07f92893b started
[2025-10-01 21:18:20] MARKER   : File /tmp/tmpgk0hyky5 added to container successfully
[2025-10-01 21:18:20] MARKER   : [+] Applying patch
[2025-10-01 21:18:20] INFO     : [+] Patch applied successfully.
[2025-10-01 21:18:20] MARKER   : Tests to run: test_send_arbitrary_data
[2025-10-01 21:18:37] INFO     : [+] Test result: False
[2025-10-01 21:18:49] INFO     : [*] Container stopped and removed.
[2025-10-01 21:18:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 21:18:49] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-10-01 21:18:49] MARKER   : Running test in post-PR codebase...
[2025-10-01 21:18:49] MARKER   : Creating container...
[2025-10-01 21:18:52] MARKER   : Container 2490dba23805 started
[2025-10-01 21:18:52] MARKER   : [+] Applying golden code patch
[2025-10-01 21:18:52] MARKER   : File /tmp/tmpo9skfmin added to container successfully
[2025-10-01 21:18:52] MARKER   : [+] Applying patch
[2025-10-01 21:18:52] INFO     : [+] Patch applied successfully.
[2025-10-01 21:18:52] MARKER   : Tests to run: test_send_arbitrary_data
[2025-10-01 21:19:08] INFO     : [+] Test result: False
[2025-10-01 21:19:20] INFO     : [*] Container stopped and removed.
[2025-10-01 21:19:20] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:19:20] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:19:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
