[2025-09-13 15:27:38] INFO     : Linked issue found
[2025-09-13 15:27:39] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:27:39] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:27:42] SUCCESS  : Cloning successful
[2025-09-13 15:27:42] MARKER   : Checking Docker image...
[2025-09-13 15:27:42] MARKER   : Image not found. Building image...
[2025-09-13 15:27:42] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:27:59] SUCCESS  : Docker image 'image_mozilla__neqo-2958:latest' built successfully
[2025-09-13 15:27:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:27:59] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:27:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2958_20250913_152738/i1_gpt-4o/prompt.txt
[2025-09-13 15:27:59] INFO     : Querying LLM...
[2025-09-13 15:28:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:28:02] SUCCESS  : LLM response received
[2025-09-13 15:28:02] MARKER   : File neqo-crypto/src/agent.rs exists in commit 160f416cc3753963c4535b850f61ea82d6584c1c
[2025-09-13 15:28:02] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 15:28:02] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:28:02] MARKER   : Creating container...
[2025-09-13 15:28:03] MARKER   : Container 9492650c19ed started
[2025-09-13 15:28:03] MARKER   : File /tmp/tmpe2k3zypw added to container successfully
[2025-09-13 15:28:03] MARKER   : [+] Applying patch
[2025-09-13 15:28:03] INFO     : [+] Patch applied successfully.
[2025-09-13 15:28:03] MARKER   : Tests to run: test_disable_random_feature
[2025-09-13 15:29:28] INFO     : [+] Test command executed.
[2025-09-13 15:29:28] INFO     : [+] Test result: False
[2025-09-13 15:29:42] INFO     : [*] Container stopped and removed.
[2025-09-13 15:29:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 15:29:42] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 15:29:42] MARKER   : Running test in post-PR codebase...
[2025-09-13 15:29:42] MARKER   : Creating container...
[2025-09-13 15:29:44] MARKER   : Container 8b37ce92f82b started
[2025-09-13 15:29:44] MARKER   : [+] Applying golden code patch
[2025-09-13 15:29:45] MARKER   : File /tmp/tmp1rygmpos added to container successfully
[2025-09-13 15:29:45] MARKER   : [+] Applying patch
[2025-09-13 15:29:45] INFO     : [+] Patch applied successfully.
[2025-09-13 15:29:45] MARKER   : Tests to run: test_disable_random_feature
[2025-09-13 15:31:17] INFO     : [+] Test command executed.
[2025-09-13 15:31:17] INFO     : [+] Test result: False
[2025-09-13 15:31:32] INFO     : [*] Container stopped and removed.
[2025-09-13 15:31:32] INFO     : No Fail-to-Pass test generated
[2025-09-13 15:31:32] MARKER   : =============== Test Generation Finished =============
[2025-09-13 15:31:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 15:31:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 15:31:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 15:31:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:31:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2958_20250913_152738/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 15:31:32] INFO     : Querying LLM...
[2025-09-13 15:31:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:31:33] SUCCESS  : LLM response received
