[2025-10-25 13:06:14] MARKER   : Checking for linked Bugzilla issues in PR #1383
[2025-10-25 13:06:15] INFO     : Linked issue found
[2025-10-25 13:06:22] INFO     : Repository does not exist yet, cloning...
[2025-10-25 13:06:22] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 13:06:56] SUCCESS  : Cloning successful
[2025-10-25 13:06:56] MARKER   : Checking Docker image...
[2025-10-25 13:06:56] MARKER   : Image not found. Building image...
[2025-10-25 13:06:56] MARKER   : Using standard Dockerfile for glean
[2025-10-25 13:10:02] SUCCESS  : Docker image 'image_mozilla__glean-1383:latest' built successfully
[2025-10-25 13:10:02] MARKER   : =============== Test Generation Started ==============
[2025-10-25 13:10:02] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 13:10:02] MARKER   : Current LLM call 1
[2025-10-25 13:10:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 13:10:02] INFO     : Querying LLM...
[2025-10-25 13:10:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:10:07] SUCCESS  : LLM response received
[2025-10-25 13:10:07] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:10:07] MARKER   : Creating container for linter...
[2025-10-25 13:10:09] MARKER   : Container a9997094b309 started
[2025-10-25 13:10:09] MARKER   : [+] Applying golden code patch
[2025-10-25 13:10:09] MARKER   : File /tmp/tmp4sdlbarf added to container successfully
[2025-10-25 13:10:09] MARKER   : [+] Applying patch
[2025-10-25 13:10:09] INFO     : [+] Patch applied successfully.
[2025-10-25 13:10:09] MARKER   : Running linter
[2025-10-25 13:10:25] INFO     : [+] Linter result: True
[2025-10-25 13:10:37] INFO     : [*] Container stopped and removed.
