[2025-09-13 14:47:59] INFO     : Linked issue found
[2025-09-13 14:48:01] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:48:01] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:48:03] SUCCESS  : Cloning successful
[2025-09-13 14:48:03] MARKER   : Checking Docker image...
[2025-09-13 14:48:03] MARKER   : Image not found. Building image...
[2025-09-13 14:48:03] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:48:19] SUCCESS  : Docker image 'image_mozilla__neqo-2839:latest' built successfully
[2025-09-13 14:48:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:48:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:48:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2839_20250913_144759/i1_gpt-4o/prompt.txt
[2025-09-13 14:48:20] INFO     : Querying LLM...
[2025-09-13 14:48:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:48:22] SUCCESS  : LLM response received
[2025-09-13 14:48:22] MARKER   : File neqo-transport/src/frame.rs exists in commit 5ce2fc155e402ebb49d162dab929c43ba02e770c
[2025-09-13 14:48:22] MARKER   : File neqo-transport/src/frame.rs exists in base commit
[2025-09-13 14:48:22] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:48:22] MARKER   : Creating container...
[2025-09-13 14:48:23] MARKER   : Container 9ebf7c00855c started
[2025-09-13 14:48:23] MARKER   : File /tmp/tmp7572y8bn added to container successfully
[2025-09-13 14:48:23] MARKER   : [+] Applying patch
[2025-09-13 14:48:23] INFO     : [+] Patch applied successfully.
[2025-09-13 14:48:23] MARKER   : Tests to run: test_padding_frame_u16_overflow
[2025-09-13 14:49:58] INFO     : [+] Test command executed.
[2025-09-13 14:49:58] INFO     : [+] Test result: False
[2025-09-13 14:50:16] INFO     : [*] Container stopped and removed.
[2025-09-13 14:50:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:50:16] MARKER   : File neqo-transport/src/frame.rs exists in head commit
[2025-09-13 14:50:16] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:50:16] MARKER   : Creating container...
[2025-09-13 14:50:21] MARKER   : Container a6161aa18cdf started
[2025-09-13 14:50:21] MARKER   : [+] Applying golden code patch
[2025-09-13 14:50:21] MARKER   : File /tmp/tmp700194zw added to container successfully
[2025-09-13 14:50:21] MARKER   : [+] Applying patch
[2025-09-13 14:50:21] INFO     : [+] Patch applied successfully.
[2025-09-13 14:50:21] MARKER   : Tests to run: test_padding_frame_u16_overflow
[2025-09-13 14:51:56] INFO     : [+] Test command executed.
[2025-09-13 14:51:56] INFO     : [+] Test result: True
[2025-09-13 14:52:12] INFO     : [*] Container stopped and removed.
[2025-09-13 14:52:12] SUCCESS  : Fail-to-Pass test generated
[2025-09-13 14:52:12] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:52:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
