[2025-10-01 08:30:49] INFO     : Linked issue found
[2025-10-01 08:30:51] INFO     : Repository does not exist yet, cloning...
[2025-10-01 08:30:51] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 08:30:52] SUCCESS  : Cloning successful
[2025-10-01 08:30:52] MARKER   : Checking Docker image...
[2025-10-01 08:30:52] MARKER   : Image not found. Building image...
[2025-10-01 08:30:52] INFO     : Using old Dockerfile for grcov
[2025-10-01 08:32:00] SUCCESS  : Docker image 'image_mozilla__grcov-546:latest' built successfully
[2025-10-01 08:32:01] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 08:32:01] MARKER   : =============== Test Generation Started ==============
[2025-10-01 08:32:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251001_083049/i1_gpt-4o/prompt.txt
[2025-10-01 08:32:01] INFO     : Querying LLM...
[2025-10-01 08:32:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 08:32:04] SUCCESS  : LLM response received
[2025-10-01 08:32:04] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-10-01 08:32:04] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 08:32:04] MARKER   : Running test in pre-PR codebase...
[2025-10-01 08:32:04] MARKER   : Creating container...
[2025-10-01 08:32:05] MARKER   : Container ad0d38e14bbf started
[2025-10-01 08:32:05] MARKER   : File /tmp/tmpfsanrk55 added to container successfully
[2025-10-01 08:32:05] MARKER   : [+] Applying patch
[2025-10-01 08:32:05] INFO     : [+] Patch applied successfully.
[2025-10-01 08:32:05] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-10-01 08:36:52] INFO     : [+] Test result: False
[2025-10-01 08:37:05] INFO     : [*] Container stopped and removed.
[2025-10-01 08:37:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 08:37:05] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 08:37:05] MARKER   : Running test in post-PR codebase...
[2025-10-01 08:37:05] MARKER   : Creating container...
[2025-10-01 08:37:11] MARKER   : Container 9aed54578851 started
[2025-10-01 08:37:11] MARKER   : [+] Applying golden code patch
[2025-10-01 08:37:11] MARKER   : File /tmp/tmpf9vz6l7t added to container successfully
[2025-10-01 08:37:11] MARKER   : [+] Applying patch
[2025-10-01 08:37:11] INFO     : [+] Patch applied successfully.
[2025-10-01 08:37:11] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-10-01 08:41:58] INFO     : [+] Test result: False
[2025-10-01 08:42:13] INFO     : [*] Container stopped and removed.
[2025-10-01 08:42:13] INFO     : No Fail-to-Pass test generated
[2025-10-01 08:42:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 08:42:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 08:42:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 08:42:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 08:42:13] MARKER   : =============== Test Generation Started ==============
[2025-10-01 08:42:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251001_083049/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 08:42:13] INFO     : Querying LLM...
[2025-10-01 08:42:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 08:42:13] SUCCESS  : LLM response received
[2025-10-01 08:42:13] MARKER   : File src/path_rewriting.rs exists in commit 89ecd44fcc6951556ee14a0239d490154d49be89
[2025-10-01 08:42:13] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 08:42:13] MARKER   : Running test in pre-PR codebase...
[2025-10-01 08:42:13] MARKER   : Creating container...
[2025-10-01 08:42:15] MARKER   : Container 2ae68ca4ff98 started
[2025-10-01 08:42:15] MARKER   : File /tmp/tmpffb9m4se added to container successfully
[2025-10-01 08:42:15] MARKER   : [+] Applying patch
[2025-10-01 08:42:15] INFO     : [+] Patch applied successfully.
[2025-10-01 08:42:15] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-10-01 08:47:05] INFO     : [+] Test result: False
[2025-10-01 08:47:19] INFO     : [*] Container stopped and removed.
[2025-10-01 08:47:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 08:47:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 08:47:19] MARKER   : Running test in post-PR codebase...
[2025-10-01 08:47:19] MARKER   : Creating container...
[2025-10-01 08:47:26] MARKER   : Container 1e7d4d9622fa started
[2025-10-01 08:47:26] MARKER   : [+] Applying golden code patch
[2025-10-01 08:47:26] MARKER   : File /tmp/tmpkhztcqwp added to container successfully
[2025-10-01 08:47:26] MARKER   : [+] Applying patch
[2025-10-01 08:47:26] INFO     : [+] Patch applied successfully.
[2025-10-01 08:47:26] MARKER   : Tests to run: test_guess_abs_path_subfolder_same_as_root
[2025-10-01 08:52:18] INFO     : [+] Test result: False
[2025-10-01 08:52:31] INFO     : [*] Container stopped and removed.
[2025-10-01 08:52:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 08:52:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 08:52:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 08:52:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 08:52:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 08:52:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 08:52:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-546_20251001_083049/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 08:52:31] INFO     : Querying LLM...
[2025-10-01 08:52:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
