[2025-10-02 10:44:06] INFO     : Linked issue found
[2025-10-02 10:44:07] INFO     : Repository does not exist yet, cloning...
[2025-10-02 10:44:07] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 10:44:10] SUCCESS  : Cloning successful
[2025-10-02 10:44:10] MARKER   : Checking Docker image...
[2025-10-02 10:44:10] MARKER   : Image not found. Building image...
[2025-10-02 10:44:10] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 10:50:37] SUCCESS  : Docker image 'image_mozilla__neqo-2720:latest' built successfully
[2025-10-02 10:50:38] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 10:50:38] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:50:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2720_20251002_104406/i1_gpt-4o/prompt.txt
[2025-10-02 10:50:38] INFO     : Querying LLM...
[2025-10-02 10:50:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:50:40] SUCCESS  : LLM response received
[2025-10-02 10:50:40] MARKER   : File neqo-common/src/hrtime.rs exists in commit 46ddedee431e5bdc9cfd3126cd0662c6602f00e6
[2025-10-02 10:50:40] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-10-02 10:50:40] MARKER   : Running test in pre-PR codebase...
[2025-10-02 10:50:40] MARKER   : Creating container...
[2025-10-02 10:50:41] MARKER   : Container ccedc355d6de started
[2025-10-02 10:50:41] MARKER   : File /tmp/tmpb4xftcxj added to container successfully
[2025-10-02 10:50:41] MARKER   : [+] Applying patch
[2025-10-02 10:50:42] INFO     : [+] Patch applied successfully.
[2025-10-02 10:50:42] MARKER   : Tests to run: test_update_multi_flaky_on_aarch64
[2025-10-02 10:52:25] INFO     : [+] Test result: True
[2025-10-02 10:52:40] INFO     : [*] Container stopped and removed.
[2025-10-02 10:52:40] WARNING  : No Fail-to-Pass test generated
[2025-10-02 10:52:40] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:52:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 10:52:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 10:52:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 10:52:40] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:52:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2720_20251002_104406/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 10:52:40] INFO     : Querying LLM...
[2025-10-02 10:52:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:52:40] SUCCESS  : LLM response received
[2025-10-02 10:52:40] MARKER   : File neqo-common/src/hrtime.rs exists in commit 46ddedee431e5bdc9cfd3126cd0662c6602f00e6
[2025-10-02 10:52:40] MARKER   : File neqo-common/src/hrtime.rs exists in base commit
[2025-10-02 10:52:40] MARKER   : Running test in pre-PR codebase...
[2025-10-02 10:52:40] MARKER   : Creating container...
[2025-10-02 10:52:44] MARKER   : Container 3002f63146e5 started
[2025-10-02 10:52:44] MARKER   : File /tmp/tmpfv9kxf1h added to container successfully
[2025-10-02 10:52:44] MARKER   : [+] Applying patch
[2025-10-02 10:52:44] INFO     : [+] Patch applied successfully.
[2025-10-02 10:52:44] MARKER   : Tests to run: test_update_multi_on_aarch64
[2025-10-02 10:54:30] INFO     : [+] Test result: True
[2025-10-02 10:54:46] INFO     : [*] Container stopped and removed.
[2025-10-02 10:54:46] WARNING  : No Fail-to-Pass test generated
[2025-10-02 10:54:46] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:54:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 10:54:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 10:54:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 10:54:46] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:54:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2720_20251002_104406/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 10:54:46] INFO     : Querying LLM...
[2025-10-02 10:54:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:54:49] SUCCESS  : LLM response received
[2025-10-02 10:54:49] INFO     : Model determined no test is needed.
[2025-10-02 10:54:49] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 10:54:49] INFO     : Model did not return a test, skipping...
[2025-10-02 10:54:49] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 10:54:51] SUCCESS  : Removed Docker image image_mozilla__neqo-2720:latest
[2025-10-02 10:54:51] INFO     : Teardown completed
