[2025-10-01 04:13:06] INFO     : Linked issue found
[2025-10-01 04:13:07] INFO     : Repository does not exist yet, cloning...
[2025-10-01 04:13:07] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 04:13:09] SUCCESS  : Cloning successful
[2025-10-01 04:13:09] MARKER   : Checking Docker image...
[2025-10-01 04:13:09] MARKER   : Image not found. Building image...
[2025-10-01 04:13:09] INFO     : Using old Dockerfile for grcov
[2025-10-01 04:14:21] SUCCESS  : Docker image 'image_mozilla__grcov-366:latest' built successfully
[2025-10-01 04:14:21] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 04:14:21] MARKER   : =============== Test Generation Started ==============
[2025-10-01 04:14:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20251001_041306/i1_gpt-4o/prompt.txt
[2025-10-01 04:14:21] INFO     : Querying LLM...
[2025-10-01 04:14:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 04:14:32] SUCCESS  : LLM response received
[2025-10-01 04:14:32] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-10-01 04:14:32] MARKER   : File src/output.rs exists in base commit
[2025-10-01 04:14:32] MARKER   : Running test in pre-PR codebase...
[2025-10-01 04:14:32] MARKER   : Creating container...
[2025-10-01 04:14:33] MARKER   : Container a81bd65f6e5f started
[2025-10-01 04:14:33] MARKER   : File /tmp/tmpbs2vx36b added to container successfully
[2025-10-01 04:14:33] MARKER   : [+] Applying patch
[2025-10-01 04:14:33] INFO     : [+] Patch applied successfully.
[2025-10-01 04:14:33] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-10-01 04:18:26] INFO     : [+] Test result: False
[2025-10-01 04:18:38] INFO     : [*] Container stopped and removed.
[2025-10-01 04:18:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 04:18:38] MARKER   : File src/output.rs exists in head commit
[2025-10-01 04:18:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 04:18:38] MARKER   : Creating container...
[2025-10-01 04:18:40] MARKER   : Container f344f484f686 started
[2025-10-01 04:18:40] MARKER   : [+] Applying golden code patch
[2025-10-01 04:18:40] MARKER   : File /tmp/tmpmayv2k7i added to container successfully
[2025-10-01 04:18:40] MARKER   : [+] Applying patch
[2025-10-01 04:18:40] INFO     : [+] Patch applied successfully.
[2025-10-01 04:18:40] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-10-01 04:22:36] INFO     : [+] Test result: False
[2025-10-01 04:22:50] INFO     : [*] Container stopped and removed.
[2025-10-01 04:22:50] INFO     : No Fail-to-Pass test generated
[2025-10-01 04:22:50] MARKER   : =============== Test Generation Finished =============
[2025-10-01 04:22:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 04:22:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 04:22:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 04:22:50] MARKER   : =============== Test Generation Started ==============
[2025-10-01 04:22:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20251001_041306/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 04:22:50] INFO     : Querying LLM...
[2025-10-01 04:22:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 04:22:51] SUCCESS  : LLM response received
[2025-10-01 04:22:51] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-10-01 04:22:51] MARKER   : File src/output.rs exists in base commit
[2025-10-01 04:22:51] MARKER   : Running test in pre-PR codebase...
[2025-10-01 04:22:51] MARKER   : Creating container...
[2025-10-01 04:22:55] MARKER   : Container ec5b1bdfc5c3 started
[2025-10-01 04:22:55] MARKER   : File /tmp/tmp019o6sf5 added to container successfully
[2025-10-01 04:22:55] MARKER   : [+] Applying patch
[2025-10-01 04:22:55] INFO     : [+] Patch applied successfully.
[2025-10-01 04:22:55] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-10-01 04:26:45] INFO     : [+] Test result: False
[2025-10-01 04:26:57] INFO     : [*] Container stopped and removed.
[2025-10-01 04:26:57] INFO     : Getting file content from head commit rather than checking out commit...
