[2025-11-01 09:36:29] INFO     : Linked issue found
[2025-11-01 09:36:31] INFO     : Repository does not exist yet, cloning...
[2025-11-01 09:36:31] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 09:36:32] SUCCESS  : Cloning successful
[2025-11-01 09:36:32] MARKER   : Checking Docker image...
[2025-11-01 09:36:32] MARKER   : Image not found. Building image...
[2025-11-01 09:36:32] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 09:38:54] SUCCESS  : Docker image 'image_mozilla__grcov-1371:latest' built successfully
[2025-11-01 09:38:54] MARKER   : =============== Test Generation Started ==============
[2025-11-01 09:38:54] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 09:38:54] MARKER   : Current LLM call 1
[2025-11-01 09:38:54] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 09:38:54] INFO     : Querying LLM...
[2025-11-01 09:38:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:38:58] SUCCESS  : LLM response received
[2025-11-01 09:38:58] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:38:59] MARKER   : Creating container for linter...
[2025-11-01 09:38:59] MARKER   : Container 46cfe2b57423 started
[2025-11-01 09:38:59] MARKER   : [+] Applying golden code patch
[2025-11-01 09:38:59] MARKER   : File /tmp/tmpqu9anqly added to container successfully
[2025-11-01 09:38:59] MARKER   : [+] Applying patch
[2025-11-01 09:38:59] INFO     : [+] Patch applied successfully.
[2025-11-01 09:38:59] MARKER   : Running linter
[2025-11-01 09:39:29] INFO     : [+] Linter result: True
[2025-11-01 09:39:40] INFO     : [*] Container stopped and removed.
[2025-11-01 09:39:40] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:39:40] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:39:40] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:39:40] MARKER   : Creating container...
[2025-11-01 09:39:40] MARKER   : Container f56f2bce4b45 started
[2025-11-01 09:39:40] MARKER   : File /tmp/tmpqyuqujwb added to container successfully
[2025-11-01 09:39:40] MARKER   : [+] Applying patch
[2025-11-01 09:39:41] INFO     : [+] Patch applied successfully.
[2025-11-01 09:39:41] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:40:14] INFO     : [+] Test result: False
[2025-11-01 09:40:25] INFO     : [*] Container stopped and removed.
[2025-11-01 09:40:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:40:25] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:40:25] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:40:25] MARKER   : Creating container...
[2025-11-01 09:40:25] MARKER   : Container 921c9b81a196 started
[2025-11-01 09:40:25] MARKER   : [+] Applying golden code patch
[2025-11-01 09:40:25] MARKER   : File /tmp/tmpt7g90v9_ added to container successfully
[2025-11-01 09:40:25] MARKER   : [+] Applying patch
[2025-11-01 09:40:25] INFO     : [+] Patch applied successfully.
[2025-11-01 09:40:25] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:41:08] INFO     : [+] Test result: False
[2025-11-01 09:41:19] INFO     : [*] Container stopped and removed.
[2025-11-01 09:41:19] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:41:19] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:41:19] MARKER   : Current LLM call 2
[2025-11-01 09:41:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 09:41:19] INFO     : Querying LLM...
[2025-11-01 09:41:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:41:24] SUCCESS  : LLM response received
[2025-11-01 09:41:24] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:41:24] MARKER   : Creating container for linter...
[2025-11-01 09:41:25] MARKER   : Container 8824d3685b8c started
[2025-11-01 09:41:25] MARKER   : [+] Applying golden code patch
[2025-11-01 09:41:25] MARKER   : File /tmp/tmppefa2zu_ added to container successfully
[2025-11-01 09:41:25] MARKER   : [+] Applying patch
[2025-11-01 09:41:25] INFO     : [+] Patch applied successfully.
[2025-11-01 09:41:25] MARKER   : Running linter
[2025-11-01 09:41:52] INFO     : [+] Linter result: True
[2025-11-01 09:42:03] INFO     : [*] Container stopped and removed.
[2025-11-01 09:42:03] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:42:03] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:42:03] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:42:03] MARKER   : Creating container...
[2025-11-01 09:42:03] MARKER   : Container dee6973bc65d started
[2025-11-01 09:42:03] MARKER   : File /tmp/tmp364dvicx added to container successfully
[2025-11-01 09:42:03] MARKER   : [+] Applying patch
[2025-11-01 09:42:03] INFO     : [+] Patch applied successfully.
[2025-11-01 09:42:03] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:42:36] INFO     : [+] Test result: False
[2025-11-01 09:42:47] INFO     : [*] Container stopped and removed.
[2025-11-01 09:42:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:42:47] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:42:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:42:47] MARKER   : Creating container...
[2025-11-01 09:42:47] MARKER   : Container 6f9624bff87c started
[2025-11-01 09:42:47] MARKER   : [+] Applying golden code patch
[2025-11-01 09:42:47] MARKER   : File /tmp/tmpthntavq5 added to container successfully
[2025-11-01 09:42:47] MARKER   : [+] Applying patch
[2025-11-01 09:42:47] INFO     : [+] Patch applied successfully.
[2025-11-01 09:42:47] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:43:29] INFO     : [+] Test result: False
[2025-11-01 09:43:40] INFO     : [*] Container stopped and removed.
[2025-11-01 09:43:40] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:43:40] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:43:40] MARKER   : Current LLM call 3
[2025-11-01 09:43:40] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 09:43:40] INFO     : Querying LLM...
[2025-11-01 09:43:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:43:44] SUCCESS  : LLM response received
[2025-11-01 09:43:44] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 09:43:44] MARKER   : Creating container for linter...
[2025-11-01 09:43:45] MARKER   : Container c235bb22399f started
[2025-11-01 09:43:45] MARKER   : [+] Applying golden code patch
[2025-11-01 09:43:45] MARKER   : File /tmp/tmpm7r50g95 added to container successfully
[2025-11-01 09:43:45] MARKER   : [+] Applying patch
[2025-11-01 09:43:45] INFO     : [+] Patch applied successfully.
[2025-11-01 09:43:45] MARKER   : Running linter
[2025-11-01 09:44:11] INFO     : [+] Linter result: True
[2025-11-01 09:44:22] INFO     : [*] Container stopped and removed.
[2025-11-01 09:44:22] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 09:44:22] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 09:44:22] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:44:22] MARKER   : Creating container...
[2025-11-01 09:44:23] MARKER   : Container 5a460c270035 started
[2025-11-01 09:44:23] MARKER   : File /tmp/tmp36nbfgjk added to container successfully
[2025-11-01 09:44:23] MARKER   : [+] Applying patch
[2025-11-01 09:44:23] INFO     : [+] Patch applied successfully.
[2025-11-01 09:44:23] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FN_record
[2025-11-01 09:44:54] INFO     : [+] Test result: False
[2025-11-01 09:45:05] INFO     : [*] Container stopped and removed.
[2025-11-01 09:45:05] INFO     : Getting file content from head commit rather than checking out commit...
