[2025-10-02 17:59:49] INFO     : Linked issue found
[2025-10-02 17:59:52] INFO     : Repository does not exist yet, cloning...
[2025-10-02 17:59:52] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 17:59:55] SUCCESS  : Cloning successful
[2025-10-02 17:59:55] MARKER   : Checking Docker image...
[2025-10-02 17:59:55] MARKER   : Image not found. Building image...
[2025-10-02 17:59:55] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-10-02 18:01:55] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-712:latest' built successfully
[2025-10-02 18:01:55] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 18:01:55] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:01:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-712_20251002_175949/i1_gpt-4o/prompt.txt
[2025-10-02 18:01:55] INFO     : Querying LLM...
[2025-10-02 18:02:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:02:04] SUCCESS  : LLM response received
[2025-10-02 18:02:04] MARKER   : File src/metrics/exit.rs exists in commit b4a30c4e8c106e4aaddafd3fb48864a4e7e7fec3
[2025-10-02 18:02:04] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-10-02 18:02:04] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:02:04] MARKER   : Creating container...
[2025-10-02 18:02:06] MARKER   : Container 543f7566e66a started
[2025-10-02 18:02:06] MARKER   : File /tmp/tmp36kjjvq9 added to container successfully
[2025-10-02 18:02:06] MARKER   : [+] Applying patch
[2025-10-02 18:02:06] INFO     : [+] Patch applied successfully.
[2025-10-02 18:02:06] MARKER   : Tests to run: test_exit_min_max
[2025-10-02 18:02:22] INFO     : [+] Test result: False
[2025-10-02 18:02:36] INFO     : [*] Container stopped and removed.
[2025-10-02 18:02:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:02:36] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-10-02 18:02:36] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:02:36] MARKER   : Creating container...
[2025-10-02 18:02:40] MARKER   : Container 12cf0b83e0f3 started
[2025-10-02 18:02:40] MARKER   : [+] Applying golden code patch
[2025-10-02 18:02:40] MARKER   : File /tmp/tmp6suuz3qg added to container successfully
[2025-10-02 18:02:40] MARKER   : [+] Applying patch
[2025-10-02 18:02:40] INFO     : [+] Patch applied successfully.
[2025-10-02 18:02:40] MARKER   : Tests to run: test_exit_min_max
[2025-10-02 18:02:56] INFO     : [+] Test result: True
[2025-10-02 18:03:12] INFO     : [*] Container stopped and removed.
[2025-10-02 18:03:12] SUCCESS  : Fail-to-Pass test generated
[2025-10-02 18:03:12] MARKER   : Running code coverage to verify usability of generated test
[2025-10-02 18:03:12] MARKER   : Running code coverage with golden patch only...
[2025-10-02 18:03:12] MARKER   : Creating container...
[2025-10-02 18:03:16] MARKER   : Container 8a9db3390383 started
[2025-10-02 18:03:16] MARKER   : [+] Applying golden code patch
[2025-10-02 18:03:16] MARKER   : File /tmp/tmp11ugxaof added to container successfully
[2025-10-02 18:03:16] MARKER   : [+] Applying patch
[2025-10-02 18:03:16] INFO     : [+] Patch applied successfully.
[2025-10-02 18:03:16] MARKER   : Running coverage generation...
[2025-10-02 18:03:42] MARKER   : Retrieving line coverage...
[2025-10-02 18:03:43] INFO     : [+] Line Coverage: 70.21
[2025-10-02 18:03:56] INFO     : [*] Container stopped and removed.
[2025-10-02 18:03:56] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-02 18:03:56] MARKER   : Creating container...
[2025-10-02 18:04:06] MARKER   : Container 3855067d04b1 started
[2025-10-02 18:04:06] MARKER   : [+] Applying golden code patch
[2025-10-02 18:04:06] MARKER   : File /tmp/tmp0h_25evu added to container successfully
[2025-10-02 18:04:06] MARKER   : [+] Applying patch
[2025-10-02 18:04:06] INFO     : [+] Patch applied successfully.
[2025-10-02 18:04:06] MARKER   : Running coverage generation...
[2025-10-02 18:04:30] MARKER   : Retrieving line coverage...
[2025-10-02 18:04:31] INFO     : [+] Line Coverage: 73.08
[2025-10-02 18:04:45] INFO     : [*] Container stopped and removed.
