[2025-10-01 05:19:09] INFO     : Linked issue found
[2025-10-01 05:19:10] INFO     : Repository does not exist yet, cloning...
[2025-10-01 05:19:10] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 05:19:12] SUCCESS  : Cloning successful
[2025-10-01 05:19:12] MARKER   : Checking Docker image...
[2025-10-01 05:19:12] MARKER   : Image not found. Building image...
[2025-10-01 05:19:12] INFO     : Using old Dockerfile for grcov
[2025-10-01 05:20:17] SUCCESS  : Docker image 'image_mozilla__grcov-394:latest' built successfully
[2025-10-01 05:20:17] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 05:20:17] MARKER   : =============== Test Generation Started ==============
[2025-10-01 05:20:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251001_051909/i1_gpt-4o/prompt.txt
[2025-10-01 05:20:17] INFO     : Querying LLM...
[2025-10-01 05:20:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:20:19] SUCCESS  : LLM response received
[2025-10-01 05:20:19] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-10-01 05:20:19] MARKER   : File src/output.rs exists in base commit
[2025-10-01 05:20:19] MARKER   : Running test in pre-PR codebase...
[2025-10-01 05:20:19] MARKER   : Creating container...
[2025-10-01 05:20:20] MARKER   : Container ff40ffb79e08 started
[2025-10-01 05:20:20] MARKER   : File /tmp/tmph6b4rtk9 added to container successfully
[2025-10-01 05:20:20] MARKER   : [+] Applying patch
[2025-10-01 05:20:20] INFO     : [+] Patch applied successfully.
[2025-10-01 05:20:20] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-01 05:24:10] INFO     : [+] Test result: False
[2025-10-01 05:24:22] INFO     : [*] Container stopped and removed.
[2025-10-01 05:24:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 05:24:22] MARKER   : File src/output.rs exists in head commit
[2025-10-01 05:24:22] MARKER   : Running test in post-PR codebase...
[2025-10-01 05:24:22] MARKER   : Creating container...
[2025-10-01 05:24:29] MARKER   : Container a8d1e24a58c4 started
[2025-10-01 05:24:29] MARKER   : [+] Applying golden code patch
[2025-10-01 05:24:29] MARKER   : File /tmp/tmpj6qhymho added to container successfully
[2025-10-01 05:24:29] MARKER   : [+] Applying patch
[2025-10-01 05:24:29] INFO     : [+] Patch applied successfully.
[2025-10-01 05:24:29] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-10-01 05:28:20] INFO     : [+] Test result: False
[2025-10-01 05:28:32] INFO     : [*] Container stopped and removed.
[2025-10-01 05:28:32] INFO     : No Fail-to-Pass test generated
[2025-10-01 05:28:32] MARKER   : =============== Test Generation Finished =============
[2025-10-01 05:28:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 05:28:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 05:28:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 05:28:32] MARKER   : =============== Test Generation Started ==============
