[2025-10-25 04:43:38] MARKER   : Checking for linked Bugzilla issues in PR #1297
[2025-10-25 04:43:38] INFO     : Linked issue found
[2025-10-25 04:43:39] INFO     : Repository does not exist yet, cloning...
[2025-10-25 04:43:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 04:44:12] SUCCESS  : Cloning successful
[2025-10-25 04:44:12] MARKER   : Checking Docker image...
[2025-10-25 04:44:12] MARKER   : Image not found. Building image...
[2025-10-25 04:44:12] MARKER   : Using standard Dockerfile for glean
[2025-10-25 04:47:14] SUCCESS  : Docker image 'image_mozilla__glean-1297:latest' built successfully
[2025-10-25 04:47:14] MARKER   : =============== Test Generation Started ==============
[2025-10-25 04:47:14] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 04:47:14] MARKER   : Current LLM call 1
[2025-10-25 04:47:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 04:47:14] INFO     : Querying LLM...
[2025-10-25 04:47:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:47:17] SUCCESS  : LLM response received
[2025-10-25 04:47:17] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:47:17] MARKER   : Creating container for linter...
[2025-10-25 04:47:17] MARKER   : Container ec9edc3eae58 started
[2025-10-25 04:47:17] MARKER   : [+] Applying golden code patch
[2025-10-25 04:47:17] MARKER   : File /tmp/tmpylwdlqyi added to container successfully
[2025-10-25 04:47:17] MARKER   : [+] Applying patch
[2025-10-25 04:47:17] INFO     : [+] Patch applied successfully.
[2025-10-25 04:47:17] MARKER   : Running linter
[2025-10-25 04:47:31] INFO     : [+] Linter result: True
[2025-10-25 04:47:42] INFO     : [*] Container stopped and removed.
[2025-10-25 04:47:43] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:47:43] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 04:47:43] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:47:43] MARKER   : Creating container...
[2025-10-25 04:47:44] MARKER   : Container 911525c0699e started
[2025-10-25 04:47:44] MARKER   : File /tmp/tmpkakhzsdu added to container successfully
[2025-10-25 04:47:44] MARKER   : [+] Applying patch
[2025-10-25 04:47:44] INFO     : [+] Patch applied successfully.
[2025-10-25 04:47:44] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:48:11] INFO     : [+] Test result: False
[2025-10-25 04:48:26] INFO     : [*] Container stopped and removed.
[2025-10-25 04:48:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:48:26] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:48:26] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:48:26] MARKER   : Creating container...
[2025-10-25 04:48:32] MARKER   : Container dbe4e249bda4 started
[2025-10-25 04:48:32] MARKER   : [+] Applying golden code patch
[2025-10-25 04:48:32] MARKER   : File /tmp/tmp6xussuyv added to container successfully
[2025-10-25 04:48:32] MARKER   : [+] Applying patch
[2025-10-25 04:48:32] INFO     : [+] Patch applied successfully.
[2025-10-25 04:48:32] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:49:03] INFO     : [+] Test result: False
[2025-10-25 04:49:15] INFO     : [*] Container stopped and removed.
[2025-10-25 04:49:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:49:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:49:15] MARKER   : Current LLM call 2
[2025-10-25 04:49:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 04:49:15] INFO     : Querying LLM...
[2025-10-25 04:49:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:49:17] SUCCESS  : LLM response received
[2025-10-25 04:49:17] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:49:17] MARKER   : Creating container for linter...
[2025-10-25 04:49:19] MARKER   : Container 421cafe69a8e started
[2025-10-25 04:49:19] MARKER   : [+] Applying golden code patch
[2025-10-25 04:49:19] MARKER   : File /tmp/tmpn8qqneno added to container successfully
[2025-10-25 04:49:19] MARKER   : [+] Applying patch
[2025-10-25 04:49:19] INFO     : [+] Patch applied successfully.
[2025-10-25 04:49:19] MARKER   : Running linter
[2025-10-25 04:49:33] INFO     : [+] Linter result: True
[2025-10-25 04:49:45] INFO     : [*] Container stopped and removed.
[2025-10-25 04:49:45] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 04:49:45] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 04:49:45] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:49:45] MARKER   : Creating container...
[2025-10-25 04:49:46] MARKER   : Container 87906c8843c4 started
[2025-10-25 04:49:46] MARKER   : File /tmp/tmpe_92lwqd added to container successfully
[2025-10-25 04:49:46] MARKER   : [+] Applying patch
[2025-10-25 04:49:46] INFO     : [+] Patch applied successfully.
[2025-10-25 04:49:46] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:50:19] INFO     : [+] Test result: False
[2025-10-25 04:50:30] INFO     : [*] Container stopped and removed.
[2025-10-25 04:50:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:50:30] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 04:50:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:50:30] MARKER   : Creating container...
[2025-10-25 04:50:33] MARKER   : Container 43c1de5820c5 started
[2025-10-25 04:50:33] MARKER   : [+] Applying golden code patch
[2025-10-25 04:50:33] MARKER   : File /tmp/tmphq27hsi_ added to container successfully
[2025-10-25 04:50:33] MARKER   : [+] Applying patch
[2025-10-25 04:50:33] INFO     : [+] Patch applied successfully.
[2025-10-25 04:50:33] MARKER   : Tests to run: test_task_not_executed_after_shutdown
[2025-10-25 04:50:57] INFO     : [+] Test result: False
[2025-10-25 04:51:12] INFO     : [*] Container stopped and removed.
[2025-10-25 04:51:12] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:51:12] MARKER   : Test failed due to compilation/runtime error, retrying...
