[2025-09-15 03:32:15] MARKER   : Checking for linked Bugzilla issues in PR #2274
[2025-09-15 03:32:15] INFO     : Linked issue found
[2025-09-15 03:32:17] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:32:17] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:32:48] SUCCESS  : Cloning successful
[2025-09-15 03:32:48] MARKER   : Checking Docker image...
[2025-09-15 03:32:48] MARKER   : Image not found. Building image...
[2025-09-15 03:32:48] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:33:51] SUCCESS  : Docker image 'image_mozilla__glean-2274:latest' built successfully
[2025-09-15 03:33:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:33:51] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:33:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2274_20250915_033215/i1_gpt-4o/prompt.txt
[2025-09-15 03:33:51] INFO     : Querying LLM...
[2025-09-15 03:33:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:33:54] SUCCESS  : LLM response received
[2025-09-15 03:33:54] MARKER   : File glean-core/src/scheduler.rs exists in commit 8f1da81992080af17e73aab4069005f53243b978
[2025-09-15 03:33:54] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-15 03:33:55] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:33:55] MARKER   : Creating container...
[2025-09-15 03:33:55] MARKER   : Container ec2b863c5bb9 started
[2025-09-15 03:33:55] MARKER   : File /tmp/tmpnu7oru1s added to container successfully
[2025-09-15 03:33:55] MARKER   : [+] Applying patch
[2025-09-15 03:33:55] INFO     : [+] Patch applied successfully.
[2025-09-15 03:33:55] MARKER   : Tests to run: test_first_run_sends_overdue_ping_and_sets_last_sent_build
[2025-09-15 03:34:25] INFO     : [+] Test command executed.
[2025-09-15 03:34:25] INFO     : [+] Test result: False
[2025-09-15 03:34:36] INFO     : [*] Container stopped and removed.
[2025-09-15 03:34:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:34:36] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-15 03:34:36] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:34:36] MARKER   : Creating container...
[2025-09-15 03:34:38] MARKER   : Container 3d94b7eb3ede started
[2025-09-15 03:34:38] MARKER   : [+] Applying golden code patch
[2025-09-15 03:34:38] MARKER   : File /tmp/tmp9xbps29y added to container successfully
[2025-09-15 03:34:38] MARKER   : [+] Applying patch
[2025-09-15 03:34:38] INFO     : [+] Patch applied successfully.
[2025-09-15 03:34:38] MARKER   : Tests to run: test_first_run_sends_overdue_ping_and_sets_last_sent_build
[2025-09-15 03:35:07] INFO     : [+] Test command executed.
[2025-09-15 03:35:07] INFO     : [+] Test result: False
[2025-09-15 03:35:20] INFO     : [*] Container stopped and removed.
[2025-09-15 03:35:20] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:35:20] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:35:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 03:35:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:35:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 03:35:20] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:35:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2274_20250915_033215/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 03:35:20] INFO     : Querying LLM...
[2025-09-15 03:35:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:35:21] SUCCESS  : LLM response received
[2025-09-15 03:35:21] MARKER   : File glean-core/src/scheduler.rs exists in commit 8f1da81992080af17e73aab4069005f53243b978
[2025-09-15 03:35:22] MARKER   : File glean-core/src/scheduler.rs exists in base commit
[2025-09-15 03:35:22] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:35:22] MARKER   : Creating container...
[2025-09-15 03:35:23] MARKER   : Container 4b6d78413441 started
[2025-09-15 03:35:23] MARKER   : File /tmp/tmp51r_87zy added to container successfully
[2025-09-15 03:35:23] MARKER   : [+] Applying patch
[2025-09-15 03:35:23] INFO     : [+] Patch applied successfully.
[2025-09-15 03:35:23] MARKER   : Tests to run: test_schedule_internal_sends_upgrade_ping
[2025-09-15 03:35:52] INFO     : [+] Test command executed.
[2025-09-15 03:35:52] INFO     : [+] Test result: False
[2025-09-15 03:36:06] INFO     : [*] Container stopped and removed.
[2025-09-15 03:36:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 03:36:06] MARKER   : File glean-core/src/scheduler.rs exists in head commit
[2025-09-15 03:36:06] MARKER   : Running test in post-PR codebase...
[2025-09-15 03:36:06] MARKER   : Creating container...
[2025-09-15 03:36:07] MARKER   : Container 7739282636ab started
[2025-09-15 03:36:07] MARKER   : [+] Applying golden code patch
[2025-09-15 03:36:07] MARKER   : File /tmp/tmpi4ifgdqq added to container successfully
[2025-09-15 03:36:07] MARKER   : [+] Applying patch
[2025-09-15 03:36:07] INFO     : [+] Patch applied successfully.
[2025-09-15 03:36:07] MARKER   : Tests to run: test_schedule_internal_sends_upgrade_ping
[2025-09-15 03:36:36] INFO     : [+] Test command executed.
[2025-09-15 03:36:36] INFO     : [+] Test result: False
[2025-09-15 03:36:48] INFO     : [*] Container stopped and removed.
[2025-09-15 03:36:48] INFO     : No Fail-to-Pass test generated
[2025-09-15 03:36:48] MARKER   : =============== Test Generation Finished =============
[2025-09-15 03:36:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 03:36:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 03:36:48] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 03:36:48] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:36:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2274_20250915_033215/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 03:36:48] INFO     : Querying LLM...
[2025-09-15 03:36:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:36:50] SUCCESS  : LLM response received
[2025-09-15 03:36:50] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 03:36:51] SUCCESS  : Removed Docker image image_mozilla__glean-2274:latest
[2025-09-15 03:36:51] INFO     : Teardown completed
