[2025-09-30 23:12:34] INFO     : Linked issue found
[2025-09-30 23:12:35] INFO     : Repository does not exist yet, cloning...
[2025-09-30 23:12:35] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 23:12:37] SUCCESS  : Cloning successful
[2025-09-30 23:12:37] MARKER   : Checking Docker image...
[2025-09-30 23:12:37] MARKER   : Image not found. Building image...
[2025-09-30 23:12:37] INFO     : Using old Dockerfile for grcov
[2025-09-30 23:13:42] SUCCESS  : Docker image 'image_mozilla__grcov-222:latest' built successfully
[2025-09-30 23:13:42] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 23:13:42] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:13:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20250930_231234/i1_gpt-4o/prompt.txt
[2025-09-30 23:13:42] INFO     : Querying LLM...
[2025-09-30 23:13:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:13:44] SUCCESS  : LLM response received
[2025-09-30 23:13:44] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-09-30 23:13:44] MARKER   : File src/main.rs exists in base commit
[2025-09-30 23:13:44] MARKER   : Running test in pre-PR codebase...
[2025-09-30 23:13:44] MARKER   : Creating container...
[2025-09-30 23:13:45] MARKER   : Container a74635d8f66e started
[2025-09-30 23:13:45] MARKER   : File /tmp/tmpb7hxag83 added to container successfully
[2025-09-30 23:13:45] MARKER   : [+] Applying patch
[2025-09-30 23:13:45] INFO     : [+] Patch applied successfully.
[2025-09-30 23:13:45] MARKER   : Tests to run: test_thread_failure_exits_with_non_zero
[2025-09-30 23:17:27] INFO     : [+] Test result: True
[2025-09-30 23:17:41] INFO     : [*] Container stopped and removed.
[2025-09-30 23:17:41] WARNING  : No Fail-to-Pass test generated
[2025-09-30 23:17:41] MARKER   : =============== Test Generation Finished =============
[2025-09-30 23:17:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 23:17:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 23:17:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 23:17:41] MARKER   : =============== Test Generation Started ==============
[2025-09-30 23:17:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-222_20250930_231234/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 23:17:41] INFO     : Querying LLM...
[2025-09-30 23:17:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 23:17:41] SUCCESS  : LLM response received
[2025-09-30 23:17:41] MARKER   : File src/main.rs exists in commit 2975acf152a6f7ae611e0e3365cff75bcd7da34a
[2025-09-30 23:17:41] MARKER   : File src/main.rs exists in base commit
[2025-09-30 23:17:41] MARKER   : Running test in pre-PR codebase...
[2025-09-30 23:17:41] MARKER   : Creating container...
[2025-09-30 23:17:43] MARKER   : Container 127f81928b02 started
[2025-09-30 23:17:43] MARKER   : File /tmp/tmp62o1c7ox added to container successfully
[2025-09-30 23:17:43] MARKER   : [+] Applying patch
[2025-09-30 23:17:43] INFO     : [+] Patch applied successfully.
[2025-09-30 23:17:43] MARKER   : Tests to run: test_non_zero_exit_on_thread_failure
[2025-09-30 23:21:27] INFO     : [+] Test result: False
[2025-09-30 23:21:53] INFO     : [*] Container stopped and removed.
[2025-09-30 23:21:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 23:21:53] MARKER   : File src/main.rs exists in head commit
[2025-09-30 23:21:53] MARKER   : Running test in post-PR codebase...
[2025-09-30 23:21:53] MARKER   : Creating container...
[2025-09-30 23:22:15] MARKER   : Container 44c35b312c3b started
[2025-09-30 23:22:15] MARKER   : [+] Applying golden code patch
[2025-09-30 23:22:15] MARKER   : File /tmp/tmp1g2tenjo added to container successfully
[2025-09-30 23:22:15] MARKER   : [+] Applying patch
[2025-09-30 23:22:15] INFO     : [+] Patch applied successfully.
[2025-09-30 23:22:15] MARKER   : Tests to run: test_non_zero_exit_on_thread_failure
[2025-09-30 23:25:59] INFO     : [+] Test result: False
[2025-09-30 23:26:44] INFO     : [*] Container stopped and removed.
[2025-09-30 23:26:44] INFO     : No Fail-to-Pass test generated
[2025-09-30 23:26:44] MARKER   : =============== Test Generation Finished =============
