[2025-09-30 08:21:55] MARKER   : Checking for linked Bugzilla issues in PR #2477
[2025-09-30 08:21:56] INFO     : Linked issue found
[2025-09-30 08:22:00] INFO     : Repository does not exist yet, cloning...
[2025-09-30 08:22:00] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 08:22:34] SUCCESS  : Cloning successful
[2025-09-30 08:22:34] MARKER   : Checking Docker image...
[2025-09-30 08:22:34] MARKER   : Image not found. Building image...
[2025-09-30 08:22:34] MARKER   : Using standard Dockerfile for glean
[2025-09-30 08:25:34] SUCCESS  : Docker image 'image_mozilla__glean-2477:latest' built successfully
[2025-09-30 08:25:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 08:25:34] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:25:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2477_20250930_082155/i1_gpt-4o/prompt.txt
[2025-09-30 08:25:34] INFO     : Querying LLM...
[2025-09-30 08:25:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:25:38] SUCCESS  : LLM response received
[2025-09-30 08:25:38] MARKER   : File glean-core/src/lib.rs exists in commit 212b231d70ec61f0b7e4d819f6b330cd5d689309
[2025-09-30 08:25:38] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 08:25:38] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 08:25:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:25:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 08:25:38] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:25:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2477_20250930_082155/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 08:25:38] INFO     : Querying LLM...
[2025-09-30 08:25:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:25:39] SUCCESS  : LLM response received
[2025-09-30 08:25:39] MARKER   : File glean-core/src/lib.rs exists in commit 212b231d70ec61f0b7e4d819f6b330cd5d689309
[2025-09-30 08:25:39] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 08:25:39] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 08:25:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:25:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 08:25:39] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:25:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2477_20250930_082155/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 08:25:39] INFO     : Querying LLM...
[2025-09-30 08:25:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:25:43] SUCCESS  : LLM response received
[2025-09-30 08:25:43] MARKER   : File glean-core/src/lib.rs exists in commit 212b231d70ec61f0b7e4d819f6b330cd5d689309
[2025-09-30 08:25:43] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 08:25:43] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 08:25:43] SUCCESS  : Removed Docker image image_mozilla__glean-2477:latest
[2025-09-30 08:25:43] INFO     : Teardown completed
