[2025-09-15 10:22:48] MARKER   : Checking for linked Bugzilla issues in PR #1393
[2025-09-15 10:22:49] INFO     : Linked issue found
[2025-09-15 10:22:52] INFO     : Repository does not exist yet, cloning...
[2025-09-15 10:22:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 10:23:23] SUCCESS  : Cloning successful
[2025-09-15 10:23:23] MARKER   : Checking Docker image...
[2025-09-15 10:23:23] MARKER   : Image not found. Building image...
[2025-09-15 10:23:23] MARKER   : Using standard Dockerfile for glean
[2025-09-15 10:25:07] SUCCESS  : Docker image 'image_mozilla__glean-1393:latest' built successfully
[2025-09-15 10:25:07] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 10:25:07] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:25:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1393_20250915_102248/i1_gpt-4o/prompt.txt
[2025-09-15 10:25:07] INFO     : Querying LLM...
[2025-09-15 10:25:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:25:14] SUCCESS  : LLM response received
[2025-09-15 10:25:14] MARKER   : File glean-core/rlb/src/test.rs exists in commit 16847b76e82770909a5803cabe3e632c686970ab
[2025-09-15 10:25:15] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 10:25:15] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:25:15] MARKER   : Creating container...
[2025-09-15 10:25:17] MARKER   : Container 1bc2a4d4dbb9 started
[2025-09-15 10:25:17] MARKER   : File /tmp/tmpqnfm265c added to container successfully
[2025-09-15 10:25:17] MARKER   : [+] Applying patch
[2025-09-15 10:25:17] INFO     : [+] Patch applied successfully.
[2025-09-15 10:25:17] MARKER   : Tests to run: test_registering_pings_before_init
[2025-09-15 10:25:39] INFO     : [+] Test command executed.
[2025-09-15 10:25:39] INFO     : [+] Test result: False
[2025-09-15 10:25:52] INFO     : [*] Container stopped and removed.
[2025-09-15 10:25:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:25:52] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-15 10:25:52] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:25:52] MARKER   : Creating container...
[2025-09-15 10:25:56] MARKER   : Container 46c84363c24d started
[2025-09-15 10:25:56] MARKER   : [+] Applying golden code patch
[2025-09-15 10:25:56] MARKER   : File /tmp/tmpsdrj40yh added to container successfully
[2025-09-15 10:25:56] MARKER   : [+] Applying patch
[2025-09-15 10:25:56] INFO     : [+] Patch applied successfully.
[2025-09-15 10:25:56] MARKER   : Tests to run: test_registering_pings_before_init
[2025-09-15 10:26:25] INFO     : [+] Test command executed.
[2025-09-15 10:26:25] INFO     : [+] Test result: False
[2025-09-15 10:26:41] INFO     : [*] Container stopped and removed.
[2025-09-15 10:26:41] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:26:41] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:26:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
