[2025-09-14 22:07:09] MARKER   : Checking for linked Bugzilla issues in PR #1110
[2025-09-14 22:07:10] INFO     : Linked issue found
[2025-09-14 22:07:15] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:07:15] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:07:44] SUCCESS  : Cloning successful
[2025-09-14 22:07:44] MARKER   : Checking Docker image...
[2025-09-14 22:07:44] MARKER   : Image not found. Building image...
[2025-09-14 22:07:44] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:08:51] SUCCESS  : Docker image 'image_mozilla__glean-1110:latest' built successfully
[2025-09-14 22:08:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:08:51] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:08:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1110_20250914_220709/i1_gpt-4o/prompt.txt
[2025-09-14 22:08:51] INFO     : Querying LLM...
[2025-09-14 22:09:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:09:03] SUCCESS  : LLM response received
[2025-09-14 22:09:04] MARKER   : File glean-core/src/upload/mod.rs exists in commit edcb84a96941f76577cc9017a39b018d10ffc764
[2025-09-14 22:09:04] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 22:09:04] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:09:04] MARKER   : Creating container...
[2025-09-14 22:09:05] MARKER   : Container ad6e3ff87152 started
[2025-09-14 22:09:05] MARKER   : File /tmp/tmpc7_b06i5 added to container successfully
[2025-09-14 22:09:05] MARKER   : [+] Applying patch
[2025-09-14 22:09:05] INFO     : [+] Patch applied successfully.
[2025-09-14 22:09:05] MARKER   : Tests to run: test_pending_pings_quota_enforcement
[2025-09-14 22:09:24] INFO     : [+] Test command executed.
[2025-09-14 22:09:24] INFO     : [+] Test result: False
[2025-09-14 22:09:38] INFO     : [*] Container stopped and removed.
[2025-09-14 22:09:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:09:38] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 22:09:38] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:09:38] MARKER   : Creating container...
[2025-09-14 22:09:40] MARKER   : Container 82be1a368c3e started
[2025-09-14 22:09:40] MARKER   : [+] Applying golden code patch
[2025-09-14 22:09:40] MARKER   : File /tmp/tmpnw637l2b added to container successfully
[2025-09-14 22:09:40] MARKER   : [+] Applying patch
[2025-09-14 22:09:40] INFO     : [+] Patch applied successfully.
[2025-09-14 22:09:40] MARKER   : Tests to run: test_pending_pings_quota_enforcement
[2025-09-14 22:09:56] INFO     : [+] Test command executed.
[2025-09-14 22:09:56] INFO     : [+] Test result: False
[2025-09-14 22:10:09] INFO     : [*] Container stopped and removed.
[2025-09-14 22:10:09] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:10:09] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:10:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:10:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:10:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:10:09] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:10:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1110_20250914_220709/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:10:09] INFO     : Querying LLM...
[2025-09-14 22:10:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:10:10] SUCCESS  : LLM response received
[2025-09-14 22:10:11] MARKER   : File glean-core/src/upload/directory.rs exists in commit edcb84a96941f76577cc9017a39b018d10ffc764
[2025-09-14 22:10:11] MARKER   : File glean-core/src/upload/directory.rs exists in base commit
[2025-09-14 22:10:11] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:10:11] MARKER   : Creating container...
[2025-09-14 22:10:12] MARKER   : Container f5d53cc830e1 started
[2025-09-14 22:10:12] MARKER   : File /tmp/tmpxju5bubm added to container successfully
[2025-09-14 22:10:12] MARKER   : [+] Applying patch
[2025-09-14 22:10:12] INFO     : [+] Patch applied successfully.
[2025-09-14 22:10:12] MARKER   : Tests to run: test_enqueue_cached_pings_deletes_oldest_pings_when_quota_is_hit
[2025-09-14 22:10:32] INFO     : [+] Test command executed.
[2025-09-14 22:10:32] INFO     : [+] Test result: False
[2025-09-14 22:10:46] INFO     : [*] Container stopped and removed.
[2025-09-14 22:10:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:10:46] MARKER   : File glean-core/src/upload/directory.rs exists in head commit
[2025-09-14 22:10:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:10:46] MARKER   : Creating container...
[2025-09-14 22:10:47] MARKER   : Container 0bc20cd2f075 started
[2025-09-14 22:10:47] MARKER   : [+] Applying golden code patch
[2025-09-14 22:10:47] MARKER   : File /tmp/tmpczc4v1sc added to container successfully
[2025-09-14 22:10:47] MARKER   : [+] Applying patch
[2025-09-14 22:10:47] INFO     : [+] Patch applied successfully.
[2025-09-14 22:10:47] MARKER   : Tests to run: test_enqueue_cached_pings_deletes_oldest_pings_when_quota_is_hit
[2025-09-14 22:11:13] INFO     : [+] Test command executed.
[2025-09-14 22:11:13] INFO     : [+] Test result: True
[2025-09-14 22:11:25] INFO     : [*] Container stopped and removed.
[2025-09-14 22:11:25] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 22:11:25] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:11:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:11:26] SUCCESS  : Removed Docker image image_mozilla__glean-1110:latest
[2025-09-14 22:11:26] INFO     : Teardown completed
