[2025-09-13 15:20:43] INFO     : Linked issue found
[2025-09-13 15:20:44] INFO     : Repository does not exist yet, cloning...
[2025-09-13 15:20:44] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 15:20:46] SUCCESS  : Cloning successful
[2025-09-13 15:20:46] MARKER   : Checking Docker image...
[2025-09-13 15:20:46] MARKER   : Image not found. Building image...
[2025-09-13 15:20:46] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 15:21:05] SUCCESS  : Docker image 'image_mozilla__neqo-1213:latest' built successfully
[2025-09-13 15:21:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 15:21:05] MARKER   : =============== Test Generation Started ==============
[2025-09-13 15:21:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1213_20250913_152043/i1_gpt-4o/prompt.txt
[2025-09-13 15:21:05] INFO     : Querying LLM...
[2025-09-13 15:21:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 15:21:07] SUCCESS  : LLM response received
[2025-09-13 15:21:08] MARKER   : File neqo-transport/src/recovery.rs exists in commit 37bb62fa7b43ac624406090ba4f94f4cc082790b
[2025-09-13 15:21:08] MARKER   : File neqo-transport/src/recovery.rs exists in base commit
[2025-09-13 15:21:08] MARKER   : Running test in pre-PR codebase...
[2025-09-13 15:21:08] MARKER   : Creating container...
[2025-09-13 15:21:09] MARKER   : Container 9c4fb10ec922 started
[2025-09-13 15:21:09] MARKER   : File /tmp/tmpx679fbm_ added to container successfully
[2025-09-13 15:21:09] MARKER   : [+] Applying patch
[2025-09-13 15:21:09] INFO     : [+] Patch applied successfully.
[2025-09-13 15:21:09] MARKER   : Tests to run: test_update_rtt_with_checked_duration_since
[2025-09-13 15:21:24] INFO     : [+] Test command executed.
[2025-09-13 15:21:24] INFO     : [+] Test result: False
[2025-09-13 15:21:36] INFO     : [*] Container stopped and removed.
[2025-09-13 15:21:36] INFO     : Getting file content from head commit rather than checking out commit...
