[2025-09-14 21:24:05] MARKER   : Checking for linked Bugzilla issues in PR #1549
[2025-09-14 21:24:06] INFO     : Linked issue found
[2025-09-14 21:24:07] INFO     : Repository does not exist yet, cloning...
[2025-09-14 21:24:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 21:24:40] SUCCESS  : Cloning successful
[2025-09-14 21:24:40] MARKER   : Checking Docker image...
[2025-09-14 21:24:40] MARKER   : Image not found. Building image...
[2025-09-14 21:24:40] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:25:45] SUCCESS  : Docker image 'image_mozilla__glean-1549:latest' built successfully
[2025-09-14 21:25:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:25:45] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:25:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20250914_212405/i1_gpt-4o/prompt.txt
[2025-09-14 21:25:45] INFO     : Querying LLM...
[2025-09-14 21:25:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:25:50] SUCCESS  : LLM response received
[2025-09-14 21:25:50] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-09-14 21:25:50] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-14 21:25:50] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:25:50] MARKER   : Creating container...
[2025-09-14 21:25:51] MARKER   : Container 36bb0af86c70 started
[2025-09-14 21:25:51] MARKER   : File /tmp/tmpkbxiapyd added to container successfully
[2025-09-14 21:25:51] MARKER   : [+] Applying patch
[2025-09-14 21:25:51] INFO     : [+] Patch applied successfully.
[2025-09-14 21:25:51] MARKER   : Tests to run: test_record_with_time
[2025-09-14 21:26:14] INFO     : [+] Test command executed.
[2025-09-14 21:26:14] INFO     : [+] Test result: False
[2025-09-14 21:26:31] INFO     : [*] Container stopped and removed.
[2025-09-14 21:26:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:26:31] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-14 21:26:31] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:26:31] MARKER   : Creating container...
[2025-09-14 21:26:38] MARKER   : Container 4b09cf728afe started
[2025-09-14 21:26:38] MARKER   : [+] Applying golden code patch
[2025-09-14 21:26:38] MARKER   : File /tmp/tmprxldxflv added to container successfully
[2025-09-14 21:26:38] MARKER   : [+] Applying patch
[2025-09-14 21:26:38] INFO     : [+] Patch applied successfully.
[2025-09-14 21:26:38] MARKER   : Tests to run: test_record_with_time
[2025-09-14 21:26:57] INFO     : [+] Test command executed.
[2025-09-14 21:26:57] INFO     : [+] Test result: False
[2025-09-14 21:27:12] INFO     : [*] Container stopped and removed.
[2025-09-14 21:27:12] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:27:12] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:27:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:27:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:27:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 21:27:12] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:27:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20250914_212405/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 21:27:12] INFO     : Querying LLM...
[2025-09-14 21:27:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:27:13] SUCCESS  : LLM response received
[2025-09-14 21:27:13] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-09-14 21:27:13] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-14 21:27:13] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:27:13] MARKER   : Creating container...
[2025-09-14 21:27:21] MARKER   : Container a6ef8bb5c536 started
[2025-09-14 21:27:21] MARKER   : File /tmp/tmpnwo6pweu added to container successfully
[2025-09-14 21:27:21] MARKER   : [+] Applying patch
[2025-09-14 21:27:21] INFO     : [+] Patch applied successfully.
[2025-09-14 21:27:21] MARKER   : Tests to run: test_record_with_time
[2025-09-14 21:27:44] INFO     : [+] Test command executed.
[2025-09-14 21:27:44] INFO     : [+] Test result: False
[2025-09-14 21:28:03] INFO     : [*] Container stopped and removed.
[2025-09-14 21:28:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:28:03] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-14 21:28:03] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:28:03] MARKER   : Creating container...
[2025-09-14 21:28:08] MARKER   : Container d3e2f5474c92 started
[2025-09-14 21:28:08] MARKER   : [+] Applying golden code patch
[2025-09-14 21:28:08] MARKER   : File /tmp/tmpayjhwheh added to container successfully
[2025-09-14 21:28:08] MARKER   : [+] Applying patch
[2025-09-14 21:28:08] INFO     : [+] Patch applied successfully.
[2025-09-14 21:28:08] MARKER   : Tests to run: test_record_with_time
[2025-09-14 21:28:32] INFO     : [+] Test command executed.
[2025-09-14 21:28:32] INFO     : [+] Test result: False
[2025-09-14 21:28:50] INFO     : [*] Container stopped and removed.
[2025-09-14 21:28:50] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:28:50] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:28:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 21:28:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:28:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 21:28:50] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:28:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1549_20250914_212405/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 21:28:50] INFO     : Querying LLM...
[2025-09-14 21:28:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:28:54] SUCCESS  : LLM response received
[2025-09-14 21:28:54] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 661ddb9dac7152cb6158958384ded19fee445152
[2025-09-14 21:28:54] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-14 21:28:54] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:28:54] MARKER   : Creating container...
[2025-09-14 21:28:58] MARKER   : Container d85a90c27ba2 started
[2025-09-14 21:28:58] MARKER   : File /tmp/tmpw2e1dh6s added to container successfully
[2025-09-14 21:28:58] MARKER   : [+] Applying patch
[2025-09-14 21:28:58] INFO     : [+] Patch applied successfully.
[2025-09-14 21:28:58] MARKER   : Tests to run: test_record_with_time_records_event
[2025-09-14 21:29:21] INFO     : [+] Test command executed.
[2025-09-14 21:29:21] INFO     : [+] Test result: False
[2025-09-14 21:29:38] INFO     : [*] Container stopped and removed.
[2025-09-14 21:29:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:29:38] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-14 21:29:38] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:29:38] MARKER   : Creating container...
[2025-09-14 21:29:42] MARKER   : Container 5c0dd686dec6 started
[2025-09-14 21:29:42] MARKER   : [+] Applying golden code patch
[2025-09-14 21:29:42] MARKER   : File /tmp/tmpiyep7g1q added to container successfully
[2025-09-14 21:29:42] MARKER   : [+] Applying patch
[2025-09-14 21:29:42] INFO     : [+] Patch applied successfully.
[2025-09-14 21:29:42] MARKER   : Tests to run: test_record_with_time_records_event
[2025-09-14 21:30:02] INFO     : [+] Test command executed.
[2025-09-14 21:30:02] INFO     : [+] Test result: False
[2025-09-14 21:30:19] INFO     : [*] Container stopped and removed.
[2025-09-14 21:30:19] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:30:19] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:30:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 21:30:20] SUCCESS  : Removed Docker image image_mozilla__glean-1549:latest
[2025-09-14 21:30:20] INFO     : Teardown completed
