[2025-09-30 05:00:01] MARKER   : Checking for linked Bugzilla issues in PR #2182
[2025-09-30 05:00:02] INFO     : Linked issue found
[2025-09-30 05:00:04] INFO     : Repository does not exist yet, cloning...
[2025-09-30 05:00:04] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 05:00:38] SUCCESS  : Cloning successful
[2025-09-30 05:00:38] MARKER   : Checking Docker image...
[2025-09-30 05:00:38] MARKER   : Image not found. Building image...
[2025-09-30 05:00:38] MARKER   : Using standard Dockerfile for glean
[2025-09-30 05:03:31] SUCCESS  : Docker image 'image_mozilla__glean-2182:latest' built successfully
[2025-09-30 05:03:31] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 05:03:31] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:03:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2182_20250930_050001/i1_gpt-4o/prompt.txt
[2025-09-30 05:03:31] INFO     : Querying LLM...
[2025-09-30 05:03:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:03:37] SUCCESS  : LLM response received
[2025-09-30 05:03:37] MARKER   : File glean-core/src/metrics/uuid.rs exists in commit 350940bd44d435d35775b672c3bf7a51fe36a2c7
[2025-09-30 05:03:37] MARKER   : File glean-core/src/metrics/uuid.rs exists in base commit
[2025-09-30 05:03:37] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:03:37] MARKER   : Creating container...
[2025-09-30 05:03:38] MARKER   : Container 68023e3bd38d started
[2025-09-30 05:03:38] MARKER   : File /tmp/tmpxze4mkw2 added to container successfully
[2025-09-30 05:03:38] MARKER   : [+] Applying patch
[2025-09-30 05:03:38] INFO     : [+] Patch applied successfully.
[2025-09-30 05:03:38] MARKER   : Tests to run: test_uuid_hyphenated_encoding
[2025-09-30 05:04:11] INFO     : [+] Test result: False
[2025-09-30 05:04:26] INFO     : [*] Container stopped and removed.
[2025-09-30 05:04:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:04:26] MARKER   : File glean-core/src/metrics/uuid.rs exists in head commit
[2025-09-30 05:04:26] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:04:26] MARKER   : Creating container...
[2025-09-30 05:04:37] MARKER   : Container d0a7fc130ec6 started
[2025-09-30 05:04:37] MARKER   : [+] Applying golden code patch
[2025-09-30 05:04:37] MARKER   : File /tmp/tmpl_2mvg6s added to container successfully
[2025-09-30 05:04:37] MARKER   : [+] Applying patch
[2025-09-30 05:04:37] INFO     : [+] Patch applied successfully.
[2025-09-30 05:04:37] MARKER   : Tests to run: test_uuid_hyphenated_encoding
[2025-09-30 05:05:12] INFO     : [+] Test result: False
[2025-09-30 05:05:27] INFO     : [*] Container stopped and removed.
[2025-09-30 05:05:27] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:05:27] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:05:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 05:05:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:05:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 05:05:27] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:05:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2182_20250930_050001/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 05:05:27] INFO     : Querying LLM...
[2025-09-30 05:05:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:05:28] SUCCESS  : LLM response received
[2025-09-30 05:05:28] MARKER   : File glean-core/src/metrics/uuid.rs exists in commit 350940bd44d435d35775b672c3bf7a51fe36a2c7
[2025-09-30 05:05:28] MARKER   : File glean-core/src/metrics/uuid.rs exists in base commit
[2025-09-30 05:05:28] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:05:28] MARKER   : Creating container...
[2025-09-30 05:05:33] MARKER   : Container 78ec4679aac0 started
[2025-09-30 05:05:33] MARKER   : File /tmp/tmpuuwhr2ht added to container successfully
[2025-09-30 05:05:33] MARKER   : [+] Applying patch
[2025-09-30 05:05:33] INFO     : [+] Patch applied successfully.
[2025-09-30 05:05:33] MARKER   : Tests to run: test_uuid_hyphenation
[2025-09-30 05:06:05] INFO     : [+] Test result: False
[2025-09-30 05:06:21] INFO     : [*] Container stopped and removed.
[2025-09-30 05:06:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:06:21] MARKER   : File glean-core/src/metrics/uuid.rs exists in head commit
[2025-09-30 05:06:21] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:06:21] MARKER   : Creating container...
[2025-09-30 05:06:26] MARKER   : Container 3b6c348ae2d3 started
[2025-09-30 05:06:26] MARKER   : [+] Applying golden code patch
[2025-09-30 05:06:26] MARKER   : File /tmp/tmpf2p7tu4_ added to container successfully
[2025-09-30 05:06:26] MARKER   : [+] Applying patch
[2025-09-30 05:06:26] INFO     : [+] Patch applied successfully.
[2025-09-30 05:06:26] MARKER   : Tests to run: test_uuid_hyphenation
[2025-09-30 05:06:59] INFO     : [+] Test result: False
[2025-09-30 05:07:14] INFO     : [*] Container stopped and removed.
[2025-09-30 05:07:14] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:07:14] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:07:14] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 05:07:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:07:14] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 05:07:14] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:07:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2182_20250930_050001/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 05:07:14] INFO     : Querying LLM...
