[2025-09-29 21:31:06] MARKER   : Checking for linked Bugzilla issues in PR #1334
[2025-09-29 21:31:06] INFO     : Linked issue found
[2025-09-29 21:31:10] INFO     : Repository does not exist yet, cloning...
[2025-09-29 21:31:10] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 21:31:43] SUCCESS  : Cloning successful
[2025-09-29 21:31:43] MARKER   : Checking Docker image...
[2025-09-29 21:31:43] MARKER   : Image not found. Building image...
[2025-09-29 21:31:43] MARKER   : Using standard Dockerfile for glean
[2025-09-29 21:34:45] SUCCESS  : Docker image 'image_mozilla__glean-1334:latest' built successfully
[2025-09-29 21:34:45] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 21:34:45] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:34:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20250929_213106/i1_gpt-4o/prompt.txt
[2025-09-29 21:34:45] INFO     : Querying LLM...
[2025-09-29 21:34:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:34:52] SUCCESS  : LLM response received
[2025-09-29 21:34:52] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-09-29 21:34:52] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-09-29 21:34:52] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 21:34:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:34:52] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-09-29 21:34:52] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:34:52] MARKER   : Creating container...
[2025-09-29 21:34:55] MARKER   : Container cce003edb314 started
[2025-09-29 21:34:55] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-09-29 21:34:55] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-09-29 21:34:55] MARKER   : [+] Applying golden code patch
[2025-09-29 21:34:55] MARKER   : File /tmp/tmpk7pi_uxd added to container successfully
[2025-09-29 21:34:55] MARKER   : [+] Applying patch
[2025-09-29 21:34:56] INFO     : [+] Patch applied successfully.
[2025-09-29 21:34:56] MARKER   : Tests to run: test_set_and_get_value
[2025-09-29 21:54:56] INFO     : [+] Test result: False
[2025-09-29 21:55:06] INFO     : [*] Container stopped and removed.
[2025-09-29 21:55:06] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:55:06] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:55:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 21:55:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:55:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 21:55:06] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:55:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20250929_213106/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 21:55:06] INFO     : Querying LLM...
[2025-09-29 21:55:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:55:07] SUCCESS  : LLM response received
[2025-09-29 21:55:07] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-09-29 21:55:07] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-09-29 21:55:07] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 21:55:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:55:07] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-09-29 21:55:07] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:55:07] MARKER   : Creating container...
[2025-09-29 21:55:11] MARKER   : Container 39d7173beacb started
[2025-09-29 21:55:11] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-09-29 21:55:11] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/quantity.rs
[2025-09-29 21:55:11] MARKER   : [+] Applying golden code patch
[2025-09-29 21:55:11] MARKER   : File /tmp/tmpw2r71s0l added to container successfully
[2025-09-29 21:55:11] MARKER   : [+] Applying patch
[2025-09-29 21:55:11] INFO     : [+] Patch applied successfully.
[2025-09-29 21:55:11] MARKER   : Tests to run: test_quantity_metric
[2025-09-29 21:55:35] INFO     : [+] Test result: False
[2025-09-29 21:55:50] INFO     : [*] Container stopped and removed.
[2025-09-29 21:55:50] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:55:50] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:55:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 21:55:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:55:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 21:55:50] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:55:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1334_20250929_213106/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 21:55:50] INFO     : Querying LLM...
[2025-09-29 21:55:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:55:52] SUCCESS  : LLM response received
[2025-09-29 21:55:52] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in commit 0512fe3a48ded2b891202245262e0bb383ff8df4
[2025-09-29 21:55:52] MARKER   : File glean-core/rlb/src/private/quantity.rs does not exist in base commit
[2025-09-29 21:55:52] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 21:55:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:55:52] MARKER   : File glean-core/rlb/src/private/quantity.rs exists in head commit
[2025-09-29 21:55:52] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:55:52] MARKER   : Creating container...
[2025-09-29 21:55:56] MARKER   : Container 2f4e996c6ed8 started
[2025-09-29 21:55:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/quantity.rs
