[2025-10-24 17:15:15] MARKER   : Checking for linked Bugzilla issues in PR #873
[2025-10-24 17:15:15] INFO     : Linked issue found
[2025-10-24 17:15:17] INFO     : Repository does not exist yet, cloning...
[2025-10-24 17:15:17] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 17:15:52] SUCCESS  : Cloning successful
[2025-10-24 17:15:52] MARKER   : Checking Docker image...
[2025-10-24 17:15:52] MARKER   : Image not found. Building image...
[2025-10-24 17:15:52] MARKER   : Using standard Dockerfile for glean
[2025-10-24 17:18:43] SUCCESS  : Docker image 'image_mozilla__glean-873:latest' built successfully
[2025-10-24 17:18:43] MARKER   : =============== Test Generation Started ==============
[2025-10-24 17:18:43] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 17:18:43] MARKER   : Current LLM call 1
[2025-10-24 17:18:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20251024_171515/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 17:18:43] INFO     : Querying LLM...
[2025-10-24 17:18:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:18:48] SUCCESS  : LLM response received
[2025-10-24 17:18:48] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-24 17:18:48] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-24 17:18:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 17:18:48] MARKER   : =============== Test Generation Started ==============
[2025-10-24 17:18:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 17:18:48] MARKER   : Current LLM call 1
[2025-10-24 17:18:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20251024_171515/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 17:18:48] INFO     : Querying LLM...
[2025-10-24 17:18:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:18:49] SUCCESS  : LLM response received
[2025-10-24 17:18:49] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-24 17:18:49] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-24 17:18:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 17:18:49] MARKER   : =============== Test Generation Started ==============
[2025-10-24 17:18:49] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 17:18:49] MARKER   : Current LLM call 1
[2025-10-24 17:18:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-873_20251024_171515/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 17:18:49] INFO     : Querying LLM...
[2025-10-24 17:18:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:18:54] SUCCESS  : LLM response received
[2025-10-24 17:18:54] INFO     : Model determined no test is needed.
[2025-10-24 17:18:54] MARKER   : =============== Test Generation Finished ==============
[2025-10-24 17:18:54] INFO     : Model did not return a test, skipping...
[2025-10-24 17:18:54] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:18:54] MARKER   : =============== Test Generation Finished =============
[2025-10-24 17:18:54] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 17:18:55] SUCCESS  : Removed Docker image image_mozilla__glean-873:latest
[2025-10-24 17:18:55] INFO     : Teardown completed
