[2025-09-10 08:15:32] INFO     : Linked issue found
[2025-09-10 08:15:35] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:15:35] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:15:36] SUCCESS  : Cloning successful
[2025-09-10 08:15:36] MARKER   : Checking Docker image...
[2025-09-10 08:15:36] MARKER   : Image not found. Building image...
[2025-09-10 08:15:36] WARNING  : Using old Dockerfile for grcov
[2025-09-10 08:17:04] SUCCESS  : Docker image 'image_mozilla__grcov-89:latest' built successfully
[2025-09-10 08:17:04] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:17:04] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:17:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20250910_081532/i1_gpt-4o/prompt.txt
[2025-09-10 08:17:04] INFO     : Querying LLM...
[2025-09-10 08:17:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:17:07] SUCCESS  : LLM response received
[2025-09-10 08:17:07] MARKER   : File src/path_rewriting.rs exists in commit a9a49a04e47230755fc60504c536767c7e01d9e7
[2025-09-10 08:17:07] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 08:17:07] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:17:07] MARKER   : Creating container...
[2025-09-10 08:17:09] MARKER   : Container 634e9268f336 started
[2025-09-10 08:17:09] MARKER   : File /tmp/tmpk2gn7h57 added to container successfully
[2025-09-10 08:17:09] MARKER   : [+] Applying patch
[2025-09-10 08:17:09] INFO     : [+] Patch applied successfully.
[2025-09-10 08:17:09] MARKER   : Tests to run: test_exclude_directories_with_wildcards
[2025-09-10 08:17:14] INFO     : [+] Test command executed.
[2025-09-10 08:17:14] INFO     : [+] Test result: False
[2025-09-10 08:17:25] INFO     : [*] Container stopped and removed.
[2025-09-10 08:17:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:17:25] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 08:17:25] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:17:25] MARKER   : Creating container...
[2025-09-10 08:17:26] MARKER   : Container 448a1daca148 started
[2025-09-10 08:17:26] MARKER   : [+] Applying golden code patch
[2025-09-10 08:17:26] MARKER   : File /tmp/tmpbt794kle added to container successfully
[2025-09-10 08:17:26] MARKER   : [+] Applying patch
[2025-09-10 08:17:27] INFO     : [+] Patch applied successfully.
[2025-09-10 08:17:27] MARKER   : Tests to run: test_exclude_directories_with_wildcards
[2025-09-10 08:17:33] INFO     : [+] Test command executed.
[2025-09-10 08:17:33] INFO     : [+] Test result: False
[2025-09-10 08:17:45] INFO     : [*] Container stopped and removed.
[2025-09-10 08:17:45] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:17:45] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:17:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:17:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:17:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:17:45] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:17:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-89_20250910_081532/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:17:45] INFO     : Querying LLM...
[2025-09-10 08:17:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:17:45] SUCCESS  : LLM response received
