[2025-09-14 10:26:20] MARKER   : Checking for linked Bugzilla issues in PR #2465
[2025-09-14 10:26:20] INFO     : Linked issue found
[2025-09-14 10:26:22] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:26:22] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:26:55] SUCCESS  : Cloning successful
[2025-09-14 10:26:55] MARKER   : Checking Docker image...
[2025-09-14 10:26:55] MARKER   : Image not found. Building image...
[2025-09-14 10:26:55] MARKER   : Using standard Dockerfile for glean
[2025-09-14 10:28:18] SUCCESS  : Docker image 'image_mozilla__glean-2465:latest' built successfully
[2025-09-14 10:28:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 10:28:18] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:28:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20250914_102620/i1_gpt-4o/prompt.txt
[2025-09-14 10:28:18] INFO     : Querying LLM...
[2025-09-14 10:28:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:28:21] SUCCESS  : LLM response received
[2025-09-14 10:28:21] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-09-14 10:28:21] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-09-14 10:28:21] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:28:21] MARKER   : Creating container...
[2025-09-14 10:28:23] MARKER   : Container 575bde63dd40 started
[2025-09-14 10:28:23] MARKER   : File /tmp/tmpwei1yw65 added to container successfully
[2025-09-14 10:28:23] MARKER   : [+] Applying patch
[2025-09-14 10:28:23] INFO     : [+] Patch applied successfully.
[2025-09-14 10:28:23] MARKER   : Tests to run: test_accumulate_samples
[2025-09-14 10:28:55] INFO     : [+] Test command executed.
[2025-09-14 10:28:55] INFO     : [+] Test result: False
[2025-09-14 10:29:09] INFO     : [*] Container stopped and removed.
[2025-09-14 10:29:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:29:09] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-09-14 10:29:09] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:29:09] MARKER   : Creating container...
[2025-09-14 10:29:11] MARKER   : Container 22a528c95cc7 started
[2025-09-14 10:29:11] MARKER   : [+] Applying golden code patch
[2025-09-14 10:29:11] MARKER   : File /tmp/tmphg7m770y added to container successfully
[2025-09-14 10:29:11] MARKER   : [+] Applying patch
[2025-09-14 10:29:11] INFO     : [+] Patch applied successfully.
[2025-09-14 10:29:11] MARKER   : Tests to run: test_accumulate_samples
[2025-09-14 10:29:42] INFO     : [+] Test command executed.
[2025-09-14 10:29:42] INFO     : [+] Test result: False
[2025-09-14 10:29:56] INFO     : [*] Container stopped and removed.
[2025-09-14 10:29:56] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:29:56] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:29:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 10:29:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:29:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 10:29:56] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:29:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2465_20250914_102620/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 10:29:56] INFO     : Querying LLM...
[2025-09-14 10:29:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:29:57] SUCCESS  : LLM response received
[2025-09-14 10:29:57] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in commit 8ab9a53b69e5c61dfb7e26dd8467ea023c816962
[2025-09-14 10:29:57] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in base commit
[2025-09-14 10:29:57] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:29:57] MARKER   : Creating container...
[2025-09-14 10:29:59] MARKER   : Container 130215204db9 started
[2025-09-14 10:29:59] MARKER   : File /tmp/tmp63n3rgm_ added to container successfully
[2025-09-14 10:29:59] MARKER   : [+] Applying patch
[2025-09-14 10:29:59] INFO     : [+] Patch applied successfully.
[2025-09-14 10:29:59] MARKER   : Tests to run: test_accumulate_samples
[2025-09-14 10:30:30] INFO     : [+] Test command executed.
[2025-09-14 10:30:30] INFO     : [+] Test result: False
[2025-09-14 10:30:44] INFO     : [*] Container stopped and removed.
[2025-09-14 10:30:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:30:44] MARKER   : File glean-core/src/traits/timing_distribution.rs exists in head commit
[2025-09-14 10:30:44] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:30:44] MARKER   : Creating container...
[2025-09-14 10:30:46] MARKER   : Container db33925f43f3 started
[2025-09-14 10:30:46] MARKER   : [+] Applying golden code patch
