[2025-09-14 08:47:53] MARKER   : Checking for linked Bugzilla issues in PR #1578
[2025-09-14 08:47:54] INFO     : Linked issue found
[2025-09-14 08:47:56] INFO     : Repository does not exist yet, cloning...
[2025-09-14 08:47:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 08:48:29] SUCCESS  : Cloning successful
[2025-09-14 08:48:29] MARKER   : Checking Docker image...
[2025-09-14 08:48:29] MARKER   : Image not found. Building image...
[2025-09-14 08:48:29] MARKER   : Using standard Dockerfile for glean
[2025-09-14 08:49:56] SUCCESS  : Docker image 'image_mozilla__glean-1578:latest' built successfully
[2025-09-14 08:49:57] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 08:49:57] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:49:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20250914_084753/i1_gpt-4o/prompt.txt
[2025-09-14 08:49:57] INFO     : Querying LLM...
[2025-09-14 08:50:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:50:00] SUCCESS  : LLM response received
[2025-09-14 08:50:00] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-09-14 08:50:00] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-09-14 08:50:00] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:50:00] MARKER   : Creating container...
[2025-09-14 08:50:03] MARKER   : Container ec30d60940c6 started
[2025-09-14 08:50:03] MARKER   : File /tmp/tmpuzyosq65 added to container successfully
[2025-09-14 08:50:03] MARKER   : [+] Applying patch
[2025-09-14 08:50:03] INFO     : [+] Patch applied successfully.
[2025-09-14 08:50:03] MARKER   : Tests to run: test_set_raw
[2025-09-14 08:50:23] INFO     : [+] Test command executed.
[2025-09-14 08:50:23] INFO     : [+] Test result: False
[2025-09-14 08:50:37] INFO     : [*] Container stopped and removed.
[2025-09-14 08:50:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:50:37] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-09-14 08:50:37] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:50:38] MARKER   : Creating container...
[2025-09-14 08:50:40] MARKER   : Container 5c20d0e74368 started
[2025-09-14 08:50:40] MARKER   : [+] Applying golden code patch
[2025-09-14 08:50:40] MARKER   : File /tmp/tmprpb8stxe added to container successfully
[2025-09-14 08:50:40] MARKER   : [+] Applying patch
[2025-09-14 08:50:40] INFO     : [+] Patch applied successfully.
[2025-09-14 08:50:40] MARKER   : Tests to run: test_set_raw
[2025-09-14 08:51:07] INFO     : [+] Test command executed.
[2025-09-14 08:51:07] INFO     : [+] Test result: False
[2025-09-14 08:51:21] INFO     : [*] Container stopped and removed.
[2025-09-14 08:51:21] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:51:21] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:51:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 08:51:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:51:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 08:51:21] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:51:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20250914_084753/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 08:51:22] INFO     : Querying LLM...
[2025-09-14 08:51:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:51:22] SUCCESS  : LLM response received
[2025-09-14 08:51:22] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-09-14 08:51:22] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-09-14 08:51:22] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:51:22] MARKER   : Creating container...
[2025-09-14 08:51:25] MARKER   : Container a666e2ec9880 started
[2025-09-14 08:51:25] MARKER   : File /tmp/tmpk3cfa90a added to container successfully
[2025-09-14 08:51:25] MARKER   : [+] Applying patch
[2025-09-14 08:51:25] INFO     : [+] Patch applied successfully.
[2025-09-14 08:51:25] MARKER   : Tests to run: test_timespan_set_raw
[2025-09-14 08:51:43] INFO     : [+] Test command executed.
[2025-09-14 08:51:43] INFO     : [+] Test result: False
[2025-09-14 08:51:58] INFO     : [*] Container stopped and removed.
[2025-09-14 08:51:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:51:58] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-09-14 08:51:58] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:51:58] MARKER   : Creating container...
[2025-09-14 08:52:02] MARKER   : Container f9b253f72508 started
[2025-09-14 08:52:02] MARKER   : [+] Applying golden code patch
[2025-09-14 08:52:02] MARKER   : File /tmp/tmpdi77oqrd added to container successfully
[2025-09-14 08:52:02] MARKER   : [+] Applying patch
[2025-09-14 08:52:02] INFO     : [+] Patch applied successfully.
[2025-09-14 08:52:02] MARKER   : Tests to run: test_timespan_set_raw
[2025-09-14 08:52:23] INFO     : [+] Test command executed.
[2025-09-14 08:52:23] INFO     : [+] Test result: False
[2025-09-14 08:52:39] INFO     : [*] Container stopped and removed.
[2025-09-14 08:52:39] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:52:39] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:52:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 08:52:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:52:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 08:52:39] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:52:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20250914_084753/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 08:52:39] INFO     : Querying LLM...
[2025-09-14 08:52:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:52:40] SUCCESS  : LLM response received
[2025-09-14 08:52:40] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-09-14 08:52:40] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-09-14 08:52:40] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:52:40] MARKER   : Creating container...
[2025-09-14 08:52:46] MARKER   : Container e8c2750eeb7d started
[2025-09-14 08:52:46] MARKER   : File /tmp/tmpjih_hjrh added to container successfully
[2025-09-14 08:52:46] MARKER   : [+] Applying patch
[2025-09-14 08:52:46] INFO     : [+] Patch applied successfully.
[2025-09-14 08:52:46] MARKER   : Tests to run: test_set_raw_updates_value
[2025-09-14 08:53:13] INFO     : [+] Test command executed.
[2025-09-14 08:53:13] INFO     : [+] Test result: False
[2025-09-14 08:53:27] INFO     : [*] Container stopped and removed.
[2025-09-14 08:53:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:53:27] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-09-14 08:53:27] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:53:27] MARKER   : Creating container...
[2025-09-14 08:53:31] MARKER   : Container 383f4ce4a8e0 started
[2025-09-14 08:53:31] MARKER   : [+] Applying golden code patch
[2025-09-14 08:53:31] MARKER   : File /tmp/tmpfaltil9g added to container successfully
[2025-09-14 08:53:31] MARKER   : [+] Applying patch
[2025-09-14 08:53:31] INFO     : [+] Patch applied successfully.
[2025-09-14 08:53:31] MARKER   : Tests to run: test_set_raw_updates_value
[2025-09-14 08:53:58] INFO     : [+] Test command executed.
[2025-09-14 08:53:58] INFO     : [+] Test result: False
[2025-09-14 08:54:11] INFO     : [*] Container stopped and removed.
[2025-09-14 08:54:11] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:54:11] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:54:11] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 08:54:11] SUCCESS  : Removed Docker image image_mozilla__glean-1578:latest
[2025-09-14 08:54:11] INFO     : Teardown completed
