[2025-09-13 12:53:54] INFO     : Linked issue found
[2025-09-13 12:53:55] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:53:55] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:53:57] SUCCESS  : Cloning successful
[2025-09-13 12:53:57] MARKER   : Checking Docker image...
[2025-09-13 12:53:57] MARKER   : Image not found. Building image...
[2025-09-13 12:53:57] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:54:13] SUCCESS  : Docker image 'image_mozilla__neqo-1381:latest' built successfully
[2025-09-13 12:54:13] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:54:13] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:54:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1381_20250913_125353/i1_gpt-4o/prompt.txt
[2025-09-13 12:54:13] INFO     : Querying LLM...
[2025-09-13 12:54:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:54:16] SUCCESS  : LLM response received
[2025-09-13 12:54:16] MARKER   : File neqo-client/src/main.rs exists in commit aaabc1c1210bb2690fae6e5b39638f3986ac39aa
[2025-09-13 12:54:16] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 12:54:16] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:54:16] MARKER   : Creating container...
[2025-09-13 12:54:18] MARKER   : Container 177c6416adbf started
[2025-09-13 12:54:18] MARKER   : File /tmp/tmp8rpy2w6i added to container successfully
[2025-09-13 12:54:18] MARKER   : [+] Applying patch
[2025-09-13 12:54:18] INFO     : [+] Patch applied successfully.
[2025-09-13 12:54:18] MARKER   : Tests to run: test_no_error_output_on_unavailable
[2025-09-13 12:54:33] INFO     : [+] Test command executed.
[2025-09-13 12:54:33] INFO     : [+] Test result: False
[2025-09-13 12:54:45] INFO     : [*] Container stopped and removed.
[2025-09-13 12:54:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:54:45] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 12:54:45] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:54:45] MARKER   : Creating container...
[2025-09-13 12:54:47] MARKER   : Container 50f1063d5e86 started
[2025-09-13 12:54:47] MARKER   : [+] Applying golden code patch
[2025-09-13 12:54:47] MARKER   : File /tmp/tmpwpramzc6 added to container successfully
[2025-09-13 12:54:47] MARKER   : [+] Applying patch
[2025-09-13 12:54:47] INFO     : [+] Patch applied successfully.
[2025-09-13 12:54:47] MARKER   : Tests to run: test_no_error_output_on_unavailable
[2025-09-13 12:55:02] INFO     : [+] Test command executed.
[2025-09-13 12:55:02] INFO     : [+] Test result: False
[2025-09-13 12:55:15] INFO     : [*] Container stopped and removed.
