[2025-09-10 11:50:50] INFO     : Linked issue found
[2025-09-10 11:50:51] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:50:51] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:50:56] SUCCESS  : Cloning successful
[2025-09-10 11:50:56] MARKER   : Checking Docker image...
[2025-09-10 11:50:56] MARKER   : Image not found. Building image...
[2025-09-10 11:50:56] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:53:02] SUCCESS  : Docker image 'image_mozilla__grcov-233:latest' built successfully
[2025-09-10 11:53:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:53:02] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:53:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20250910_115050/i1_gpt-4o/prompt.txt
[2025-09-10 11:53:03] INFO     : Querying LLM...
[2025-09-10 11:53:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:53:06] SUCCESS  : LLM response received
[2025-09-10 11:53:06] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-09-10 11:53:06] MARKER   : File src/gcov.rs exists in base commit
[2025-09-10 11:53:06] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:53:06] MARKER   : Creating container...
[2025-09-10 11:53:07] MARKER   : Container b9b178aecb78 started
[2025-09-10 11:53:07] MARKER   : File /tmp/tmp5wc16mdi added to container successfully
[2025-09-10 11:53:07] MARKER   : [+] Applying patch
[2025-09-10 11:53:07] INFO     : [+] Patch applied successfully.
[2025-09-10 11:53:07] MARKER   : Tests to run: test_gcov_failure_output
[2025-09-10 11:53:39] INFO     : [+] Test command executed.
[2025-09-10 11:53:39] INFO     : [+] Test result: False
[2025-09-10 11:53:54] INFO     : [*] Container stopped and removed.
[2025-09-10 11:53:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:53:54] MARKER   : File src/gcov.rs exists in head commit
[2025-09-10 11:53:54] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:53:54] MARKER   : Creating container...
[2025-09-10 11:54:02] MARKER   : Container 0bbbab18c0fa started
[2025-09-10 11:54:02] MARKER   : [+] Applying golden code patch
[2025-09-10 11:54:02] MARKER   : File /tmp/tmp3fegc3v8 added to container successfully
[2025-09-10 11:54:02] MARKER   : [+] Applying patch
[2025-09-10 11:54:02] INFO     : [+] Patch applied successfully.
[2025-09-10 11:54:02] MARKER   : Tests to run: test_gcov_failure_output
[2025-09-10 11:54:08] INFO     : [+] Test command executed.
[2025-09-10 11:54:08] INFO     : [+] Test result: False
[2025-09-10 11:54:20] INFO     : [*] Container stopped and removed.
[2025-09-10 11:54:20] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:54:20] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:54:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:54:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:54:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:54:20] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:54:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20250910_115050/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:54:20] INFO     : Querying LLM...
[2025-09-10 11:54:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:54:21] SUCCESS  : LLM response received
[2025-09-10 11:54:21] MARKER   : File src/gcov.rs exists in commit 9067050a35510611156a36cafca487078c6643c8
[2025-09-10 11:54:21] MARKER   : File src/gcov.rs exists in base commit
[2025-09-10 11:54:21] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:54:21] MARKER   : Creating container...
[2025-09-10 11:54:28] MARKER   : Container 9da9365d5e61 started
[2025-09-10 11:54:28] MARKER   : File /tmp/tmp4tfhseg9 added to container successfully
[2025-09-10 11:54:28] MARKER   : [+] Applying patch
[2025-09-10 11:54:29] INFO     : [+] Patch applied successfully.
[2025-09-10 11:54:29] MARKER   : Tests to run: test_gcov_fails_and_outputs_stderr
[2025-09-10 11:54:47] INFO     : [+] Test command executed.
[2025-09-10 11:54:47] INFO     : [+] Test result: False
[2025-09-10 11:55:05] INFO     : [*] Container stopped and removed.
[2025-09-10 11:55:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:55:05] MARKER   : File src/gcov.rs exists in head commit
[2025-09-10 11:55:05] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:55:05] MARKER   : Creating container...
[2025-09-10 11:55:14] MARKER   : Container c2be194a7a93 started
[2025-09-10 11:55:14] MARKER   : [+] Applying golden code patch
[2025-09-10 11:55:14] MARKER   : File /tmp/tmp8ttzvihc added to container successfully
[2025-09-10 11:55:14] MARKER   : [+] Applying patch
[2025-09-10 11:55:14] INFO     : [+] Patch applied successfully.
[2025-09-10 11:55:14] MARKER   : Tests to run: test_gcov_fails_and_outputs_stderr
[2025-09-10 11:55:31] INFO     : [+] Test command executed.
[2025-09-10 11:55:31] INFO     : [+] Test result: False
[2025-09-10 11:55:53] INFO     : [*] Container stopped and removed.
[2025-09-10 11:55:53] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:55:53] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:55:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:55:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:55:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:55:53] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:55:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-233_20250910_115050/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 11:55:53] INFO     : Querying LLM...
[2025-09-10 11:56:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:56:09] SUCCESS  : LLM response received
[2025-09-10 11:56:09] CRITICAL : Another error occurred during runner execution: Filename not found in response
