[2025-10-01 07:11:10] INFO     : Linked issue found
[2025-10-01 07:11:11] INFO     : Repository does not exist yet, cloning...
[2025-10-01 07:11:11] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 07:11:14] SUCCESS  : Cloning successful
[2025-10-01 07:11:14] MARKER   : Checking Docker image...
[2025-10-01 07:11:14] MARKER   : Image not found. Building image...
[2025-10-01 07:11:14] INFO     : Using old Dockerfile for grcov
[2025-10-01 07:12:31] SUCCESS  : Docker image 'image_mozilla__grcov-488:latest' built successfully
[2025-10-01 07:12:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 07:12:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 07:12:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251001_071110/i1_gpt-4o/prompt.txt
[2025-10-01 07:12:31] INFO     : Querying LLM...
[2025-10-01 07:12:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 07:12:39] SUCCESS  : LLM response received
[2025-10-01 07:12:39] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-10-01 07:12:39] MARKER   : File src/producer.rs exists in base commit
[2025-10-01 07:12:39] MARKER   : Running test in pre-PR codebase...
[2025-10-01 07:12:39] MARKER   : Creating container...
[2025-10-01 07:12:40] MARKER   : Container c0d0644366ea started
[2025-10-01 07:12:40] MARKER   : File /tmp/tmp6j9fovwe added to container successfully
[2025-10-01 07:12:40] MARKER   : [+] Applying patch
[2025-10-01 07:12:40] INFO     : [+] Patch applied successfully.
[2025-10-01 07:12:40] MARKER   : Tests to run: test_handle_file_with_none
[2025-10-01 07:16:34] INFO     : [+] Test result: False
[2025-10-01 07:16:47] INFO     : [*] Container stopped and removed.
[2025-10-01 07:16:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 07:16:47] MARKER   : File src/producer.rs exists in head commit
[2025-10-01 07:16:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 07:16:47] MARKER   : Creating container...
[2025-10-01 07:16:52] MARKER   : Container d02bc3caba1d started
[2025-10-01 07:16:52] MARKER   : [+] Applying golden code patch
[2025-10-01 07:16:52] MARKER   : File /tmp/tmpft80975s added to container successfully
[2025-10-01 07:16:52] MARKER   : [+] Applying patch
[2025-10-01 07:16:52] INFO     : [+] Patch applied successfully.
[2025-10-01 07:16:52] MARKER   : Tests to run: test_handle_file_with_none
[2025-10-01 07:20:45] INFO     : [+] Test result: False
[2025-10-01 07:20:59] INFO     : [*] Container stopped and removed.
[2025-10-01 07:20:59] INFO     : No Fail-to-Pass test generated
[2025-10-01 07:20:59] MARKER   : =============== Test Generation Finished =============
[2025-10-01 07:20:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 07:20:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 07:20:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 07:20:59] MARKER   : =============== Test Generation Started ==============
[2025-10-01 07:20:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-488_20251001_071110/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 07:20:59] INFO     : Querying LLM...
[2025-10-01 07:21:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 07:21:00] SUCCESS  : LLM response received
[2025-10-01 07:21:00] MARKER   : File src/producer.rs exists in commit 6e9ff53477ce08783f35391fe2f239a04621d86e
[2025-10-01 07:21:00] MARKER   : File src/producer.rs exists in base commit
[2025-10-01 07:21:00] MARKER   : Running test in pre-PR codebase...
[2025-10-01 07:21:00] MARKER   : Creating container...
[2025-10-01 07:21:05] MARKER   : Container 0f654a74a7fa started
[2025-10-01 07:21:05] MARKER   : File /tmp/tmpout_hvxg added to container successfully
[2025-10-01 07:21:05] MARKER   : [+] Applying patch
[2025-10-01 07:21:05] INFO     : [+] Patch applied successfully.
[2025-10-01 07:21:05] MARKER   : Tests to run: test_handle_file
[2025-10-01 07:25:02] INFO     : [+] Test result: False
