[2025-09-30 11:14:28] MARKER   : Checking for linked Bugzilla issues in PR #2762
[2025-09-30 11:14:28] INFO     : Linked issue found
[2025-09-30 11:14:34] INFO     : Repository does not exist yet, cloning...
[2025-09-30 11:14:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 11:15:06] SUCCESS  : Cloning successful
[2025-09-30 11:15:06] MARKER   : Checking Docker image...
[2025-09-30 11:15:06] MARKER   : Image not found. Building image...
[2025-09-30 11:15:06] MARKER   : Using standard Dockerfile for glean
[2025-09-30 11:18:05] SUCCESS  : Docker image 'image_mozilla__glean-2762:latest' built successfully
[2025-09-30 11:18:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 11:18:05] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:18:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20250930_111428/i1_gpt-4o/prompt.txt
[2025-09-30 11:18:05] INFO     : Querying LLM...
[2025-09-30 11:18:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:18:08] SUCCESS  : LLM response received
[2025-09-30 11:18:08] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-09-30 11:18:08] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 11:18:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:18:08] MARKER   : Creating container...
[2025-09-30 11:18:10] MARKER   : Container 8f2965404308 started
[2025-09-30 11:18:10] MARKER   : File /tmp/tmp1ww58vxa added to container successfully
[2025-09-30 11:18:10] MARKER   : [+] Applying patch
[2025-09-30 11:18:10] INFO     : [+] Patch applied successfully.
[2025-09-30 11:18:10] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-09-30 11:18:43] INFO     : [+] Test result: False
[2025-09-30 11:18:54] INFO     : [*] Container stopped and removed.
[2025-09-30 11:18:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:18:54] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 11:18:54] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:18:54] MARKER   : Creating container...
[2025-09-30 11:18:58] MARKER   : Container 08889dbe5ee9 started
[2025-09-30 11:18:58] MARKER   : [+] Applying golden code patch
[2025-09-30 11:18:58] MARKER   : File /tmp/tmpmiz2uyhz added to container successfully
[2025-09-30 11:18:58] MARKER   : [+] Applying patch
[2025-09-30 11:18:58] INFO     : [+] Patch applied successfully.
[2025-09-30 11:18:58] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-09-30 11:19:45] INFO     : [+] Test result: False
[2025-09-30 11:19:59] INFO     : [*] Container stopped and removed.
[2025-09-30 11:19:59] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:19:59] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:19:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 11:19:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:19:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 11:19:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:19:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20250930_111428/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 11:19:59] INFO     : Querying LLM...
[2025-09-30 11:20:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:20:00] SUCCESS  : LLM response received
[2025-09-30 11:20:00] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-09-30 11:20:00] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 11:20:00] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:20:00] MARKER   : Creating container...
[2025-09-30 11:20:09] MARKER   : Container 139595c46b78 started
[2025-09-30 11:20:09] MARKER   : File /tmp/tmpk5_sowjl added to container successfully
[2025-09-30 11:20:09] MARKER   : [+] Applying patch
[2025-09-30 11:20:09] INFO     : [+] Patch applied successfully.
[2025-09-30 11:20:09] MARKER   : Tests to run: test_main_resolves_error
[2025-09-30 11:20:40] INFO     : [+] Test result: False
[2025-09-30 11:20:54] INFO     : [*] Container stopped and removed.
[2025-09-30 11:20:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:20:54] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 11:20:54] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:20:54] MARKER   : Creating container...
[2025-09-30 11:20:57] MARKER   : Container f3b28cbbbf05 started
[2025-09-30 11:20:57] MARKER   : [+] Applying golden code patch
[2025-09-30 11:20:57] MARKER   : File /tmp/tmp6a7jkt84 added to container successfully
[2025-09-30 11:20:57] MARKER   : [+] Applying patch
[2025-09-30 11:20:57] INFO     : [+] Patch applied successfully.
[2025-09-30 11:20:57] MARKER   : Tests to run: test_main_resolves_error
[2025-09-30 11:21:44] INFO     : [+] Test result: False
[2025-09-30 11:21:57] INFO     : [*] Container stopped and removed.
[2025-09-30 11:21:57] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:21:57] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:21:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 11:21:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:21:57] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 11:21:57] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:21:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20250930_111428/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 11:21:57] INFO     : Querying LLM...
[2025-09-30 11:22:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:22:06] SUCCESS  : LLM response received
