[2025-10-02 00:29:12] INFO     : Linked issue found
[2025-10-02 00:29:17] INFO     : Repository does not exist yet, cloning...
[2025-10-02 00:29:17] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 00:29:19] SUCCESS  : Cloning successful
[2025-10-02 00:29:19] MARKER   : Checking Docker image...
[2025-10-02 00:29:19] MARKER   : Image not found. Building image...
[2025-10-02 00:29:19] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 00:35:35] SUCCESS  : Docker image 'image_mozilla__neqo-1604:latest' built successfully
[2025-10-02 00:35:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 00:35:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:35:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1604_20251002_002911/i1_gpt-4o/prompt.txt
[2025-10-02 00:35:36] INFO     : Querying LLM...
[2025-10-02 00:35:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:35:44] SUCCESS  : LLM response received
[2025-10-02 00:35:44] MARKER   : File neqo-common/src/tos.rs exists in commit 644761a13e2e35fa7e1651d14e8032f22fa15363
[2025-10-02 00:35:44] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-10-02 00:35:44] MARKER   : Running test in pre-PR codebase...
[2025-10-02 00:35:44] MARKER   : Creating container...
[2025-10-02 00:35:46] MARKER   : Container 99819386b245 started
[2025-10-02 00:35:46] MARKER   : File /tmp/tmpy_e54tqf added to container successfully
[2025-10-02 00:35:46] MARKER   : [+] Applying patch
[2025-10-02 00:35:46] INFO     : [+] Patch applied successfully.
[2025-10-02 00:35:46] MARKER   : Tests to run: test_iptos_conversion
[2025-10-02 00:36:52] INFO     : [+] Test result: False
[2025-10-02 00:37:08] INFO     : [*] Container stopped and removed.
[2025-10-02 00:37:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:37:08] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-10-02 00:37:08] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:37:08] MARKER   : Creating container...
[2025-10-02 00:37:12] MARKER   : Container 8eb5d8b62e24 started
[2025-10-02 00:37:12] MARKER   : Creating empty file in Docker: neqo-common/src/udp.rs
[2025-10-02 00:37:12] MARKER   : Created empty file in Docker: neqo-common/src/udp.rs
[2025-10-02 00:37:12] MARKER   : [+] Applying golden code patch
[2025-10-02 00:37:12] MARKER   : File /tmp/tmpow7oltyo added to container successfully
[2025-10-02 00:37:12] MARKER   : [+] Applying patch
[2025-10-02 00:37:12] INFO     : [+] Patch applied successfully.
[2025-10-02 00:37:12] MARKER   : Tests to run: test_iptos_conversion
[2025-10-02 00:38:32] INFO     : [+] Test result: False
[2025-10-02 00:38:47] INFO     : [*] Container stopped and removed.
[2025-10-02 00:38:47] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:38:47] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:38:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 00:38:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:38:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 00:38:47] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:38:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1604_20251002_002911/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 00:38:47] INFO     : Querying LLM...
[2025-10-02 00:38:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:38:48] SUCCESS  : LLM response received
[2025-10-02 00:38:48] MARKER   : File neqo-common/src/udp.rs does not exist in commit 644761a13e2e35fa7e1651d14e8032f22fa15363
[2025-10-02 00:38:49] MARKER   : File neqo-common/src/udp.rs does not exist in base commit
[2025-10-02 00:38:49] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-02 00:38:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:38:49] MARKER   : File neqo-common/src/udp.rs exists in head commit
[2025-10-02 00:38:49] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:38:49] MARKER   : Creating container...
[2025-10-02 00:38:53] MARKER   : Container 635b1e18338f started
[2025-10-02 00:38:53] MARKER   : Creating empty file in Docker: neqo-common/src/udp.rs
[2025-10-02 00:38:53] MARKER   : Created empty file in Docker: neqo-common/src/udp.rs
[2025-10-02 00:38:53] MARKER   : [+] Applying golden code patch
[2025-10-02 00:38:53] MARKER   : File /tmp/tmph56lho5o added to container successfully
[2025-10-02 00:38:53] MARKER   : [+] Applying patch
[2025-10-02 00:38:53] INFO     : [+] Patch applied successfully.
[2025-10-02 00:38:53] MARKER   : Tests to run: test_datagram_send_recv
[2025-10-02 00:40:13] INFO     : [+] Test result: False
[2025-10-02 00:40:26] INFO     : [*] Container stopped and removed.
[2025-10-02 00:40:26] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:40:26] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:40:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 00:40:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:40:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 00:40:26] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:40:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1604_20251002_002911/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 00:40:26] INFO     : Querying LLM...
[2025-10-02 00:40:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:40:29] SUCCESS  : LLM response received
[2025-10-02 00:40:29] INFO     : Model determined no test is needed.
[2025-10-02 00:40:29] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 00:40:29] INFO     : Model did not return a test, skipping...
[2025-10-02 00:40:29] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 00:40:30] SUCCESS  : Removed Docker image image_mozilla__neqo-1604:latest
[2025-10-02 00:40:30] INFO     : Teardown completed
