[2025-10-01 14:26:25] INFO     : Linked issue found
[2025-10-01 14:26:30] INFO     : Repository does not exist yet, cloning...
[2025-10-01 14:26:30] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 14:26:32] SUCCESS  : Cloning successful
[2025-10-01 14:26:32] MARKER   : Checking Docker image...
[2025-10-01 14:26:32] MARKER   : Image not found. Building image...
[2025-10-01 14:26:32] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 14:32:10] SUCCESS  : Docker image 'image_mozilla__neqo-119:latest' built successfully
[2025-10-01 14:32:10] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 14:32:10] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:32:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-119_20251001_142625/i1_gpt-4o/prompt.txt
[2025-10-01 14:32:10] INFO     : Querying LLM...
[2025-10-01 14:32:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:32:21] SUCCESS  : LLM response received
[2025-10-01 14:32:21] MARKER   : File neqo-http3/src/connection.rs exists in commit 58988529473467ea826f93925ffa1b41bdc6e3fb
[2025-10-01 14:32:21] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 14:32:21] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:32:21] MARKER   : Creating container...
[2025-10-01 14:32:24] MARKER   : Container 857005a55932 started
[2025-10-01 14:32:24] MARKER   : File /tmp/tmpxevjuog9 added to container successfully
[2025-10-01 14:32:24] MARKER   : [+] Applying patch
[2025-10-01 14:32:24] INFO     : [+] Patch applied successfully.
[2025-10-01 14:32:24] MARKER   : Tests to run: test_events_refcounting
[2025-10-01 14:32:39] INFO     : [+] Test result: False
[2025-10-01 14:32:51] INFO     : [*] Container stopped and removed.
[2025-10-01 14:32:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:32:51] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 14:32:51] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:32:51] MARKER   : Creating container...
[2025-10-01 14:32:54] MARKER   : Container 91a0bec45f78 started
[2025-10-01 14:32:54] MARKER   : [+] Applying golden code patch
[2025-10-01 14:32:54] MARKER   : File /tmp/tmpu0u34o7x added to container successfully
[2025-10-01 14:32:54] MARKER   : [+] Applying patch
[2025-10-01 14:32:54] INFO     : [+] Patch applied successfully.
[2025-10-01 14:32:54] MARKER   : Tests to run: test_events_refcounting
[2025-10-01 14:33:08] INFO     : [+] Test result: False
[2025-10-01 14:33:21] INFO     : [*] Container stopped and removed.
[2025-10-01 14:33:21] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:33:21] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:33:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 14:33:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:33:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 14:33:21] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:33:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-119_20251001_142625/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 14:33:21] INFO     : Querying LLM...
[2025-10-01 14:33:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:33:22] SUCCESS  : LLM response received
[2025-10-01 14:33:22] MARKER   : File neqo-http3/src/connection.rs exists in commit 58988529473467ea826f93925ffa1b41bdc6e3fb
[2025-10-01 14:33:22] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 14:33:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:33:22] MARKER   : Creating container...
[2025-10-01 14:33:24] MARKER   : Container 4451300be88b started
[2025-10-01 14:33:24] MARKER   : File /tmp/tmprrhjpj64 added to container successfully
[2025-10-01 14:33:24] MARKER   : [+] Applying patch
[2025-10-01 14:33:24] INFO     : [+] Patch applied successfully.
[2025-10-01 14:33:24] MARKER   : Tests to run: test_borrow_event
[2025-10-01 14:33:38] INFO     : [+] Test result: False
[2025-10-01 14:33:50] INFO     : [*] Container stopped and removed.
[2025-10-01 14:33:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:33:50] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 14:33:50] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:33:50] MARKER   : Creating container...
[2025-10-01 14:33:52] MARKER   : Container c9d7560537b6 started
[2025-10-01 14:33:52] MARKER   : [+] Applying golden code patch
[2025-10-01 14:33:52] MARKER   : File /tmp/tmp5z11ns1x added to container successfully
[2025-10-01 14:33:52] MARKER   : [+] Applying patch
[2025-10-01 14:33:52] INFO     : [+] Patch applied successfully.
[2025-10-01 14:33:52] MARKER   : Tests to run: test_borrow_event
[2025-10-01 14:34:06] INFO     : [+] Test result: False
[2025-10-01 14:34:18] INFO     : [*] Container stopped and removed.
[2025-10-01 14:34:18] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:34:18] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:34:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 14:34:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:34:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 14:34:18] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:34:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-119_20251001_142625/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 14:34:18] INFO     : Querying LLM...
[2025-10-01 14:34:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:34:22] SUCCESS  : LLM response received
[2025-10-01 14:34:22] MARKER   : File neqo-http3/src/connection.rs exists in commit 58988529473467ea826f93925ffa1b41bdc6e3fb
[2025-10-01 14:34:22] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 14:34:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:34:22] MARKER   : Creating container...
[2025-10-01 14:34:24] MARKER   : Container d2f454d3b245 started
[2025-10-01 14:34:24] MARKER   : File /tmp/tmpjm6swg7q added to container successfully
[2025-10-01 14:34:24] MARKER   : [+] Applying patch
[2025-10-01 14:34:24] INFO     : [+] Patch applied successfully.
[2025-10-01 14:34:24] MARKER   : Tests to run: test_event_handling_after_borrow_refactor
[2025-10-01 14:34:39] INFO     : [+] Test result: False
[2025-10-01 14:34:51] INFO     : [*] Container stopped and removed.
[2025-10-01 14:34:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:34:51] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 14:34:51] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:34:51] MARKER   : Creating container...
[2025-10-01 14:34:52] MARKER   : Container 1fc1cb5c4ece started
[2025-10-01 14:34:52] MARKER   : [+] Applying golden code patch
[2025-10-01 14:34:52] MARKER   : File /tmp/tmpvw047o_t added to container successfully
[2025-10-01 14:34:52] MARKER   : [+] Applying patch
[2025-10-01 14:34:52] INFO     : [+] Patch applied successfully.
[2025-10-01 14:34:52] MARKER   : Tests to run: test_event_handling_after_borrow_refactor
[2025-10-01 14:35:06] INFO     : [+] Test result: False
[2025-10-01 14:35:19] INFO     : [*] Container stopped and removed.
[2025-10-01 14:35:19] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:35:19] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:35:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 14:35:20] SUCCESS  : Removed Docker image image_mozilla__neqo-119:latest
[2025-10-01 14:35:20] INFO     : Teardown completed
