[2025-09-29 15:17:42] MARKER   : Checking for linked Bugzilla issues in PR #664
[2025-09-29 15:17:43] INFO     : Linked issue found
[2025-09-29 15:18:02] INFO     : Repository does not exist yet, cloning...
[2025-09-29 15:18:02] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 15:18:34] SUCCESS  : Cloning successful
[2025-09-29 15:18:34] MARKER   : Checking Docker image...
[2025-09-29 15:18:34] MARKER   : Image not found. Building image...
[2025-09-29 15:18:34] MARKER   : Using standard Dockerfile for glean
[2025-09-29 15:21:11] SUCCESS  : Docker image 'image_mozilla__glean-664:latest' built successfully
[2025-09-29 15:21:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 15:21:11] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:21:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-664_20250929_151742/i1_gpt-4o/prompt.txt
[2025-09-29 15:21:12] INFO     : Querying LLM...
[2025-09-29 15:21:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:21:23] SUCCESS  : LLM response received
[2025-09-29 15:21:23] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 19af88cc383536787e3a66568d0162e879c588a2
[2025-09-29 15:21:23] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 15:21:23] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:21:23] MARKER   : Creating container...
[2025-09-29 15:21:25] MARKER   : Container e1860ff9c85f started
[2025-09-29 15:21:25] MARKER   : File /tmp/tmp1e_iae7_ added to container successfully
[2025-09-29 15:21:25] MARKER   : [+] Applying patch
[2025-09-29 15:21:25] INFO     : [+] Patch applied successfully.
[2025-09-29 15:21:25] MARKER   : Tests to run: test_glean_initialize_and_is_upload_enabled
[2025-09-29 15:21:41] INFO     : [+] Test result: False
[2025-09-29 15:21:55] INFO     : [*] Container stopped and removed.
[2025-09-29 15:21:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:21:55] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 15:21:55] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:21:55] MARKER   : Creating container...
[2025-09-29 15:21:59] MARKER   : Container d0b9b64eb1aa started
[2025-09-29 15:21:59] MARKER   : [+] Applying golden code patch
[2025-09-29 15:21:59] MARKER   : File /tmp/tmpdz20inwf added to container successfully
[2025-09-29 15:21:59] MARKER   : [+] Applying patch
[2025-09-29 15:21:59] INFO     : [+] Patch applied successfully.
[2025-09-29 15:21:59] MARKER   : Tests to run: test_glean_initialize_and_is_upload_enabled
[2025-09-29 15:22:14] INFO     : [+] Test result: False
[2025-09-29 15:22:29] INFO     : [*] Container stopped and removed.
[2025-09-29 15:22:29] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:22:29] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:22:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 15:22:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:22:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 15:22:29] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:22:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-664_20250929_151742/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 15:22:29] INFO     : Querying LLM...
[2025-09-29 15:22:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:22:30] SUCCESS  : LLM response received
[2025-09-29 15:22:30] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 19af88cc383536787e3a66568d0162e879c588a2
[2025-09-29 15:22:31] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 15:22:31] MARKER   : Running test in pre-PR codebase...
[2025-09-29 15:22:31] MARKER   : Creating container...
[2025-09-29 15:22:35] MARKER   : Container 13b892c151df started
[2025-09-29 15:22:35] MARKER   : File /tmp/tmphe3m6maj added to container successfully
[2025-09-29 15:22:35] MARKER   : [+] Applying patch
[2025-09-29 15:22:35] INFO     : [+] Patch applied successfully.
[2025-09-29 15:22:35] MARKER   : Tests to run: test_glean_initialization
[2025-09-29 15:22:52] INFO     : [+] Test result: False
[2025-09-29 15:23:06] INFO     : [*] Container stopped and removed.
[2025-09-29 15:23:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:23:06] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 15:23:06] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:23:06] MARKER   : Creating container...
[2025-09-29 15:23:11] MARKER   : Container 32214b667c58 started
[2025-09-29 15:23:11] MARKER   : [+] Applying golden code patch
[2025-09-29 15:23:11] MARKER   : File /tmp/tmpi208exr2 added to container successfully
[2025-09-29 15:23:11] MARKER   : [+] Applying patch
[2025-09-29 15:23:11] INFO     : [+] Patch applied successfully.
[2025-09-29 15:23:11] MARKER   : Tests to run: test_glean_initialization
[2025-09-29 15:23:27] INFO     : [+] Test result: False
[2025-09-29 15:23:39] INFO     : [*] Container stopped and removed.
[2025-09-29 15:23:39] INFO     : No Fail-to-Pass test generated
[2025-09-29 15:23:39] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:23:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 15:23:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:23:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 15:23:39] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:23:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-664_20250929_151742/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 15:23:39] INFO     : Querying LLM...
[2025-09-29 15:23:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:23:43] SUCCESS  : LLM response received
[2025-09-29 15:23:43] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-29 15:23:43] SUCCESS  : Removed Docker image image_mozilla__glean-664:latest
[2025-09-29 15:23:43] INFO     : Teardown completed
