[2025-09-14 08:37:33] MARKER   : Checking for linked Bugzilla issues in PR #1339
[2025-09-14 08:37:34] INFO     : Linked issue found
[2025-09-14 08:37:35] INFO     : Repository does not exist yet, cloning...
[2025-09-14 08:37:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 08:38:08] SUCCESS  : Cloning successful
[2025-09-14 08:38:08] MARKER   : Checking Docker image...
[2025-09-14 08:38:08] MARKER   : Image not found. Building image...
[2025-09-14 08:38:08] MARKER   : Using standard Dockerfile for glean
[2025-09-14 08:39:38] SUCCESS  : Docker image 'image_mozilla__glean-1339:latest' built successfully
[2025-09-14 08:39:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 08:39:38] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:39:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20250914_083733/i1_gpt-4o/prompt.txt
[2025-09-14 08:39:38] INFO     : Querying LLM...
[2025-09-14 08:39:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:39:43] SUCCESS  : LLM response received
[2025-09-14 08:39:43] MARKER   : File glean-core/rlb/src/lib.rs exists in commit d13410ccc58398d584b61fc286f07f82e40e5d2f
[2025-09-14 08:39:43] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 08:39:43] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:39:43] MARKER   : Creating container...
[2025-09-14 08:39:45] MARKER   : Container 9c395805842d started
[2025-09-14 08:39:45] MARKER   : File /tmp/tmpp24ide7q added to container successfully
[2025-09-14 08:39:45] MARKER   : [+] Applying patch
[2025-09-14 08:39:45] INFO     : [+] Patch applied successfully.
[2025-09-14 08:39:45] MARKER   : Tests to run: test_shutdown_dispatcher
[2025-09-14 08:40:11] INFO     : [+] Test command executed.
[2025-09-14 08:40:11] INFO     : [+] Test result: False
[2025-09-14 08:40:27] INFO     : [*] Container stopped and removed.
[2025-09-14 08:40:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:40:27] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 08:40:27] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:40:27] MARKER   : Creating container...
[2025-09-14 08:40:30] MARKER   : Container e136cd48180c started
[2025-09-14 08:40:30] MARKER   : [+] Applying golden code patch
[2025-09-14 08:40:30] MARKER   : File /tmp/tmpdg6jytnd added to container successfully
[2025-09-14 08:40:30] MARKER   : [+] Applying patch
[2025-09-14 08:40:30] INFO     : [+] Patch applied successfully.
[2025-09-14 08:40:30] MARKER   : Tests to run: test_shutdown_dispatcher
[2025-09-14 08:40:52] INFO     : [+] Test command executed.
[2025-09-14 08:40:52] INFO     : [+] Test result: False
[2025-09-14 08:41:06] INFO     : [*] Container stopped and removed.
[2025-09-14 08:41:06] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:41:06] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:41:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 08:41:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:41:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 08:41:06] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:41:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20250914_083733/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 08:41:06] INFO     : Querying LLM...
[2025-09-14 08:41:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:41:06] SUCCESS  : LLM response received
[2025-09-14 08:41:06] MARKER   : File glean-core/rlb/src/lib.rs exists in commit d13410ccc58398d584b61fc286f07f82e40e5d2f
[2025-09-14 08:41:07] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 08:41:07] MARKER   : Running test in pre-PR codebase...
[2025-09-14 08:41:07] MARKER   : Creating container...
[2025-09-14 08:41:10] MARKER   : Container adb280999803 started
[2025-09-14 08:41:10] MARKER   : File /tmp/tmp2exrhd58 added to container successfully
[2025-09-14 08:41:10] MARKER   : [+] Applying patch
[2025-09-14 08:41:10] INFO     : [+] Patch applied successfully.
[2025-09-14 08:41:10] MARKER   : Tests to run: test_shutdown_functionality
[2025-09-14 08:41:31] INFO     : [+] Test command executed.
[2025-09-14 08:41:31] INFO     : [+] Test result: False
[2025-09-14 08:41:45] INFO     : [*] Container stopped and removed.
[2025-09-14 08:41:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 08:41:45] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 08:41:45] MARKER   : Running test in post-PR codebase...
[2025-09-14 08:41:45] MARKER   : Creating container...
[2025-09-14 08:41:52] MARKER   : Container 50104e36c579 started
[2025-09-14 08:41:52] MARKER   : [+] Applying golden code patch
[2025-09-14 08:41:52] MARKER   : File /tmp/tmpenn11l3q added to container successfully
[2025-09-14 08:41:52] MARKER   : [+] Applying patch
[2025-09-14 08:41:52] INFO     : [+] Patch applied successfully.
[2025-09-14 08:41:52] MARKER   : Tests to run: test_shutdown_functionality
[2025-09-14 08:42:12] INFO     : [+] Test command executed.
[2025-09-14 08:42:12] INFO     : [+] Test result: False
[2025-09-14 08:42:27] INFO     : [*] Container stopped and removed.
[2025-09-14 08:42:27] INFO     : No Fail-to-Pass test generated
[2025-09-14 08:42:27] MARKER   : =============== Test Generation Finished =============
[2025-09-14 08:42:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 08:42:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 08:42:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 08:42:27] MARKER   : =============== Test Generation Started ==============
[2025-09-14 08:42:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1339_20250914_083733/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 08:42:27] INFO     : Querying LLM...
[2025-09-14 08:42:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 08:42:33] SUCCESS  : LLM response received
[2025-09-14 08:42:33] MARKER   : File glean-core/rlb/src/lib.rs exists in commit d13410ccc58398d584b61fc286f07f82e40e5d2f
[2025-09-14 08:42:33] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 08:42:33] MARKER   : Running test in pre-PR codebase...
